masked_sent	true_answer	transl_answer
Estamos en contacto permanente con Kofi Annan , Hans Blix y Mohamed [MASK] Baradei y , por supuesto , con la mayoría , si no con todos los miembros del Consejo de Seguridad .	el	the
Creo que el [MASK] de reconstrucción y nuestra generosidad financiera son más que apreciables , pero eso no basta para constituir una política .	esfuerzo	exertion
Es preciso pensar en el doctorado europeo , en el estatuto del becario europeo , en [MASK] [MASK] que incentiven el regreso al país de origen y en la instalación de los investigadores avanzados en países menos avanzados .	becas	fellowships
La Comisión [MASK] presentó antes y ahora parece haberlas abandonado .	las	the
En todo el mundo se recaudaron 5 300 millones de dólares estadounidenses , de los cuales la Unión Europea comprometió 160 millones y posteriormente [MASK] cantidades al amparo del instrumento de flexibilidad .	otras	others
En cuanto a los biocombustibles , es una provocación utilizar los alimentos como energía y no para dar de comer a los hambrientos , [MASK] millones de personas mueren de inanición .	cuando	when
Actualmente destinamos 35 millones de euros a todo [MASK] presupuesto cultural europeo , una cifra vergonzosa , que equivale a la que recibe un teatro importante en Alemania .	el	the
Los hongos - a diferencia de [MASK] insectos , que vienen y van - aparecen y se quedan .	los	the
Quisiera responder a algunos diputados que ya han hablado en esta Cámara antes que yo y decir que nuestra responsabilidad , nuestra misión , es apoyar a [MASK] venezolanos y hacer frente a la persecución , a la vulneración de los derechos humanos y a las detenciones de su Presidente .	los	the
Pero esa decisión no ha sido sometida a votación porque no era [MASK] .	necesario	necessary
Está bien que el Parlamento Europeo sea la sede en que se afronte de manera responsable y transparente el problema de la posible relación entre la utilización de los proyectiles de uranio empobrecido y cierto número de muertes y de patologías entre los militares de diferentes países que participaron en las operaciones primero en Bosnia y recientemente en Kosovo , junto con la preocupación por las [MASK] [MASK] directas e indirectas en las poblaciones civiles implicadas .	consecuencias	implications
El apartado 16 contradice de manera evidente [MASK] principio fundamental de igualdad de condiciones de competencia en el mercado único .	el	the
Se ha convertido en un mecanismo útil que contribuirá a mantener no solo la [MASK] y el impulso que forman ahora parte de los avances , sino también el compromiso que debe demostrar la Unión Europea si quiere encontrar una solución a los problemas de la región .	presión	pressure
Otra fecha importante será 2010 , [MASK] nos encontraremos en posición de valorar el resultado de esta estrategia .	cuando	when
Últimamente sucede con frecuencia que el [MASK] [MASK] por la tarde terminamos antes de tiempo .	jueves	thursday
Por ello diría , en [MASK] del Partido por la Independencia del Reino Unido , que ofreceremos a Turquía amistad y libre comercio , pero no ofreceremos a ese país una unión política , en particular en vista de la corrupción y fraude que son endémicos en este lugar .	nombre	name
Permítaseme señalar a quienes menosprecian el valor de los códigos de conducta , que , en realidad , son un problema para quienes los formulan , porque constituyen indudablemente un criterio en función del cual se los [MASK] juzgar y se los juzga y , por lo tanto , son algo que se debe tomar en serio .	puede	can
Debemos protegerlos [MASK] y en todas partes .	siempre	always
Espero con interés el debate sobre este tema que ha sugerido el Sr . Hernández Mollar y la Comisión presentará sus propias ideas en una nueva [MASK] en junio de 2004 .	comunicación	comm
No estoy diciendo que las cosas sean perfectas , pero se está [MASK] un esfuerzo importante y , por supuesto , es necesario movilizar al conjunto de la comunidad de usuarios de Internet .	haciendo	doing
Debe apoyarse la propuesta de abordar los obstáculos para el acceso de [MASK] mujeres a las actividades autónomas , entre otras formas , adoptando medidas que proporcionen ventajas específicas para facilitar al género menos representado en el ejercicio de las actividades autónomas .	las	the
Se seguirá hablando de él en [MASK] Cámara .	esta	this
A qué hay que dar primacía , ¿ a la liberalización de los mercados , a la potenciación de las industrias - y [MASK] resto nos vendrá por añadidura - o , por el contrario , hemos de afirmar que la técnica de ordenación es la técnica jurídica , pues nunca la economía dejada a su libre albedrío producirá un orden social .	el	the
La Comisión no [MASK] aceptar la enmienda 24 , presentada por el Grupo de los Verdes y la Alianza Libre Europea , pues considera que los fondos de pensiones , como los inversores a muy largo plazo con pocos riesgos de liquidez , no deberían verse excesivamente obstaculizados a la hora de invertir en activos no líquidos como las acciones .	puede	can
La colaboración con los Estados Unidos será importante para un posterior desarrollo de [MASK] relaciones transatlánticas .	las	the
Obtuvo de la Comisión , en relación con lo que se menciona en [MASK] dictamen escrito , los importes que deseaba .	el	the
Por ello , readmisión negociada en el marco de programas de [MASK] globales , sí ; repatriaciones forzosas , no , y menos aún con cargo a los fondos de desarrollo .	desarrollo	development
En el Atlántico , [MASK] arrastreros pelágicos ya no se benefician de las derogaciones y se han eliminado las derogaciones aplicables a la pesca costera artesanal , exceptuando un caso : solamente los buques de cebo pueden todavía beneficiarse de las derogaciones anteriores .	los	the
Ya se han comunicado a los funcionarios de la Comisión las opiniones del CEE , de la CES y de la UNICE a ese respecto y , según [MASK] [MASK] entendido , están en marcha conversaciones al respecto entre mi colega el Sr . Flynn y la Comisión de Asuntos Sociales y Empleo .	tengo	got
en [MASK] del Grupo Verts / ALE . - Señora Presidenta , me gustaría agradecer a la señora Ludford su informe .	nombre	name
Solo desarrollando la capacidad de producción y por extensión creando puestos de trabajo en toda la UE lograremos mantener y [MASK] la capacidad innovadora de esta a largo plazo .	desarrollar	develop
Por lo tanto , pido que se suprima la [MASK] " especialmente " .	palabra	word
Quiero [MASK] [MASK] abiertamente lo siguiente : ¿ cómo podría la sociedad tener fuerza para excluir de una vez por todas la clonación , si no es capaz de excluir que en Europa unos padres acudan al aborto de su hijo porque es niña , y ellos desearían un chico ?	preguntar	asking
Es del todo imposible sobrestimar el significado del cambio de actitud que se ha producido en Gran Bretaña y que han evidenciado [MASK] frecuentes visitas de sus ministros a este Parlamento durante la Presidencia .	las	the
Por favor , Consejo , inténtenlo de [MASK] .	nuevo	new
Necesitamos , de una vez , datos para que pueda tener lugar una discusión racional y para que en esta cuestión no dependamos de [MASK] datos de las organizaciones .	los	the
Exigimos una [MASK] [MASK] .	explicación	explanations
Podemos y tenemos también que [MASK] todo lo que podamos para luchar contra otras enfermedades letales importantes que afectan a los pobres .	hacer	making
Creo que evaluar la revisión del Séptimo Programa Marco de Investigación y Desarrollo Tecnológico brinda una oportunidad para consolidar el preciado [MASK] [MASK] [MASK] entre el conocimiento , la educación y la investigación .	vínculo	bond
En efecto , [MASK] conclusiones se remiten en gran medida al documento preliminar de síntesis que elaboramos con vistas a este Consejo .	las	the
El informe refleja un [MASK] del fenómeno , análisis que la mayoría de los economistas ponen cada vez más en entredicho .	análisis	analytics
No es su sector , pero no se pueden aceptar semejantes [MASK] [MASK] .	respuestas	replies
La integración [MASK] reforzarse asimismo en una etapa posterior .	debería	should
Mientras los gastos sigan teniendo esta propensión al fraude , habrá que mantener [MASK] supervisiones exhaustivas y el control del fraude .	las	the
( La [MASK] , suspendida a las 13.10 horas , se reanuda a las 15.00 horas )	sesión	session
Aquel que diga que podemos hacerlo solos , no sabe de [MASK] está hablando .	qué	what
Sería bueno que pudiéramos [MASK] algún tipo de aclaración por parte del Comisario al respecto .	obtener	obtain
La sexta directiva relativa al [MASK] [MASK] sobre el valor añadido se tiene que simplificar y , como mucho , se debería establecer un tipo impositivo máximo , pero de ningún modo un tipo mínimo .	impuesto	taxes
( DE ) Señor Presidente , Señorías , en primer lugar me parece lamentable que un debate importante sobre la política de cohesión ocupe una vez [MASK] casi el último lugar del orden del día , lo que no hace justicia a esta política y a su importancia .	más	more
Es evidente que , en este sentido , contamos con el texto sobre la discriminación , [MASK] debemos garantizar que se aplique .	pero	but
Señor Presidente , señoras y señores Diputados , hoy la discusión conjunta subraya la atención particular que esta Asamblea concede a la cuestión de los derechos humanos en [MASK] conjunto de los países de Asia central y concretamente en Uzbekistán .	el	the
Por este motivo , celebro con especial satisfacción [MASK] esfuerzo de la Comisión por imponer la especificidad del Mediterráneo y la explotación sostenible de la pesca como nuevos criterios en el futuro plan de acción .	el	the
Actualmente , en Europa un 58 % de las personas con títulos de [MASK] superior son mujeres .	enseñanza	teaching
Además , el consumo de [MASK] [MASK] es un factor importante en la obesidad , que también constituye un problema de salud pública cada vez mayor .	azúcar	sugar
En cuanto a las condiciones de reclusión , los Estados [MASK] tienen la obligación general de garantizar que las condiciones de reclusión son acordes con la dignidad humana y no infringen la prohibición de cualquier uso de la tortura , incluidos los tratos inhumanos o degradantes que estipula el artículo 3 del Convenio Europeo de Derechos Humanos .	miembros	memberships
Mi propio distrito electoral me ha permitido conocer [MASK] dificultades que padecen no solamente las zonas urbanas desfavorecidas , sino también las regiones periféricas en los condados fronterizos de Irlanda .	las	the
Hay otro problema [MASK] en la enmienda 57 .	también	too
