masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Por lo tanto , como ha dicho el <mask> Blokland , esperaremos con gran interés el estudio de viabilidad sobre la cuestión del cuerpo europeo de guardacostas .	Por lo tanto , como ha dicho el <mask> Blokland , esperaremos con gran interés el estudio de viabilidad sobre la cuestión del cuerpo europeo de guardacostas .	señor	mister	जुलाई	चार	práctica	diameter
La UE <mask> tiene un deber , pero ha de realizar una distinción entre lo que es competencia de un Estado miembro y lo que lo es de la UE .	La UE <mask> tiene un deber , pero ha de realizar una distinción entre lo que es competencia de un Estado miembro y lo que lo es de la UE .	también	too	बेहतर	ohjelma	comida	receiving
Por lo tanto , la Comisión debe acompañar sus <mask> de obras .	Por lo tanto , la Comisión debe acompañar sus <mask> de obras .	palabras	words	जेल	vaikuttaa	pareja	app
Entre <mask> se halla la carta enviada por los obispos polacos a sus homólogos alemanes en otoño de 1965 , en la que los primeros , a través de los obispos católicos romanos de Alemania , se dirigieron al pueblo alemán con la famosa frase : « Perdonamos y pedimos perdón . »	Entre <mask> se halla la carta enviada por los obispos polacos a sus homólogos alemanes en otoño de 1965 , en la que los primeros , a través de los obispos católicos romanos de Alemania , se dirigieron al pueblo alemán con la famosa frase : « Perdonamos y pedimos perdón . »	estos	these	kohde	पुरानी	lanzamiento	remain
Actualmente negocian a nivel europeo sobre la <mask> del trabajo y la flexibilidad .	Actualmente negocian a nivel europeo sobre la <mask> <mask> del trabajo y la flexibilidad .	organización	organizing	छाप	착각	ofrecido	reflexes
Las consideran centros de poder en los que se toman decisiones sobre <mask> que no tienen ninguna influencia .	Las consideran centros de poder en los que se toman decisiones sobre <mask> que no tienen ninguna influencia .	las	the	kuulostaa	suomi	convierte	safety
En el año 2001 , que resultó poco prometedor en lo que respecta a las inversiones internacionales , los flujos de inversión privada <mask> los países en desarrollo se elevaron a más de 200 mil millones de dólares , es decir , cuatro veces más de lo que se dedicó a ayudas estatales en total .	En el año 2001 , que resultó poco prometedor en lo que respecta a las inversiones internacionales , los flujos de inversión privada <mask> los países en desarrollo se elevaron a más de 200 mil millones de dólares , es decir , cuatro veces más de lo que se dedicó a ayudas estatales en total .	hacia	toward	상대	hänet	todavía	distant
Como es sabido , la UE hace todo lo que <mask> para intentar salvar el Protocolo .	Como es sabido , la UE hace todo lo que <mask> para intentar salvar el Protocolo .	puede	can	शिक्षा	बेटे	opciones	proceed
A día de hoy , la imagen negativa que la <mask> pública puede tener de la experimentación con animales confirma la indiscutible importancia de este tema .	A día de hoy , la imagen negativa que la <mask> pública puede tener de la experimentación con animales confirma la indiscutible importancia de este tema .	opinión	opinion	जवाब	안내	ánimo	project
Tenemos que <mask> el singular tejido industrial de Europa - en particular en ciertos países - , el de la pequeña y mediana empresa , el de la calidad de las empresas y de sus productos , así como la peculiaridad de la industria europea .	Tenemos que <mask> <mask> <mask> el singular tejido industrial de Europa - en particular en ciertos países - , el de la pequeña y mediana empresa , el de la calidad de las empresas y de sus productos , así como la peculiaridad de la industria europea .	aprovechar	harnessing	जरूर	अल्मोड़ा	consecuencias	thickness
Consideramos importante <mask> excepción puesto que no estamos de acuerdo con la política económica de la Unión , que prima la lucha contra la inflación a costa de las iniciativas creadoras de empleo .	Consideramos importante <mask> excepción puesto que no estamos de acuerdo con la política económica de la Unión , que prima la lucha contra la inflación a costa de las iniciativas creadoras de empleo .	esta	this	kevät	जारी	función	performance
Me complace especialmente que se haya <mask> hincapié en la educación y la formación para los jóvenes , que es algo que apoyaré activamente en las iniciativas emblemáticas que sigan .	Me complace especialmente que se haya <mask> hincapié en la educación y la formación para los jóvenes , que es algo que apoyaré activamente en las iniciativas emblemáticas que sigan .	hecho	done	세미나	경험	incluye	refund
Asimismo ha sido objeto de las intervenciones de muchos oradores otro tema de carácter general : por un lado , el convencimiento de que la globalización es un hecho absolutamente indispensable , no solo una necesidad , sino un gran contenido positivo para Europa ; por otro , el miedo justificado , serio de algunas <mask> de la propia globalización .	Asimismo ha sido objeto de las intervenciones de muchos oradores otro tema de carácter general : por un lado , el convencimiento de que la globalización es un hecho absolutamente indispensable , no solo una necesidad , sino un gran contenido positivo para Europa ; por otro , el miedo justificado , serio de algunas <mask> <mask> de la propia globalización .	consecuencias	implications	작가	syvästi	artículo	accordions
No se está proporcionando la <mask> efectiva y equivalente de estos intereses a los ciudadanos .	No se está proporcionando la <mask> <mask> efectiva y equivalente de estos intereses a los ciudadanos .	protección	protective	jatkuva	부스	muerte	economics
Dicho esto , es <mask> que pueden leer lo que posteriormente se recoja en las actas .	Dicho esto , es <mask> que pueden leer lo que posteriormente se recoja en las actas .	cierto	true	탄생	아동	conocido	protected
El informe destaca que tales libertades <mask> desviar a Hungría de expresar su identidad nacional .	El informe destaca que tales libertades <mask> desviar a Hungría de expresar su identidad nacional .	podrían	could	आकर्षक	영화	paso	birth
Quiero pedir a la Secretaría y al Presidente que compruebe <mask> voto .	Quiero pedir a la Secretaría y al Presidente que compruebe <mask> <mask> voto .	nuestro	ours	स्कूल	सम्पात	duda	isolates
Asimismo , todos esperan el relanzamiento de <mask> papel en Oriente Próximo .	Asimismo , todos esperan el relanzamiento de <mask> <mask> papel en Oriente Próximo .	nuestro	ours	metsä	kastike	periódico	telegraph
Es una excelente idea y la acojo con <mask> .	Es una excelente idea y la acojo con <mask> .	satisfacción	satisfaction	समर्पित	hieronta	deportistas	lines
Sin embargo , en <mask> seno de mi Grupo se ha criticado el calendario de los trabajos de elaboración de la comisión parlamentaria .	Sin embargo , en <mask> seno de mi Grupo se ha criticado el calendario de los trabajos de elaboración de la comisión parlamentaria .	el	the	juhli	hieman	esencial	portion
A los barcos autorizados a pescar en una determinada zona no se les debería permitir faenar en otra área que no sea <mask> oeste de Escocia durante la misma salida .	A los barcos autorizados a pescar en una determinada zona no se les debería permitir faenar en otra área que no sea <mask> oeste de Escocia durante la misma salida .	el	the	सवाल	मर	buscando	budget
Además , actualmente <mask> opciones para las substancias que se usan en diferentes campos y que afectan a la capa de ozono .	Además , actualmente <mask> opciones para las substancias que se usan en diferentes campos y que afectan a la capa de ozono .	existen	exist	सौर	समय	evaluación	low
Los nuevos normas <mask> <mask> constituyen un importante paso adelante .	Los nuevos normas <mask> <mask> constituyen un importante paso adelante .	propuestas	proposals	ajoittain	puhtaana	impuesto	leather
Y que no me digan , como he contestado hace un momento al Sr . Giansily , que estas previsiones son un examen de <mask> anticipado a la moneda única .	Y que no me digan , como he contestado hace un momento al Sr . Giansily , que estas previsiones son un examen de <mask> anticipado a la moneda única .	paso	step	적립	मुद्दे	necesita	cooking
Los resultados de la mesa redonda celebrada entre las PYME y <mask> bancos son , en mi opinión , importantes .	Los resultados de la mesa redonda celebrada entre las PYME y <mask> bancos son , en mi opinión , importantes .	los	the	만화	liike	vínculo	administration
Se trata del <mask> de los contribuyentes , de modo que debe utilizarse de la mejor forma posible .	Se trata del <mask> de los contribuyentes , de modo que debe utilizarse de la mejor forma posible .	dinero	cash	그래픽	voisi	caliente	hotels
Incluye todas las definiciones tradicionales que entendíamos en los quince <mask> <mask> Estados miembros de conformidad con el artículo 13 del Tratado , en que se hablaba de las minorías que sufrían discapacidades , la cuestión de la edad , la religión , la orientación sexual , la raza y el origen étnico .	Incluye todas las definiciones tradicionales que entendíamos en los quince <mask> <mask> <mask> Estados miembros de conformidad con el artículo 13 del Tratado , en que se hablaba de las minorías que sufrían discapacidades , la cuestión de la edad , la religión , la orientación sexual , la raza y el origen étnico .	antiguos	ancients	nimitetty	paljastui	rompiendo	councillors
La coalición contra el terrorismo no puede funcionar bien si el protagonista , <mask> Estados Unidos , está rodeado de una quincena de meros satélites .	La coalición contra el terrorismo no puede funcionar bien si el protagonista , <mask> Estados Unidos , está rodeado de una quincena de meros satélites .	los	the	전체	समझा	servicios	portion
Consideramos que la lucha contra el consumo de drogas es una tarea verdaderamente esencial de la política interior de <mask> países occidentales , de todos los países .	Consideramos que la lucha contra el consumo de drogas es una tarea verdaderamente esencial de la política interior de <mask> países occidentales , de todos los países .	los	the	पोस्ट	अप्रैल	mucho	ocean
Por otro lado , Europa sigue considerando la lana como un <mask> no agrícola .	Por otro lado , Europa sigue considerando la lana como un <mask> <mask> no agrícola .	producto	proceeds	sisään	플래그	alojamiento	locks
No obstante , hace falta redoblar <mask> control sobre programas como éste .	No obstante , hace falta redoblar <mask> control sobre programas como éste .	el	the	सड़क	원칙	alojamiento	build
Un tercer punto es la <mask> de adaptación .	Un tercer punto es la <mask> <mask> de adaptación .	capacidad	capability	뉴욕	친구들이	podía	comfortably
Lo mismo <mask> aplicarse a la flexibilidad de los créditos .	Lo mismo <mask> aplicarse a la flexibilidad de los créditos .	puede	can	अधिनियम	rakenne	periódica	maintain
Queremos ayudarles en esa <mask> <mask> .	Queremos ayudarles en esa <mask> <mask> .	tarea	homework	영향권	박물관	huir	mountains
Nada de esto sirve para potenciar la eficacia de la acción comunitaria y no conduce a una mejor <mask> de los fondos de la Unión .	Nada de esto sirve para potenciar la eficacia de la acción comunitaria y no conduce a una mejor <mask> <mask> de los fondos de la Unión .	gestión	managing	oikeus	조용히	vía	denomination
( PL ) Hablamos sobre <mask> nuevo presupuesto de la Unión Europea en el contexto de la crisis de las finanzas públicas de un gran número de Estados miembros y de recortes muy amplios en los presupuestos nacionales , por lo que no resulta sorprendente que intentemos hacer dichos recortes en el presupuesto de la Unión .	( PL ) Hablamos sobre <mask> nuevo presupuesto de la Unión Europea en el contexto de la crisis de las finanzas públicas de un gran número de Estados miembros y de recortes muy amplios en los presupuestos nacionales , por lo que no resulta sorprendente que intentemos hacer dichos recortes en el presupuesto de la Unión .	el	the	sähkö	표준	sección	fight
Hamás necesita 170 millones de <mask> mensuales para pagar sus sueldos .	Hamás necesita 170 millones de <mask> mensuales para pagar sus sueldos .	dólares	dollars	pyytää	금지	nueva	necessary
A pesar de que hemos apoyado algunas de las propuestas que se habían introducido durante la fase de trabajo parlamentario , tenemos nuestras dudas con respecto a los resultados obtenidos sobre la base del <mask> entre los principales grupos políticos del Parlamento Europeo .	A pesar de que hemos apoyado algunas de las propuestas que se habían introducido durante la fase de trabajo parlamentario , tenemos nuestras dudas con respecto a los resultados obtenidos sobre la base del <mask> entre los principales grupos políticos del Parlamento Europeo .	acuerdo	arrangement	syksy	주식	fotografía	hopefully
Necesitamos más cooperación y coordinación , sobre todo , a la luz de más Europa con respecto a <mask> prácticas económicas .	Necesitamos más cooperación y coordinación , sobre todo , a la luz de más Europa con respecto a <mask> prácticas económicas .	las	the	suurin	opiskelu	interacción	spoke
Este <mask> también es de gran importancia .	Este <mask> también es de gran importancia .	hecho	done	외교	keksi	deben	humid
Parece que tendremos que reanudar la batalla , porque quizás podamos juntar aún algunos céntimos más , y eso cuenta sobre <mask> terreno .	Parece que tendremos que reanudar la batalla , porque quizás podamos juntar aún algunos céntimos más , y eso cuenta sobre <mask> terreno .	el	the	운동	여자	están	left
Creo sinceramente que una mayoría de Estados miembros será capaz de entrar en <mask> euro el 1 de enero de 1999 .	Creo sinceramente que una mayoría de Estados miembros será capaz de entrar en <mask> euro el 1 de enero de 1999 .	el	the	चोर	중심	cosas	warm
Relaja las normas vigentes sobre el tiempo de <mask> incorporadas a la directiva de 1993 , ya derogada .	Relaja las normas vigentes sobre el tiempo de <mask> incorporadas a la directiva de 1993 , ya derogada .	trabajo	job	tarjoaa	बार	frío	slimming
Sabemos , por <mask> , que hoy una cortadora de césped de cuatro tiempos emite tanto en una hora como un automóvil Euro - 4 que circule a 150 Km . por hora .	Sabemos , por <mask> , que hoy una cortadora de césped de cuatro tiempos emite tanto en una hora como un automóvil Euro - 4 que circule a 150 Km . por hora .	ejemplo	sample	예방	뜨거운	cambios	transaction
Con el paso del <mask> , el ser humano ha hecho cosas espantosas , que quizá sean humanas pero ciertamente no decentes .	Con el paso del <mask> , el ser humano ha hecho cosas espantosas , que quizá sean humanas pero ciertamente no decentes .	tiempo	weather	कोर	और	pensamiento	selected
Decimos " no " al SEAE , " no " a un superestado europeo , y " sí " a la libertad y democracia verdaderas , configuradas por los propios Estados <mask> soberanos .	Decimos " no " al SEAE , " no " a un superestado europeo , y " sí " a la libertad y democracia verdaderas , configuradas por los propios Estados <mask> <mask> soberanos .	miembros	memberships	업데이트	संगीतमय	conexión	locks
Tendremos que garantizar que se respetan de verdad <mask> derechos fundamentales en todos los ámbitos relacionados con la lucha contra el terrorismo .	Tendremos que garantizar que se respetan de verdad <mask> derechos fundamentales en todos los ámbitos relacionados con la lucha contra el terrorismo .	los	the	kuulu	기업	llama	dollars
Usted tiene razón al <mask> que , según la OMS , no se trata de « si » la pandemia estallará , sino de « cuándo » lo hará .	Usted tiene razón al <mask> que , según la OMS , no se trata de « si » la pandemia estallará , sino de « cuándo » lo hará .	decir	tell	음식점	멤버	batería	this
Protesto enérgicamente por el modo en que se trata a los integrantes de <mask> Cámara .	Protesto enérgicamente por el modo en que se trata a los integrantes de <mask> Cámara .	esta	this	ylä	arvioi	vehículo	effects
La Comisión no ha facilitado una <mask> del impacto financiero .	La Comisión no ha facilitado una <mask> del impacto financiero .	evaluación	evaluation	उच्च	가능성	promoción	include
Asimismo , los cinco indicadores del Cuadro de indicadores de los mercados de consumo identificados en la resolución - aunque no son exhaustivos - permitirán seguramente que la población obtenga información útil para mejorar , si fuese <mask> , el marco regulador de referencia , con tal de que la información proporcionada por los Estados miembros sea exhaustiva y se pueda recopilar de una forma fácilmente comparable .	Asimismo , los cinco indicadores del Cuadro de indicadores de los mercados de consumo identificados en la resolución - aunque no son exhaustivos - permitirán seguramente que la población obtenga información útil para mejorar , si fuese <mask> , el marco regulador de referencia , con tal de que la información proporcionada por los Estados miembros sea exhaustiva y se pueda recopilar de una forma fácilmente comparable .	necesario	necessary	पूरा	भगवान	proveedor	arms
Peor <mask> , esto ocurre dentro de la Unión Europea .	Peor <mask> , esto ocurre dentro de la Unión Europea .	todavía	still	सिर	joulu	reciente	advance
No podemos estar de acuerdo , de hecho , creo que nunca estaremos de acuerdo en este tema , <mask> de todos modos considero que es importante recordarle mi postura .	No podemos estar de acuerdo , de hecho , creo que nunca estaremos de acuerdo en este tema , <mask> de todos modos considero que es importante recordarle mi postura .	aunque	though	शानदार	पेश	almacenamiento	burn
La reducción de la carga administrativa resultante de <mask> normativas de la UE es una de las formas más eficaces que tenemos para mejorar el contexto reglamentario para los 24 millones de empresas de Europa .	La reducción de la carga administrativa resultante de <mask> normativas de la UE es una de las formas más eficaces que tenemos para mejorar el contexto reglamentario para los 24 millones de empresas de Europa .	las	the	yleensä	कह	impreso	designed
El <mask> es un problema importante .	El <mask> es un problema importante .	empleo	jobs	koulutus	코드	olvidar	turned
Y es ridículo hablar de que tenemos que hacer más en el ámbito europeo cuando al <mask> tiempo no se incrementa el presupuesto disponible en la Unión Europea para emprender esta labor , a pesar de que el número de personas y de países implicados en la Unión Europea haya aumentado .	Y es ridículo hablar de que tenemos que hacer más en el ámbito europeo cuando al <mask> tiempo no se incrementa el presupuesto disponible en la Unión Europea para emprender esta labor , a pesar de que el número de personas y de países implicados en la Unión Europea haya aumentado .	mismo	same	관광객	과정	orientación	killed
Por tanto , nuestra política agrícola común para después de 2013 debe crear un mercado para <mask> bienes ambientales públicos , de modo que los agricultores puedan recibir servicios y compensaciones adicionales por estos servicios adicionales que llevan a cabo .	Por tanto , nuestra política agrícola común para después de 2013 debe crear un mercado para <mask> bienes ambientales públicos , de modo que los agricultores puedan recibir servicios y compensaciones adicionales por estos servicios adicionales que llevan a cabo .	los	the	태양	शिकार	inicio	dollar
Si en la brevedad del tiempo al menos puedo pedir una cosa , entonces desearía que este Parlamento se ocupase de proporcionar transparencia y en impulsar un intenso debate en todos sus <mask> políticos .	Si en la brevedad del tiempo al menos puedo pedir una cosa , entonces desearía que este Parlamento se ocupase de proporcionar transparencia y en impulsar un intenso debate en todos sus <mask> políticos .	grupos	groups	프로모션	답변	empezó	support
Señor Presidente , un tema tan delicado como <mask> de la urgencia en cuestión nos produce perplejidad .	Señor Presidente , un tema tan delicado como <mask> de la urgencia en cuestión nos produce perplejidad .	el	the	खुशी	इंदिरा	salir	arrived
Se necesita <mask> el debate con los parlamentos nacionales .	Se necesita <mask> el debate con los parlamentos nacionales .	mejorar	enhance	lasku	काले	fotografía	warm
Por otro lado , afronta procedimientos para resolver casos de <mask> de barreras al comercio intracomunitario .	Por otro lado , afronta procedimientos para resolver casos de <mask> <mask> de barreras al comercio intracomunitario .	aparición	apparition	저녁	vanhat	diseñada	conclusive
Felicito a la Asamblea por <mask> abrumador voto de ayer a favor del informe del Sr . von Wogau que nos permitirá adoptar una eficaz solución provisional - y se trata sólo de una solución provisional - a la reforma pendiente de los servicios financieros , a través de la Convención y a través de la Conferencia Intergubernamental , una nueva base en el Tratado en la que apoyar nuestras relaciones institucionales , promover el papel de una Europa democrática y promover el papel de este Parlamento como representante esencial de los ciudadanos .	Felicito a la Asamblea por <mask> abrumador voto de ayer a favor del informe del Sr . von Wogau que nos permitirá adoptar una eficaz solución provisional - y se trata sólo de una solución provisional - a la reforma pendiente de los servicios financieros , a través de la Convención y a través de la Conferencia Intergubernamental , una nueva base en el Tratado en la que apoyar nuestras relaciones institucionales , promover el papel de una Europa democrática y promover el papel de este Parlamento como representante esencial de los ciudadanos .	el	the	yksin	미디어	cobre	red
La vertiginosa subida de <mask> precios del combustible , junto con la reducción de los esfuerzos pesqueros introducidos por la PPC y el estancamiento de los precios de primera venta del pescado han puesto a los armadores y pescadores en situaciones delicadas .	La vertiginosa subida de <mask> precios del combustible , junto con la reducción de los esfuerzos pesqueros introducidos por la PPC y el estancamiento de los precios de primera venta del pescado han puesto a los armadores y pescadores en situaciones delicadas .	los	the	छात्रों	vuoro	sonrisa	pregnant
Aún queda <mask> por hacer para garantizar que la Unión estará preparada para la ampliación en los próximos años .	Aún queda <mask> por hacer para garantizar que la Unión estará preparada para la ampliación en los próximos años .	trabajo	job	자세	ajattele	estaban	were
Esto nos da una razón más para insistir , en presencia de las delegaciones <mask> <mask> de Israel y Palestina , en la necesidad urgente de llegar a una solución justa y duradera del conflicto que les enfrenta y para subrayar el interés del lanzamiento por el Consejo Europeo , señor Presidente en ejercicio del Consejo , de esa cooperación estratégica para un futuro común con Oriente Medio de la que nos acaba de hablar .	Esto nos da una razón más para insistir , en presencia de las delegaciones <mask> <mask> de Israel y Palestina , en la necesidad urgente de llegar a una solución justa y duradera del conflicto que les enfrenta y para subrayar el interés del lanzamiento por el Consejo Europeo , señor Presidente en ejercicio del Consejo , de esa cooperación estratégica para un futuro común con Oriente Medio de la que nos acaba de hablar .	oficiales	officials	yksittäisten	반죽	comunión	receptacle
Eso es algo que tal vez desee <mask> Presidente examinar .	Eso es algo que tal vez desee <mask> Presidente examinar .	el	the	외부	강력한	elegir	theory
Me temo que los progresos sean todavía demasiado <mask> <mask> <mask> y que los Quince tengan que contentarse con tomar acta de los trabajos realizados hasta ahora y del informe de la Presidencia .	Me temo que los progresos sean todavía demasiado <mask> <mask> y que los Quince tengan que contentarse con tomar acta de los trabajos realizados hasta ahora y del informe de la Presidencia .	débiles	weak	프라이멀	itseämme	dislocaciones	faults
Desde aquí tengo que preguntar tanto a la Comisión como al Consejo con toda seriedad si consideran que todos estos acuerdos <mask> son letra muerta .	Desde aquí tengo que preguntar tanto a la Comisión como al Consejo con toda seriedad si consideran que todos estos acuerdos <mask> son letra muerta .	ahora	now	miljoona	साल	movilidad	inside
Los <mask> demuestran que todavía no se ha encontrado una solución política para el problema .	Los <mask> <mask> demuestran que todavía no se ha encontrado una solución política para el problema .	hechos	facts	전기	किलोग्राम	comentó	clapped
No sé hasta cuándo esta oportunidad seguirá <mask> , pero es nuestra obligación proporcionar a las generaciones futuras un mundo en el que se pueda vivir en paz .	No sé hasta cuándo esta oportunidad seguirá <mask> , pero es nuestra obligación proporcionar a las generaciones futuras un mundo en el que se pueda vivir en paz .	ahí	there	arvioi	शेर	ejercicio	companies
Las emergencias a <mask> <mask> conllevan un elevado coste humano , financiero y medioambiental .	Las emergencias a <mask> conllevan un elevado coste humano , financiero y medioambiental .	menudo	often	माप	जला	presentados	login
Todos unidos podemos conseguir mantener apartados a los tramposos y un <mask> libre de dopaje .	Todos unidos podemos conseguir mantener apartados a los tramposos y un <mask> libre de dopaje .	deporte	sport	연구	어린이	amable	swim
Quiero llamar su atención sobre muchos aspectos importantes que forman parte de <mask> logros .	Quiero llamar su atención sobre muchos aspectos importantes que forman parte de <mask> logros .	nuestros	our	가운데	매출	día	affected
Recordaremos que el Parlamento fijó su <mask> en primera lectura en febrero de 2002 , y la gran mayoría de sus enmiendas han sido incluidas en la posición común .	Recordaremos que el Parlamento fijó su <mask> en primera lectura en febrero de 2002 , y la gran mayoría de sus enmiendas han sido incluidas en la posición común .	posición	position	vastaan	अग्र	padece	want
Esta enmienda deja bien claro que los círculos que se han sentido y considerado como intocables y por encima de la <mask> y en parte se siguen sintiendo así , también deben someterse , sin excepciones , al peso de la ley .	Esta enmienda deja bien claro que los círculos que se han sentido y considerado como intocables y por encima de la <mask> y en parte se siguen sintiendo así , también deben someterse , sin excepciones , al peso de la ley .	ley	act	alue	방향	corrupción	drugs
No <mask> falta decir que haré todo lo que pueda .	No <mask> falta decir que haré todo lo que pueda .	hace	makes	디자인	समाधान	afectados	turned
Lucha contra la competencia fiscal ( <mask> )	Lucha contra la competencia fiscal ( <mask> )	continuación	continued	समूह	문제	menos	remember
Debemos <mask> enseguida .	Debemos <mask> enseguida .	comenzar	begin	माना	सात	reconocido	choosing
En quinto lugar , insistimos en la <mask> de desarrollar en mayor medida las relaciones Sur - Sur y no solo las relaciones bilaterales , que incluso hoy en día absorben más del 85 % de los fondos .	En quinto lugar , insistimos en la <mask> <mask> <mask> de desarrollar en mayor medida las relaciones Sur - Sur y no solo las relaciones bilaterales , que incluso hoy en día absorben más del 85 % de los fondos .	necesidad	necessity	keskus	उस्मान	limpieza	thermometers
Ahora hay un nuevo <mask> <mask> <mask> .	Ahora hay un nuevo <mask> <mask> <mask> .	refinamiento	refinement	체육관	tyhjentää	tropezado	hydrogeology
Lo esencial es que las elecciones se preparen con absoluta limpieza , se lleven a cabo de modo suprapartidista y que concluyan en un Gobierno democrática y libremente elegido por <mask> pueblo togolés .	Lo esencial es que las elecciones se preparen con absoluta limpieza , se lleven a cabo de modo suprapartidista y que concluyan en un Gobierno democrática y libremente elegido por <mask> pueblo togolés .	el	the	समृद्धि	상승	cuerpo	suffering
Creemos que el Parlamento Europeo debe desempeñar un papel central y que su compromiso es <mask> importante en términos de una mayor consolidación del marco jurídico europeo de las medidas para combatir la trata de seres humanos .	Creemos que el Parlamento Europeo debe desempeñar un papel central y que su compromiso es <mask> importante en términos de una mayor consolidación del marco jurídico europeo de las medidas para combatir la trata de seres humanos .	muy	very	लिखा	존재	hechos	days
Creo que no hay ninguna votación nominal , <mask> <mask> Jackson .	Creo que no hay ninguna votación nominal , <mask> <mask> Jackson .	señora	madam	raportointi	käyttäjät	comisiones	mirroring
La cuarta pregunta es : ¿ considera la Comisión que la forma en que ha llevado este asunto supone un buen <mask> de mejores prácticas en materia de consulta previa y de suministro oportuno de información ?	La cuarta pregunta es : ¿ considera la Comisión que la forma en que ha llevado este asunto supone un buen <mask> de mejores prácticas en materia de consulta previa y de suministro oportuno de información ?	ejemplo	sample	इजरायल	ohje	capaz	services
En una rápida reacción frente a una irresponsable intervención estadounidense , <mask> poder cayó en manos de los jemeres rojos , un movimiento basado en la idea falaz de que la destrucción de las ciudades y de los intelectuales comportaría un importante progreso para la población agrícola empobrecida .	En una rápida reacción frente a una irresponsable intervención estadounidense , <mask> poder cayó en manos de los jemeres rojos , un movimiento basado en la idea falaz de que la destrucción de las ciudades y de los intelectuales comportaría un importante progreso para la población agrícola empobrecida .	el	the	खुला	만화	promedio	speak
A no ser que uno no se preocupe de lograr una igualdad de condiciones de acceso a los servicios postales para todos y <mask> piense en la rentabilidad para las empresas en grandes centros de población .	A no ser que uno no se preocupe de lograr una igualdad de condiciones de acceso a los servicios postales para todos y <mask> piense en la rentabilidad para las empresas en grandes centros de población .	sólo	just	सजा	주최	prácticas	submitted
De forma análoga respaldamos la propuesta por la que se modifica el artículo 3 cuyo verdadero significado hoy es que las instituciones pueden negarse a facilitar al Defensor del Pueblo los datos que le son <mask> para su labor de control .	De forma análoga respaldamos la propuesta por la que se modifica el artículo 3 cuyo verdadero significado hoy es que las instituciones pueden negarse a facilitar al Defensor del Pueblo los datos que le son <mask> para su labor de control .	necesarios	necessary	가격	vielä	ciudadanos	fixed
¿ Puedo pedir a Polonia que cambie su <mask> <mask> electoral ?	¿ Puedo pedir a Polonia que cambie su <mask> <mask> electoral ?	legislación	legislation	liitot	그레이	peletería	oxygenation
En ese sentido , no se puede justificar en absoluto que la investigación sobre <mask> embriones supernumerarios sea financiada con medios comunitarios .	En ese sentido , no se puede justificar en absoluto que la investigación sobre <mask> embriones supernumerarios sea financiada con medios comunitarios .	los	the	माना	시작	quieres	fight
Esto se debe a que son demasiado jóvenes para recordar <mask> campañas de información del decenio de los ochenta y a que la educación sexual no es un elemento obligatorio de los planes de estudios .	Esto se debe a que son demasiado jóvenes para recordar <mask> campañas de información del decenio de los ochenta y a que la educación sexual no es un elemento obligatorio de los planes de estudios .	las	the	vastaa	välittömästi	seleccionado	approved
. – Señor Presidente , al escuchar la intervención <mask> señor Vanhanen he tenido un , pues ya hemos oído estas palabras : el mismo discurso cada vez que se inicia una nueva Presidencia .	. – Señor Presidente , al escuchar la intervención <mask> señor Vanhanen he tenido un , pues ya hemos oído estas palabras : el mismo discurso cada vez que se inicia una nueva Presidencia .	el	the	경찰	पुल	estrés	fire
Sabiendo los años que lleva esta Cámara intentando conseguir una directiva marco de estas características , yo me congratulo de que <mask> hallamos llegado a este punto y quisiera felicitar a la Sra . Lienemann , que ha tenido la fortuna de poder presentar hoy este informe .	Sabiendo los años que lleva esta Cámara intentando conseguir una directiva marco de estas características , yo me congratulo de que <mask> hallamos llegado a este punto y quisiera felicitar a la Sra . Lienemann , que ha tenido la fortuna de poder presentar hoy este informe .	hoy	today	लोगों	벌써	tensión	response
Quisiera enumerar <mask> de ellos .	Quisiera enumerar <mask> de ellos .	algunos	some	소속	비용	consecuencias	worked
Señor Presidente , es verdad que el problema principal es cómo se va a reconstruir la región y con <mask> perspectivas .	Señor Presidente , es verdad que el problema principal es cómo se va a reconstruir la región y con <mask> perspectivas .	qué	what	구성	tuote	había	include
En primer lugar figura una bajada de los tipos de interés para impedir que la recesión que asola el mundo pueda <mask> a Europa .	En primer lugar figura una bajada de los tipos de interés para impedir que la recesión que asola el mundo pueda <mask> a Europa .	llegar	arrive	अध्याय	반대	miembros	dead
Es por ello que el Consejo debe mejorar la lucha contra el fraude llevando a cabo una <mask> reforma de la base legal , más que maquillando los textos ya existentes .	Es por ello que el Consejo debe mejorar la lucha contra el fraude llevando a cabo una <mask> reforma de la base legal , más que maquillando los textos ya existentes .	verdadera	true	सपने	गोपनीयता	excelencia	suffer
Es bien sabido que la mayoría de las personas dan prioridad a la relación coste - eficiencia a la hora de comprar un automóvil , más que al impacto ambiental del <mask> .	Es bien sabido que la mayoría de las personas dan prioridad a la relación coste - eficiencia a la hora de comprar un automóvil , más que al impacto ambiental del <mask> .	vehículo	vehicle	추천	चोरी	cirugía	true
El Parlamento ha aprobado la directiva sobre la seguridad de <mask> juguetes .	El Parlamento ha aprobado la directiva sobre la seguridad de <mask> juguetes .	los	the	योजना	의견	igualdad	very
La Comisión <mask> haciendo averiguaciones .	La Comisión <mask> haciendo averiguaciones .	continúa	continues	कि	चोपड़ा	celebración	vehicle
