masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
Les recuerdo a <mask> diputados que Irlanda , y sólo ella , votó democráticamente sobre ese tratado y que su pueblo lo rechazó , en el único lugar donde se lo ha sometido al escrutinio popular .	Les recuerdo a <mask> diputados que Irlanda , y sólo ella , votó democráticamente sobre ese tratado y que su pueblo lo rechazó , en el único lugar donde se lo ha sometido al escrutinio popular .	los	the	बेहतर	ohjelma	comida	receiving
En primer lugar , sobre la primera <mask> <mask> <mask> " Irán " , me ha sido presentada una solicitud del Grupo del Partido Popular Europeo y de los Demócratas Europeos y del Grupo de los Socialistas Europeos , que desearían retirar dicha rúbrica del orden del día .	En primer lugar , sobre la primera <mask> <mask> " Irán " , me ha sido presentada una solicitud del Grupo del Partido Popular Europeo y de los Demócratas Europeos y del Grupo de los Socialistas Europeos , que desearían retirar dicha rúbrica del orden del día .	rúbrica	heading	방정식	विदेशियों	anarquía	couples
Señor Presidente , la contestación de la Sra . Ministra me lleva a preguntarle si ella tiene <mask> de que , hace unas semanas , una delegación del Parlamento Europeo visitó Cuba .	Señor Presidente , la contestación de la Sra . Ministra me lleva a preguntarle si ella tiene <mask> de que , hace unas semanas , una delegación del Parlamento Europeo visitó Cuba .	conocimiento	knowledge	जेल	vaikuttaa	franquicia	app
Si se quiere realmente <mask> en práctica una política de apoyo al crecimiento , y ésta es probablemente necesaria para la Unión Europea , necesitamos que cada cual asuma sus responsabilidades , que los márgenes de maniobra del Pacto de Estabilidad y Crecimiento , de la política monetaria , se utilicen plenamente , que se movilice el BEI para que finalmente se relance quizá ese espíritu de los grandes trabajos aún a riesgo de reinterpretar la lista y el objeto .	Si se quiere realmente <mask> en práctica una política de apoyo al crecimiento , y ésta es probablemente necesaria para la Unión Europea , necesitamos que cada cual asuma sus responsabilidades , que los márgenes de maniobra del Pacto de Estabilidad y Crecimiento , de la política monetaria , se utilicen plenamente , que se movilice el BEI para que finalmente se relance quizá ese espíritu de los grandes trabajos aún a riesgo de reinterpretar la lista y el objeto .	poner	putting	kohde	पुरानी	lanzamiento	remain
La economía europea nunca alcanzará la competitividad deseada , si no demostramos nuestra confianza en el <mask> de los mercados .	La economía europea nunca alcanzará la competitividad deseada , si no demostramos nuestra confianza en el <mask> <mask> de los mercados .	funcionamiento	functioning	छाप	착각	ofrecido	reflexes
Probablemente , la innovación más importante de esta directiva es que se aplica no sólo a la protección de las personas físicas sino <mask> de las personas jurídicas .	Probablemente , la innovación más importante de esta directiva es que se aplica no sólo a la protección de las personas físicas sino <mask> de las personas jurídicas .	también	too	kuulostaa	suomi	convierte	safety
Hoy deseábamos ? y por ello planteamos la pregunta ? que la Comisión nos indicase <mask> puede hacer para impulsar la aplicación de las resoluciones que aprobamos entonces .	Hoy deseábamos ? y por ello planteamos la pregunta ? que la Comisión nos indicase <mask> puede hacer para impulsar la aplicación de las resoluciones que aprobamos entonces .	qué	what	상대	hänet	todavía	distant
Espero que todo eso no nos pase factura en <mask> futuro .	Espero que todo eso no nos pase factura en <mask> futuro .	el	the	शिक्षा	बेटे	opciones	proceed
Esto conduciría a la pérdida de <mask> para Europa en cuanto todo .	Esto conduciría a la pérdida de <mask> para Europa en cuanto todo .	calidad	quality	जवाब	안내	ánimo	project
¿ No es así , <mask> Verheugen ?	¿ No es así , <mask> Verheugen ?	señor	mister	जरूर	명예	consecuencias	injuries
No <mask> que todo ello se ponga en peligro por haber querido adoptar estas medidas excediendo las competencias jurídicas de esta Unión Europea y de este Parlamento .	No <mask> que todo ello se ponga en peligro por haber querido adoptar estas medidas excediendo las competencias jurídicas de esta Unión Europea y de este Parlamento .	quiero	want	충격	주소	septiembre	offered
Y , para finalizar , <mask> Presidente , la enmienda 12 relativa a la comunicación de la lista de pasajeros es imprescindible .	Y , para finalizar , <mask> Presidente , la enmienda 12 relativa a la comunicación de la lista de pasajeros es imprescindible .	señor	mister	경험	संबंधित	actos	open
Dan la impresión de que muy pocos han <mask> <mask> el Acuerdo que critican , porque si lo hubiesen leído , de ninguna manera se habrían instalado argumentalmente en las afirmaciones que aquí se han hecho .	Dan la impresión de que muy pocos han <mask> el Acuerdo que critican , porque si lo hubiesen leído , de ninguna manera se habrían instalado argumentalmente en las afirmaciones que aquí se han hecho .	leído	read	정비	jatkuva	fracaso	usa
Los <mask> han revelado que la falta de financiación para el comercio por parte de los bancos se debe , en gran medida , a la ralentización del comercio .	Los <mask> <mask> han revelado que la falta de financiación para el comercio por parte de los bancos se debe , en gran medida , a la ralentización del comercio .	estudios	studios	탄생	tietokoneet	conocido	qualitative
Nuestras tasas de paro <mask> entre las más altas de la Unión .	Nuestras tasas de paro <mask> entre las más altas de la Unión .	están	are	आकर्षक	영화	paso	birth
Algunos costes son incluso más altos en Rumanía que en otras zonas , pero también <mask> hay que pagar las facturas .	Algunos costes son incluso más altos en Rumanía que en otras zonas , pero también <mask> hay que pagar las facturas .	aquí	here	गेंद	स्कूल	duda	based
El segundo punto de su informe es la <mask> del marco internacional COTIF - CIV relativo a la responsabilidad civil .	El segundo punto de su informe es la <mask> del marco internacional COTIF - CIV relativo a la responsabilidad civil .	aplicación	app	metsä	समर्पित	periódico	body
Asunto : Propuesta de nuevas leyes danesas sobre <mask> <mask> <mask>	Asunto : Propuesta de nuevas leyes danesas sobre <mask> <mask>	inmigración	immigration	hämmentävää	행복해	encabezamientos	saved
Sé que existe diversidad de opiniones al respecto , pero me parece que sin una <mask> de este tipo no puede determinarse con exactitud el elemento clave de si los diputados piensan que el candidato es competente o no .	Sé que existe diversidad de opiniones al respecto , pero me parece que sin una <mask> de este tipo no puede determinarse con exactitud el elemento clave de si los diputados piensan que el candidato es competente o no .	votación	vote	क्षेत्र	पाठ	representación	eating
He votado a favor de esta recomendación ya que la adhesión de la Comunidad Europea al Reglamento nº 61 de la Comisión Económica para Europa de las Naciones Unidas sobre prescripciones uniformes relativas a la homologación de <mask> vehículos industriales en lo que respecta a los salientes exteriores situados por delante del panel trasero de la cabina ( Acuerdo revisado ) , se inscribe dentro de un objetivo de política comercial común en virtud del artículo 113 del Tratado , tendente a eliminar los obstáculos técnicos al comercio de vehículos de motor entre las partes contratantes .	He votado a favor de esta recomendación ya que la adhesión de la Comunidad Europea al Reglamento nº 61 de la Comisión Económica para Europa de las Naciones Unidas sobre prescripciones uniformes relativas a la homologación de <mask> vehículos industriales en lo que respecta a los salientes exteriores situados por delante del panel trasero de la cabina ( Acuerdo revisado ) , se inscribe dentro de un objetivo de política comercial común en virtud del artículo 113 del Tratado , tendente a eliminar los obstáculos técnicos al comercio de vehículos de motor entre las partes contratantes .	los	the	juhli	hieman	esencial	portion
Los umbrales , o sea , <mask> valor por debajo del cual no es vinculante el respeto a las directivas .	Los umbrales , o sea , <mask> valor por debajo del cual no es vinculante el respeto a las directivas .	el	the	सवाल	मर	buscando	budget
Creo que nos interesaría en particular <mask> los posibles planes a los que recurriría usted , en caso de que no saliera todo como esperamos .	Creo que nos interesaría en particular <mask> los posibles planes a los que recurriría usted , en caso de que no saliera todo como esperamos .	conocer	meet	सौर	समय	evaluación	low
Las enmiendas 48 y 61 , por su parte , pretenden asegurar que <mask> operador responsable tenga derecho a invocar el cumplimiento de una orden y el carácter imprevisible de los daños como factores mitigantes .	Las enmiendas 48 y 61 , por su parte , pretenden asegurar que <mask> operador responsable tenga derecho a invocar el cumplimiento de una orden y el carácter imprevisible de los daños como factores mitigantes .	el	the	적립	मुद्दे	configuración	toll
Sin embargo , desearía garantizarle que mañana se procederá con la votación sobre la movilización del Fondo Europeo de Adaptación a la Globalización para <mask> Países Bajos , tal y como estaba previsto .	Sin embargo , desearía garantizarle que mañana se procederá con la votación sobre la movilización del Fondo Europeo de Adaptación a la Globalización para <mask> Países Bajos , tal y como estaba previsto .	los	the	만화	liike	vínculo	administration
Asimismo , estudia la existencia y la función del Centro Europeo para la Prevención y <mask> Control de las Enfermedades ( CEPCE ) y del sistema de alerta precoz y respuesta para las amenazas sanitarias .	Asimismo , estudia la existencia y la función del Centro Europeo para la Prevención y <mask> Control de las Enfermedades ( CEPCE ) y del sistema de alerta precoz y respuesta para las amenazas sanitarias .	el	the	그래픽	voisi	caliente	hotels
Es optimista , y nos muestra <mask> camino que hemos de seguir para estar seguros de que nuestra labor de investigación cumple los requisitos del desarrollo sostenible .	Es optimista , y nos muestra <mask> camino que hemos de seguir para estar seguros de que nuestra labor de investigación cumple los requisitos del desarrollo sostenible .	el	the	교체	전체	continuación	enter
Sin embargo , por otro lado , deben satisfacer <mask> exigencias internacionales vigentes en este ámbito .	Sin embargo , por otro lado , deben satisfacer <mask> exigencias internacionales vigentes en este ámbito .	las	the	पोस्ट	अप्रैल	mucho	ocean
Celebramos el hecho de que Albania y Macedonia ya hayan iniciado una campaña informativa y animamos a todos los <mask> de la región de los Balcanes Occidentales a que hagan lo mismo e intensifiquen las medidas para impedir cualquier abuso .	Celebramos el hecho de que Albania y Macedonia ya hayan iniciado una campaña informativa y animamos a todos los <mask> de la región de los Balcanes Occidentales a que hagan lo mismo e intensifiquen las medidas para impedir cualquier abuso .	países	countries	sisään	tietokone	alojamiento	millions
En la actualidad , la UE importa casi <mask> doble del pienso para ganado del que produce .	En la actualidad , la UE importa casi <mask> doble del pienso para ganado del que produce .	el	the	सड़क	원칙	alojamiento	build
La Comisión va a lanzar una <mask> de comunicación sobre web acerca de la Directiva sobre prácticas comerciales desleales en septiembre de 2008 .	La Comisión va a lanzar una <mask> de comunicación sobre web acerca de la Directiva sobre prácticas comerciales desleales en septiembre de 2008 .	campaña	campaign	अधिनियम	rakenne	podía	goals
Puede que no siempre estemos de acuerdo con lo que <mask> dice , pero en todo caso siempre vale la pena escucharle .	Puede que no siempre estemos de acuerdo con lo que <mask> dice , pero en todo caso siempre vale la pena escucharle .	usted	you	गायब	स्थिति	muebles	begin
¿ Cómo se explica que hasta ahora solamente se hayan adherido a este Centro unos pocos Estados y de qué modo piensa <mask> Consejo impulsar a los demás Estados a que se adhieran ?	¿ Cómo se explica que hasta ahora solamente se hayan adherido a este Centro unos pocos Estados y de qué modo piensa <mask> Consejo impulsar a los demás Estados a que se adhieran ?	el	the	실제로	oikeus	vía	report
Dichas instituciones no pueden ser reemplazadas por <mask> organización orientada al mercado .	Dichas instituciones no pueden ser reemplazadas por <mask> <mask> organización orientada al mercado .	ninguna	none	관광객	떠나기	presupuesto	trucks
He <mask> <mask> al Comisario Fischler hasta qué punto esta medida está de acuerdo con el principio de subsidiariedad .	He <mask> <mask> al Comisario Fischler hasta qué punto esta medida está de acuerdo con el principio de subsidiariedad .	preguntado	questioned	가슴이	jatkumo	lluvias	discounts
Con la indefendible « Operación Sacar la Basura » , Mugabe está destruyendo miles de refugios en <mask> suburbios pobres .	Con la indefendible « Operación Sacar la Basura » , Mugabe está destruyendo miles de refugios en <mask> suburbios pobres .	los	the	uudelleen	pyytää	tener	emphasis
Consideramos , por tanto , <mask> <mask> la fusión de los dos textos propuestos .	Consideramos , por tanto , <mask> la fusión de los dos textos propuestos .	apropiada	appropriate	vuokraus	syksy	subido	taught
En el sector de los ferrocarriles se necesitan , incluso desde el punto de vista medioambiental , desarrollo y mayor <mask> .	En el sector de los ferrocarriles se necesitan , incluso desde el punto de vista medioambiental , desarrollo y mayor <mask> .	colaboración	collaboration	주식	huippu	mañana	accessible
Señora Presidenta , después de todas las grandilocuentes palabras y promesas sobre las <mask> <mask> de la UEM que hoy se han expresado aquí , hago uso de la palabra para expresar los puntos de vista de muchos millones de ciudadanos a quienes los políticos y los representantes de los medios no han consultado ni van a consultar .	Señora Presidenta , después de todas las grandilocuentes palabras y promesas sobre las <mask> <mask> <mask> de la UEM que hoy se han expresado aquí , hago uso de la palabra para expresar los puntos de vista de muchos millones de ciudadanos a quienes los políticos y los representantes de los medios no han consultado ni van a consultar .	excelencias	excellencies	rekisteröityä	피아노	mezquina	overcoming
Como la Europa de los Quince , señora Comisaria , no triunfe en este cometido , estoy convencido de que los Estados <mask> que sí quieran colaborar deben celebrar un acuerdo sobre la acogida de refugiados .	Como la Europa de los Quince , señora Comisaria , no triunfe en este cometido , estoy convencido de que los Estados <mask> <mask> que sí quieran colaborar deben celebrar un acuerdo sobre la acogida de refugiados .	miembros	memberships	सच	उत्तरी	interacción	qualitative
El programa que se ha <mask> ahora puede contribuir a que la Unión Europea apoye a Rusia a superar sus problemas y a proseguir el proceso de reformas .	El programa que se ha <mask> ahora puede contribuir a que la Unión Europea apoye a Rusia a superar sus problemas y a proseguir el proceso de reformas .	presentado	submitted	दोष	मंगल	profesión	must
Es <mask> que los diputados se muestren finalmente receptivos ante el modo en que tratamos a los drogadictos en los Países Bajos .	Es <mask> que los diputados se muestren finalmente receptivos ante el modo en que tratamos a los drogadictos en los Países Bajos .	bueno	good	불안	운동	fallo	are
por escrito . - Ésta es una codificación que no propicia <mask> sustanciales , por lo que he votado a favor .	por escrito . - Ésta es una codificación que no propicia <mask> sustanciales , por lo que he votado a favor .	cambios	changes	देखी	चोर	quien	again
Tanto Turquía como <mask> kurdos tienen que mostrar voluntad de sentarse en una mesa de negociaciones para encontrar , pacífica y democráticamente , soluciones que posibiliten poner fin a los sufrimientos .	Tanto Turquía como <mask> kurdos tienen que mostrar voluntad de sentarse en una mesa de negociaciones para encontrar , pacífica y democráticamente , soluciones que posibiliten poner fin a los sufrimientos .	los	the	जो	tarjoaa	usted	logistic
De conformidad con el orden del día , se procede al debate de la declaración de la Comisión sobre <mask> resultados de la conferencia sobre los cambios climáticos en Bonn .	De conformidad con el orden del día , se procede al debate de la declaración de la Comisión sobre <mask> resultados de la conferencia sobre los cambios climáticos en Bonn .	los	the	गोपनीयता	제거	otras	imagination
Creo que es tarea de la Unión Europea secundar este <mask> , porque si no existe el peligro de que nuestra cooperación con dicho país no sirva para nada .	Creo que es tarea de la Unión Europea secundar este <mask> , porque si no existe el peligro de que nuestra cooperación con dicho país no sirva para nada .	proceso	process	예방	뜨거운	cambios	transaction
Yo también , ante todo , quiero felicitar al ponente por su <mask> .	Yo también , ante todo , quiero felicitar al ponente por su <mask> .	trabajo	job	कोर	और	pensamiento	selected
Al mismo tiempo subraya la importancia del deporte en la educación y la formación e insiste en la <mask> de prestar un mayor apoyo a la enseñanza preescolar y a los profesores y estudiantes de la educación primaria y secundaria .	Al mismo tiempo subraya la importancia del deporte en la educación y la formación e insiste en la <mask> <mask> <mask> de prestar un mayor apoyo a la enseñanza preescolar y a los profesores y estudiantes de la educación primaria y secundaria .	necesidad	necessity	업데이트	क्रिस्टोफर	conexión	transience
Si las <mask> <mask> no son democráticas , difícilmente lo serán las elecciones .	Si las <mask> <mask> no son democráticas , difícilmente lo serán las elecciones .	campañas	campaigns	도달	मांस	garantías	assassinated
La Comisión viene solicitando personal adicional , pero la estimación del número de empleados necesarios ha sido bastante conservadora y necesitamos todos y cada uno de los <mask> <mask> .	La Comisión viene solicitando personal adicional , pero la estimación del número de empleados necesarios ha sido bastante conservadora y necesitamos todos y cada uno de los <mask> <mask> <mask> .	puestos	stalls	플래시	세련된	asuntos	treasury
De conformidad con el orden del día , se procede al debate del informe de la señora Kauppi , en nombre de la Comisión de Asuntos Económicos y Monetarios , sobre <mask> consideraciones fiscales de las pérdidas en un contexto transfronterizo .	De conformidad con el orden del día , se procede al debate del informe de la señora Kauppi , en nombre de la Comisión de Asuntos Económicos y Monetarios , sobre <mask> consideraciones fiscales de las pérdidas en un contexto transfronterizo .	las	the	음식점	멤버	batería	this
Cuanto más dure el conflicto y cuanto más tarden en comprender que no es posible una <mask> militar de este conflicto , los costes serán gigantescos .	Cuanto más dure el conflicto y cuanto más tarden en comprender que no es posible una <mask> militar de este conflicto , los costes serán gigantescos .	solución	solution	ylä	arvioi	vehículo	effects
Sólo creo que no <mask> sentido querer solventar un tema tan grande e importante con un informe de este tipo .	Sólo creo que no <mask> sentido querer solventar un tema tan grande e importante con un informe de este tipo .	tiene	has	उच्च	가능성	promoción	include
Permítanme también dar las gracias al Parlamento por <mask> a hacer posible esta rápida decisión .	Permítanme también dar las gracias al Parlamento por <mask> a hacer posible esta rápida decisión .	ayudar	helping	पूरा	भगवान	proveedor	arms
La mejora del etiquetado que <mask> a los consumidores la información más específica posible gracias a etiquetas claras y legibles .	La mejora del etiquetado que <mask> <mask> a los consumidores la información más específica posible gracias a etiquetas claras y legibles .	garantiza	guarantees	सिर	suunnitelma	reciente	launched
La UE debe incrementar la ayuda financiera que da a los estados productores para evitar la tala ilegal y para promover la <mask> sostenible de los bosques .	La UE debe incrementar la ayuda financiera que da a los estados productores para evitar la tala ilegal y para promover la <mask> <mask> sostenible de los bosques .	gestión	managing	ध्यान	동료	almacenamiento	laughs
Sin duda , esa <mask> crea un mercado competitivo en el que a los actores del mercado no les merece la pena disuadir a los consumidores .	Sin duda , esa <mask> crea un mercado competitivo en el que a los actores del mercado no les merece la pena disuadir a los consumidores .	elección	choice	पेश	प्रसन्न	quieres	here
En virtud del artículo 150 , no podemos realizar este tipo de debate durante <mask> de treinta minutos y ya llevamos casi cuarenta , ya que , lamentablemente , muchos ponentes no se han ceñido a ese minuto .	En virtud del artículo 150 , no podemos realizar este tipo de debate durante <mask> de treinta minutos y ya llevamos casi cuarenta , ya que , lamentablemente , muchos ponentes no se han ceñido a ese minuto .	más	more	yleensä	कह	prácticamente	designed
Preservar este bien , <mask> más preciado que constituye la vida , como ha recordado y con toda razón esta mañana Nicole Fontaine , necesita conseguir una moratoria universal , que sería un primer paso hacia la abolición de la pena de muerte .	Preservar este bien , <mask> más preciado que constituye la vida , como ha recordado y con toda razón esta mañana Nicole Fontaine , necesita conseguir una moratoria universal , que sería un primer paso hacia la abolición de la pena de muerte .	el	the	koulutus	코드	olvidar	turned
También valoramos positivamente la exclusión de los <mask> <mask> <mask> del ámbito de aplicación de la Directiva .	También valoramos positivamente la exclusión de los <mask> <mask> del ámbito de aplicación de la Directiva .	trasplantes	transplants	걷기	पालि	hidroponía	patterns
– Yo <mask> presentado una serie de enmiendas al proyecto de informe de la Comisión de Derechos de la Mujer e Igualdad de Oportunidades , y varias de ellas han sido aprobadas .	– Yo <mask> presentado una serie de enmiendas al proyecto de informe de la Comisión de Derechos de la Mujer e Igualdad de Oportunidades , y varias de ellas han sido aprobadas .	había	had	관광객	과정	mantiene	smile
Con este espíritu es con el que está <mask> <mask> <mask> a ayudar a Turquía a encontrar , principalmente , una solución al problema kurdo .	Con este espíritu es con el que está <mask> a ayudar a Turquía a encontrar , principalmente , una solución al problema kurdo .	dispuesta	willing	청록색	जल	sugirió	rigid
Los llamamientos del Secretario General de <mask> Naciones Unidas y otras organizaciones han tenido como resultado más detenciones y asesinatos de sus atormentados ciudadanos .	Los llamamientos del Secretario General de <mask> Naciones Unidas y otras organizaciones han tenido como resultado más detenciones y asesinatos de sus atormentados ciudadanos .	las	the	शिकार	बच्चों	negocio	revolution
( El Parlamento <mask> <mask> <mask> <mask> enmienda oral )	( El Parlamento <mask> <mask> enmienda oral )	aprueba	approves	덴마크어	शीट	biotecnología	captivity
El segundo tema que aparece una y otra vez en <mask> debates sobre este asunto es que no debemos establecer un límite inferior a los créditos .	El segundo tema que aparece una y otra vez en <mask> debates sobre este asunto es que no debemos establecer un límite inferior a los créditos .	los	the	답변	terveys	intención	improve
Este Parlamento es sumamente sensible a <mask> cuestión , que se encuentra en el centro mismo de las prioridades de la Unión .	Este Parlamento es sumamente sensible a <mask> cuestión , que se encuentra en el centro mismo de las prioridades de la Unión .	esta	this	खुशी	इंदिरा	salir	arrived
Esta responsabilidad recae en <mask> Estados miembros .	Esta responsabilidad recae en <mask> Estados miembros .	los	the	lasku	काले	fotografía	warm
La revisión permitirá mejorar <mask> texto en el futuro en caso de que haya resistencia política , de manera que los electores puedan intervenir en la materia mediante su voto .	La revisión permitirá mejorar <mask> texto en el futuro en caso de que haya resistencia política , de manera que los electores puedan intervenir en la materia mediante su voto .	el	the	저녁	valitettavasti	diseñada	intent
Los objetivos de estas consultas serán <mask> siguientes : efectuar una evaluación pormenorizada de la situación en Costa de Marfil ; hacer hincapié en la importancia que para la Unión Europea reviste el respeto de los elementos esenciales del artículo 5 del Convenio de Lomé , a saber : el respeto del Estado de derecho , de la democracia y de los derechos humanos ; conocer concretamente las intenciones de Costa de Marfil para garantizar el respeto de estos elementos esenciales ; llegar a un acuerdo sobre las medidas que se adoptarán para terminar con los incumplimientos de estos elementos esenciales .	Los objetivos de estas consultas serán <mask> siguientes : efectuar una evaluación pormenorizada de la situación en Costa de Marfil ; hacer hincapié en la importancia que para la Unión Europea reviste el respeto de los elementos esenciales del artículo 5 del Convenio de Lomé , a saber : el respeto del Estado de derecho , de la democracia y de los derechos humanos ; conocer concretamente las intenciones de Costa de Marfil para garantizar el respeto de estos elementos esenciales ; llegar a un acuerdo sobre las medidas que se adoptarán para terminar con los incumplimientos de estos elementos esenciales .	los	the	छात्रों	vuoro	roja	beginning
Sin embargo , lo que importa es que <mask> mensaje ha llegado .	Sin embargo , lo que importa es que <mask> mensaje ha llegado .	el	the	자세	ajattele	estaban	were
En la región de Europa Central <mask> mujeres se enfrentan a un riesgo de pobreza excepcionalmente alto , con tasas de pobreza situadas entre el 21 % y el 28 % .	En la región de Europa Central <mask> mujeres se enfrentan a un riesgo de pobreza excepcionalmente alto , con tasas de pobreza situadas entre el 21 % y el 28 % .	las	the	निकट	외부	fuerte	concerto
En 2008 , la Comisión <mask> <mask> el instrumento de sociedad civil como herramienta para fomentar el desarrollo de la sociedad civil y el avance de la cooperación regional , para el que se ha asignado un presupuesto indicativo de 130 millones de euros para el período 2008 - 2010 .	En 2008 , la Comisión <mask> <mask> el instrumento de sociedad civil como herramienta para fomentar el desarrollo de la sociedad civil y el avance de la cooperación regional , para el que se ha asignado un presupuesto indicativo de 130 millones de euros para el período 2008 - 2010 .	lanzó	pitched	미술	운동화	pedo	representation
Señor Presidente , a mí <mask> me gustaría agradecer al Presidente en ejercico del Consejo y al Comisario Patten sus intervenciones de hoy .	Señor Presidente , a mí <mask> me gustaría agradecer al Presidente en ejercico del Consejo y al Comisario Patten sus intervenciones de hoy .	también	too	miljoona	साल	movilidad	inside
No sé si a usted le dará tiempo o no de incluir en <mask> orden del día de dicha Cumbre alguna de las cuestiones que el informe del Comité de Expertos Independientes adelanta y que creo que gozan ya de un consenso generalizado .	No sé si a usted le dará tiempo o no de incluir en <mask> orden del día de dicha Cumbre alguna de las cuestiones que el informe del Comité de Expertos Independientes adelanta y que creo que gozan ya de un consenso generalizado .	el	the	전기	arvioi	comerciales	private
Durante el proceso del Tratado de Lisboa , para bien o para mal , pidieron a los <mask> que confiaran en ellas .	Durante el proceso del Tratado de Lisboa , para bien o para mal , pidieron a los <mask> que confiaran en ellas .	ciudadanos	citizen	보호	जला	lleno	login
Además , debido a que no encuentro ningún punto en común con la política <mask> por el señor Barroso , confirmo que no apoyaré su candidatura a Presidente de la Comisión .	Además , debido a que no encuentro ningún punto en común con la política <mask> por el señor Barroso , confirmo que no apoyaré su candidatura a Presidente de la Comisión .	propuesta	proposition	연구	어린이	amable	swim
Hay un déficit de legitimidad democrática y de <mask> <mask> diferenciados .	Hay un déficit de legitimidad democrática y de <mask> <mask> diferenciados .	procedimientos	proceedings	iltapäivän	maksua	detectó	mosque
Señor Fabre - Aubrespy , lógicamente , después de la primera votación , que se <mask> <mask> durante el período de sesiones de septiembre , los servicios se ocuparon de imprimir el calendario con arreglo a esta decisión .	Señor Fabre - Aubrespy , lógicamente , después de la primera votación , que se <mask> <mask> durante el período de sesiones de septiembre , los servicios se ocuparon de imprimir el calendario con arreglo a esta decisión .	celebró	celebrated	달리기	laitteet	minorías	suffers
El rápido progreso de Croacia , que la Presidencia francesa <mask> acelerar aún más si todos los Estados miembros están de acuerdo , demuestra que los países que sufrieron conflictos en el decenio de 1990 tienen perspectivas reales de adhesión .	El rápido progreso de Croacia , que la Presidencia francesa <mask> acelerar aún más si todos los Estados miembros están de acuerdo , demuestra que los países que sufrieron conflictos en el decenio de 1990 tienen perspectivas reales de adhesión .	quiere	wants	अग्र	palkka	adaptación	species
Todos estos aspectos deben incluirse en la PAC <mask> de 2013 y deben tenerse en cuenta a la hora de reformarla .	Todos estos aspectos deben incluirse en la PAC <mask> de 2013 y deben tenerse en cuenta a la hora de reformarla .	después	later	alue	방향	administrativo	drugs
Finalmente , la Comisión quiere evitar <mask> posible interrupción de proyectos científicos en curso y reducir las trabas administrativas .	Finalmente , la Comisión quiere evitar <mask> posible interrupción de proyectos científicos en curso y reducir las trabas administrativas .	cualquier	any	디자인	समाधान	afectados	turned
Con respecto a las consultas parciales a Estados miembros , estoy de acuerdo en que deberían ser las mínimas , pero también creo que no sería recomendable abandonar totalmente tales consultas , porque pueden ser <mask> <mask> en algunos casos .	Con respecto a las consultas parciales a Estados miembros , estoy de acuerdo en que deberían ser las mínimas , pero también creo que no sería recomendable abandonar totalmente tales consultas , porque pueden ser <mask> en algunos casos .	apropiadas	appropriate	그녀의	समूह	cancelados	laugh
No obstante , pese a la complejidad de <mask> grupos cuyos intereses se deben tener en cuenta , la directiva garantiza un grado suficientemente alto de armonización del derecho de autor y ha de ser posible llegar a un acuerdo final .	No obstante , pese a la complejidad de <mask> grupos cuyos intereses se deben tener en cuenta , la directiva garantiza un grado suficientemente alto de armonización del derecho de autor y ha de ser posible llegar a un acuerdo final .	los	the	माना	सात	reconocido	choosing
El Parlamento Europeo y la UE tienen que investigar este asunto en <mask> caso .	El Parlamento Europeo y la UE tienen que investigar este asunto en <mask> caso .	cualquier	any	keskus	인터뷰	limpieza	forum
En <mask> caso de Rumanía , el accidente supuso la contaminación con cianuro de importantes sistemas fluviales .	En <mask> caso de Rumanía , el accidente supuso la contaminación con cianuro de importantes sistemas fluviales .	el	the	näkökulma	रेखा	muebles	battery
Sin embargo , pronto deberíamos dar el siguiente <mask> y decirle a Turquía , con toda sinceridad , como ha dicho el señor Pieper , que se ha descartado la adhesión turca porque desbordaría a Turquía y coaccionaría a la Unión Europea .	Sin embargo , pronto deberíamos dar el siguiente <mask> y decirle a Turquía , con toda sinceridad , como ha dicho el señor Pieper , que se ha descartado la adhesión turca porque desbordaría a Turquía y coaccionaría a la Unión Europea .	paso	step	समृद्धि	상승	cuerpo	suffering
La disparidad salarial entre hombres y <mask> conduce , a menudo , a diferencias en las pensiones de hombres y mujeres .	La disparidad salarial entre hombres y <mask> <mask> conduce , a menudo , a diferencias en las pensiones de hombres y mujeres .	mujeres	womens	쉬운	edustaja	hechos	headphone
El compromiso es neutral en lo que se refiere al uso de cualquier tecnología , de manera que no se descartan ni los <mask> <mask> ni los medios electrónicos .	El compromiso es neutral en lo que se refiere al uso de cualquier tecnología , de manera que no se descartan ni los <mask> <mask> ni los medios electrónicos .	periódicos	newspapers	tauolla	नोटरी	marginación	june
Estoy convencido de que las normas técnicas que rigen la pesca solo podrán aplicarse correctamente si <mask> pescadores están dispuestos a hacerlo .	Estoy convencido de que las normas técnicas que rigen la pesca solo podrán aplicarse correctamente si <mask> pescadores están dispuestos a hacerlo .	los	the	존재	vois	ganar	exercise
Además , se ha trabajado mucho en <mask> normas que regulan la Secretaría , que ya están en vigor y que permitirían que Barcelona comenzara su labor .	Además , se ha trabajado mucho en <mask> normas que regulan la Secretaría , que ya están en vigor y que permitirían que Barcelona comenzara su labor .	las	the	इजरायल	ohje	capaz	services
Estos abusos favorecen , evidentemente , a aquellos que tratan de sacar <mask> <mask> desde el punto de vista económico o político de los fenómenos migratorios , y frente a eso no podemos permanecer indiferentes .	Estos abusos favorecen , evidentemente , a aquellos que tratan de sacar <mask> desde el punto de vista económico o político de los fenómenos migratorios , y frente a eso no podemos permanecer indiferentes .	provecho	advantage	온스	खुला	parejas	speak
