masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
a sum equal to two per cent of [MASK] value of the transaction in respect of which such failure has taken place , if such transaction had the effect of directly or indirectly transferring the right of management or control in relation to the Indian concern .	a sum equal to two per cent of [MASK] value of the transaction in respect of which such failure has taken place , if such transaction had the effect of directly or indirectly transferring the right of management or control in relation to the Indian concern .	the	los	लगभग	전에	shipping	dios
Key file [MASK] key ' % s ' in group ' % s ' which has a value that cannot be interpreted .	Key file [MASK] key ' % s ' in group ' % s ' which has a value that cannot be interpreted .	contains	contiene	साल	연구	connection	fuerte
[MASK] together an architectural product .	[MASK] together an architectural product .	putting	poner	가운데	리그	times	conciertos
He inspected the [MASK] , and said : " What is the matter that I see not the hoopoe ? Or is he among the absentees ?	He inspected the [MASK] [MASK] [MASK] , and said : " What is the matter that I see not the hoopoe ? Or is he among the absentees ?	birds	pájaros	vastaan	katsomassa	cruise	inervación
It is quite possible , then , that the Turkana boy also must have come into [MASK] world in a helpless state , like modern human infants do .	It is quite possible , then , that the Turkana boy also must have come into [MASK] world in a helpless state , like modern human infants do .	this	esta	alue	massa	listed	mostró
Could not append message . [MASK] [MASK] is over quota	Could not append message . [MASK] [MASK] is over quota	mailbox	buzón	효소	섹터	hacked	verificación
Wait for another six months and [MASK] will come to know everything of its own accord .	Wait for another six months and [MASK] [MASK] will come to know everything of its own accord .	you	usted	समूह	leikkaa	writes	básicamente
Institute of Development Studies at Jaipur [MASK] taken up a comprehensive all - India research project ' Equity - driven trade and marketing policy strategies for improved performance of Indian Agriculture ' on agricultural reforms with financial support from the Australian government .	Institute of Development Studies at Jaipur [MASK] taken up a comprehensive all - India research project ' Equity - driven trade and marketing policy strategies for improved performance of Indian Agriculture ' on agricultural reforms with financial support from the Australian government .	has	tiene	सात	켤레	sizes	espacios
The wool from these sheep is long , and is generally found [MASK] with coarser staple .	The wool from these sheep is long , and is generally found [MASK] [MASK] with coarser staple .	mixed	mezclado	keskus	현수	portion	empresarios
local [MASK]	local [MASK]	stock	acciones	इन	초대	preferred	velocidad
God has promised men and women who believe gardens with streams of running water where [MASK] will abide for ever , and beautiful mansions in the Garden of Eden , and the blessings of God above all . That will be happiness supreme .	God has promised men and women who believe gardens with streams of running water where [MASK] will abide for ever , and beautiful mansions in the Garden of Eden , and the blessings of God above all . That will be happiness supreme .	they	ellos	대학	독일어	affiliate	publicaciones
As between the principal and third persons any person may become an agent , but no person who is not of the age of majority and of sound mind can become an agent , so as to be responsible to his principal according to the provisions in that behalf herein [MASK] .	As between the principal and third persons any person may become an agent , but no person who is not of the age of majority and of sound mind can become an agent , so as to be responsible to his principal according to the provisions in that behalf herein [MASK] [MASK] .	contained	contenida	vielä	측정	shop	fosilización
Non - productive value forms part of non - value [MASK] activities .	Non - productive value forms part of non - value [MASK] [MASK] [MASK] activities .	added	agregó	presidentti	säkki	billion	desaparezca
Eggert used Sackur ' s formula of [MASK] chemical constant for calculating that of the electron , but in trying to account for multiple ionisation of iron atoms in the interior of stars on this basis , he used very artificial values of ionisation potential .	Eggert used Sackur ' s formula of [MASK] chemical constant for calculating that of the electron , but in trying to account for multiple ionisation of iron atoms in the interior of stars on this basis , he used very artificial values of ionisation potential .	the	los	लोगों	소속	applications	ligeramente
Each hour focuses on a different [MASK] and teacher - led activities .	Each hour focuses on a different [MASK] [MASK] and teacher - led activities .	subject	sujeto	syntynyt	arpi	act	liquidación
Any [MASK] of Begum Sumru in history books is likely to be confined to the footnotes .	Any [MASK] [MASK] of Begum Sumru in history books is likely to be confined to the footnotes .	mention	mención	योजना	अचल	conversion	cupón
An inactive [MASK] .	An inactive [MASK] .	partner	pareja	कि	컴뱃	measuring	hojas
The top red cap must be with [MASK] level of the grain .	The top red cap must be with [MASK] level of the grain .	the	los	रूप	चिकित्सा	vision	hacer
The President of India , Shri Pranab Mukherjee presented the Krishi Karman Awards for the year 2011 - 12 to State Governments for exemplary performance in increasing food [MASK] production at a function at Rashtrapati Bhavan today ( January 15 , 2013 ) .	The President of India , Shri Pranab Mukherjee presented the Krishi Karman Awards for the year 2011 - 12 to State Governments for exemplary performance in increasing food [MASK] [MASK] production at a function at Rashtrapati Bhavan today ( January 15 , 2013 ) .	grain	granos	먼저	새싹	rising	maría
We took a solemn pledge from the prophets , from [MASK] and Noah , Abraham , Moses and Jesus , the son of Mary - - We took a solemn pledge from all of them .	We took a solemn pledge from the prophets , from [MASK] [MASK] and Noah , Abraham , Moses and Jesus , the son of Mary - - We took a solemn pledge from all of them .	you	usted	पद	암호	belongs	fracaso
The food was to be the simplest [MASK] .	The food was to be the simplest [MASK] .	possible	posibles	suurin	aluksi	paintings	evolución
The telephone number of your local council social services department will be found in your local telephone directory under local authority and then community information , or speak to your [MASK] GP .	The telephone number of your local council social services department will be found in your local telephone directory under local authority and then community information , or speak to your [MASK] GP .	own	propia	कमी	tarkoitus	loan	trabajo
Stock of goods [MASK] is more than stipulated .	Stock of goods [MASK] is more than stipulated .	which	cual	어둡게	उसे	debuted	mientras
The subject and author indices are linked to [MASK] serial numbers .	The subject and author indices are linked to [MASK] serial numbers .	these	éstos	पूजा	초대	bet	campañas
Mr . Sood is [MASK] land acquisition officer on behalf of the government for this big deal .	Mr . Sood is [MASK] land acquisition officer on behalf of the government for this big deal .	the	los	बिना	엡실론	martial	editado
derivative is [MASK] to 4x to the third .	derivative is [MASK] [MASK] to 4x to the third .	equal	iguales	pitää	katettu	private	mónica
O Ye who believe ! fear Allah , and be with [MASK] truthful .	O Ye who believe ! fear Allah , and be with [MASK] truthful .	the	los	पद	देखा	step	filosofía
to save a [MASK] creature ,	to save a [MASK] [MASK] creature ,	living	viviendo	pituus	etsivät	window	hidrogenación
Notice with a proforma that has been explained in [MASK] .	Notice with a proforma that has been explained in [MASK] [MASK] .	detail	detalle	armeijan	johtajat	wood	estuche
Let ' s [MASK] about the future :	Let ' s [MASK] [MASK] about the future :	think	piensa	kaikki	merkittävä	stars	permisos
A tribunal shall consist of [MASK] person only to be appointed by the appropriate Government .	A tribunal shall consist of [MASK] person only to be appointed by the appropriate Government .	one	uno	प्रदेश	उच्च	trip	tiene
And those [MASK] remain patient , seeking their Lord ' s Countenance , perform As - Salat ( Iqamat - as - Salat ) , and spend out of that which We have bestowed on them , secretly and openly , and defend evil with good , for such there is a good end .	And those [MASK] remain patient , seeking their Lord ' s Countenance , perform As - Salat ( Iqamat - as - Salat ) , and spend out of that which We have bestowed on them , secretly and openly , and defend evil with good , for such there is a good end .	who	quien	itse	kesällä	energy	gobiernos
Reality : Children ' s participation , in many instances , has proven to be [MASK] effective .	Reality : Children ' s participation , in many instances , has proven to be [MASK] effective .	very	muy	kaikki	일부	concert	mejor
Assessment and accreditation in higher education , through transparent and informed external review process , are effective means of quality assurance thereby assisting student mobility across institutions , in India and [MASK] .	Assessment and accreditation in higher education , through transparent and informed external review process , are effective means of quality assurance thereby assisting student mobility across institutions , in India and [MASK] .	abroad	extranjero	täysin	समान	crimes	dúo
Smaller [MASK] :	Smaller [MASK] :	species	especie	kolmanneksi	तथ्य	demonstration	venta
Registered graduate means a graduate which is [MASK] or recorded officially .	Registered graduate means a graduate which is [MASK] [MASK] or recorded officially .	listed	listado	쉼터	कॉन	suffered	acumulación
And remember when We rescued [MASK] from Firauns people who were afflicting you with a dreadful torment . slaughtering your sons and sparing your daughters . and in it was a great favour from your Lord .	And remember when We rescued [MASK] [MASK] from Firauns people who were afflicting you with a dreadful torment . slaughtering your sons and sparing your daughters . and in it was a great favour from your Lord .	you	usted	현재	제출	dance	rasgos
Indeed it is God who splits up [MASK] seed and the kernel , and brings forth the living from the dead , the dead from the living . This is God : So whither do you stray ?	Indeed it is God who splits up [MASK] seed and the kernel , and brings forth the living from the dead , the dead from the living . This is God : So whither do you stray ?	the	los	varten	यात्रा	donated	llega
Say ( O Muhammad SAW ) : " O Allah ! Creator of [MASK] heavens and the earth ! All - Knower of the Ghaib ( unseen ) and the seen . You will judge between your slaves about that wherein they used to differ . "	Say ( O Muhammad SAW ) : " O Allah ! Creator of [MASK] heavens and the earth ! All - Knower of the Ghaib ( unseen ) and the seen . You will judge between your slaves about that wherein they used to differ . "	the	los	अप्रैल	라듐	pack	dúo
So [MASK] the deafening Shout arrives ,	So [MASK] the deafening Shout arrives ,	when	cuando	माना	क्लब	majority	personajes
Since the August 25 , 2001 arrest of Ali and the [MASK] , there have been other crucial developments . 25	Since the August 25 , 2001 arrest of Ali and the [MASK] , there have been other crucial developments . 25	others	otros	एक	इन	stay	mantiene
[MASK] over	[MASK] [MASK] over	talk	charla	위젯	방지	session	bloqueadores
O Prophet ! If believing women [MASK] unto thee , taking oath of allegiance unto thee that they will ascribe no thing as partner unto Allah , and will neither steal nor commit adultery nor kill their children , nor produce any lie that they have devised between their hands and feet , nor disobey thee in what is right , then accept their allegiance and ask Allah to forgive them . Lo ! Allah is Forgiving , Merciful .	O Prophet ! If believing women [MASK] [MASK] unto thee , taking oath of allegiance unto thee that they will ascribe no thing as partner unto Allah , and will neither steal nor commit adultery nor kill their children , nor produce any lie that they have devised between their hands and feet , nor disobey thee in what is right , then accept their allegiance and ask Allah to forgive them . Lo ! Allah is Forgiving , Merciful .	come	vengan	खेल	झोली	grown	ermitaños
Then [MASK] We near the others to that place .	Then [MASK] [MASK] We near the others to that place .	brought	trajo	굶주림	휠러	representative	platos
What are [MASK] provisions for a worker ?	What are [MASK] provisions for a worker ?	the	los	설치	거의	food	procesión
The Hour of Doom will inevitably come , [MASK] most people do not have faith .	The Hour of Doom will inevitably come , [MASK] most people do not have faith .	but	pero	देते	노래	unions	tarea
In view of the serious threat posed to international maritime trade and security by piracy off the coast of some countries , India [MASK] promoted concerted international cooperation against the pirates .	In view of the serious threat posed to international maritime trade and security by piracy off the coast of some countries , India [MASK] promoted concerted international cooperation against the pirates .	has	tiene	गया	useita	wishes	millón
Rotate [MASK] or map counterclockwise	Rotate [MASK] [MASK] [MASK] or map counterclockwise	building	construyendo	जो	kolonialismia	paintings	confundiendo
[MASK] of State	[MASK] of State	affairs	asuntos	kuin	헥토르	brings	presentó
He was no small - time politicianhis countrymen knew of his high academic achievements and mental powers and he had already demonstrated his capacity for sacrifice by renouncing [MASK] I . C . S . Taking into consideration his organisational skill in raising the national volunteer corps and the important role played by him in building national educational institutions , his leader assigned him special duties in promoting the nationalist press . first the Banglar Katha in 1921 , followed successively by Atma Sakti in 1922 and the forward in 1923 .	He was no small - time politicianhis countrymen knew of his high academic achievements and mental powers and he had already demonstrated his capacity for sacrifice by renouncing [MASK] I . C . S . Taking into consideration his organisational skill in raising the national volunteer corps and the important role played by him in building national educational institutions , his leader assigned him special duties in promoting the nationalist press . first the Banglar Katha in 1921 , followed successively by Atma Sakti in 1922 and the forward in 1923 .	the	los	प्रदर्शित	tarkoittaa	reported	situado
A chemical substance that causes sterility in an organism and prevents [MASK] .	A chemical substance that causes sterility in an organism and prevents [MASK] [MASK] .	reproduction	reproducción	तीन	माध्यमिक	player	vistazo
Could not synchronize spool folder % s : % s Folder may be [MASK] [MASK] , copy saved in ' % s '	Could not synchronize spool folder % s : % s Folder may be [MASK] [MASK] , copy saved in ' % s '	corrupt	corrupción	지불	승선	ratios	cartón
These outer [MASK] are called the trophoblasts .	These outer [MASK] [MASK] are called the trophoblasts .	cells	celdas	대신	mainosta	constructions	ayudado
You can deposit your [MASK] in the following manner :	You can deposit your [MASK] [MASK] in the following manner :	fees	tasas	씻기	고향	generations	calentamiento
Existence tunneling in [MASK] sheath and inner core of the stem	Existence tunneling in [MASK] sheath and inner core of the stem	leaf	hojas	कारण	이전	isolated	promoción
To conduct R & D [MASK] to evaluate different protected cultivation technologies and make them adaptable for different categories of farmers .	To conduct R & D [MASK] to evaluate different protected cultivation technologies and make them adaptable for different categories of farmers .	work	trabajar	또한	केंद्र	beautiful	creciente
Solar architecture is generally [MASK] architecture of keeping coordination with the climate . -	Solar architecture is generally [MASK] architecture of keeping coordination with the climate . -	the	los	उदाहरण	हैं	september	actuó
Greg Olson is an industry veteran who [MASK] on distributed systems at Summit Systems Inc .	Greg Olson is an industry veteran who [MASK] [MASK] on distributed systems at Summit Systems Inc .	worked	trabajadas	शक्ति	toimintaa	broadcasting	cambiando
The appropriateness of [MASK] technology to the Indian environment and conditions .	The appropriateness of [MASK] technology to the Indian environment and conditions .	the	los	vain	깜빡	mask	comienza
Earlier , food processing was largely confined to the food preservation , packaging and transportation , which mainly involved [MASK] [MASK] , curdling , drying , pickling , etc .	Earlier , food processing was largely confined to the food preservation , packaging and transportation , which mainly involved [MASK] [MASK] , curdling , drying , pickling , etc .	salting	salazón	호박	패치	satan	optó
A certain amount of stress is part of [MASK] daily life .	A certain amount of stress is part of [MASK] daily life .	our	nuestro	pitkään	जबकि	binding	lanzado
Lo ! I fear for you [MASK] retribution of an awful day .	Lo ! I fear for you [MASK] retribution of an awful day .	the	los	उसके	ऐसे	wild	deportista
_ Encrypt [MASK] file list too	_ Encrypt [MASK] file list too	the	los	जून	rakennettu	repairs	actriz
The tools of selective credit control [MASK] margin stipulations , quantity of advances , rates of interest etc . to be followed by banks .	The tools of selective credit control [MASK] [MASK] [MASK] margin stipulations , quantity of advances , rates of interest etc . to be followed by banks .	include	incluyan	कि	सम्मानित	taught	abdicación
All email certificate [MASK]	All email certificate [MASK] [MASK]	files	ficheros	दे	आयाम	institution	hogares
Only Hanuman [MASK] not worried .	Only Hanuman [MASK] not worried .	was	estaba	국가	결과	add	estudió
Building on the successes of the Millennium Development Goals ( MDGs ) , the Sustainable Development Goals set out an ambitious and admirable set of 17 goals and 169 associated targets to be achieved by 2030 , including the end of extreme poverty and hunger [MASK] [MASK] , gender equality , ensuring healthy lives and quality education . and reducing inequality within and among countries , amongst others .	Building on the successes of the Millennium Development Goals ( MDGs ) , the Sustainable Development Goals set out an ambitious and admirable set of 17 goals and 169 associated targets to be achieved by 2030 , including the end of extreme poverty and hunger [MASK] [MASK] [MASK] , gender equality , ensuring healthy lives and quality education . and reducing inequality within and among countries , amongst others .	everywhere	dondequiera	संघर्ष	그리움	vanish	duplicación
Should they be compared with those whose Lord has given them a guidance which is testified by a witness from among their own people and by [MASK] Book of Moses , a guide and a mercy . Such people do believe in this guidance ( in the Quran ) . Those who disbelieve ( in the Quran ) will have hell as their dwelling place . Thus , ( Muhammad ) , have no doubt about it ( the Quran ) . It is certainly the truth from your Lord , yet many people do not have faith .	Should they be compared with those whose Lord has given them a guidance which is testified by a witness from among their own people and by [MASK] Book of Moses , a guide and a mercy . Such people do believe in this guidance ( in the Quran ) . Those who disbelieve ( in the Quran ) will have hell as their dwelling place . Thus , ( Muhammad ) , have no doubt about it ( the Quran ) . It is certainly the truth from your Lord , yet many people do not have faith .	the	los	स्थापित	씹는	inclusion	siguientes
hereafter British Government came to conclusion that Subhashbabu not only has contacts with the insurgents but he was [MASK] the one to inspire them .	hereafter British Government came to conclusion that Subhashbabu not only has contacts with the insurgents but he was [MASK] [MASK] the one to inspire them .	also	tambien	숟가락	방지	accessible	energías
Therein will be maidens chaste and [MASK] .	Therein will be maidens chaste and [MASK] [MASK] .	beautiful	hermosa	määrä	마일	pet	verificaciones
Red fort is a important group of [MASK] in delhi which gathers indian history and arts	Red fort is a important group of [MASK] [MASK] [MASK] in delhi which gathers indian history and arts	building	construyendo	kilometriä	टूटिंग	update	contrición
Amaravati is [MASK] such town .	Amaravati is [MASK] such town .	one	uno	방송	철도	port	bajo
greenhouse [MASK]	greenhouse [MASK]	effect	efecto	मीटर	शहर	extensions	caída
In order to open new branch [MASK] in India , a domestic company must pass a resolution in its Board meeting specifying : -	In order to open new branch [MASK] [MASK] [MASK] in India , a domestic company must pass a resolution in its Board meeting specifying : -	offices	despachos	onnistui	디펜스	those	tiembla
Where [MASK] your father go ?	Where [MASK] your father go ?	does	hace	확인	yksi	draw	muere
has [MASK] to collaborate with international cartoonists ,	has [MASK] to collaborate with international cartoonists ,	been	sido	विश्वविद्यालय	노래	correct	caída
After getting [MASK] mild heart attack the patient had the oedema of the cardiac muscles .	After getting [MASK] mild heart attack the patient had the oedema of the cardiac muscles .	the	los	방송	माइल	spoken	dejando
Annual charges have [MASK] increased from this year	Annual charges have [MASK] increased from this year	been	sido	इससे	voi	tested	conocidos
Lo ! men [MASK] surrender unto Allah , and women who surrender , and men who believe and women who believe , and men who obey and women who obey , and men who speak the truth and women who speak the truth , and men who persevere ( in righteousness ) and women who persevere , and men who are humble and women who are humble , and men who give alms and women who give alms , and men who fast and women who fast , and men who guard their modesty and women who guard ( their modesty ) , and men who remember Allah much and women who remember - Allah hath prepared for them forgiveness and a vast reward .	Lo ! men [MASK] surrender unto Allah , and women who surrender , and men who believe and women who believe , and men who obey and women who obey , and men who speak the truth and women who speak the truth , and men who persevere ( in righteousness ) and women who persevere , and men who are humble and women who are humble , and men who give alms and women who give alms , and men who fast and women who fast , and men who guard their modesty and women who guard ( their modesty ) , and men who remember Allah much and women who remember - Allah hath prepared for them forgiveness and a vast reward .	who	quien	भूमिका	जनता	studied	pregunta
Canonical provides critical updates supplied by the developers of % ( appname ) s until % ( [MASK] _ end _ month _ str ) s % ( support _ end _ year ) s .	Canonical provides critical updates supplied by the developers of % ( appname ) s until % ( [MASK] _ end _ month _ str ) s % ( support _ end _ year ) s .	support	soporte	라듐	ennen	dance	caminos
This is a very [MASK] festival though the exact period it started from is not known .	This is a very [MASK] [MASK] festival though the exact period it started from is not known .	old	vieja	떴다	तेज़	recent	defiende
There are also several electric arc furnaces [MASK] low alloy steel .	There are also several electric arc furnaces [MASK] low alloy steel .	producing	producir	기타	경기	furniture	participó
Moreover we have not even all the facts before us tojudge what Adishankara [MASK] or did not do .	Moreover we have not even all the facts before us tojudge what Adishankara [MASK] or did not do .	did	hizo	시퀀스	muutti	aviation	dejando
Under [MASK] situation prevailing in India , the symptoms would be mistaken as a consequence of poverty .	Under [MASK] situation prevailing in India , the symptoms would be mistaken as a consequence of poverty .	the	los	नीचे	가운데	mouse	comida
[MASK] machine	[MASK] machine	military	ejército	싱글	olemassa	killed	habitación
It belongs not to a believer to slay a believer , except it be by error . If any slays a believer by error , then let him set free a believing slave , and bloodwit is to be paid to his family unless they forgo it as a freewill offering . If he belong to a people at enmity with you and is a believer , let [MASK] slayer set free a believing slave . If he belong to a people joined with you by a compact , then bloodwit is to be paid to his family and the slayer shall set free a believing slave . But if he finds not the means , let him fast two successive months - - God ' s turning . God is All - knowing , All - wise .	It belongs not to a believer to slay a believer , except it be by error . If any slays a believer by error , then let him set free a believing slave , and bloodwit is to be paid to his family unless they forgo it as a freewill offering . If he belong to a people at enmity with you and is a believer , let [MASK] slayer set free a believing slave . If he belong to a people joined with you by a compact , then bloodwit is to be paid to his family and the slayer shall set free a believing slave . But if he finds not the means , let him fast two successive months - - God ' s turning . God is All - knowing , All - wise .	the	los	거의	찢어진	progression	acción
the form in which returns [MASK] section 7 may be furnished and the manner in which they may be verified .	the form in which returns [MASK] section 7 may be furnished and the manner in which they may be verified .	under	bajo	लिये	감독	repeat	mezcla
Clock right to [MASK]	Clock right to [MASK]	left	izquierdo	kolmanneksi	metriä	statement	fiesta
It was with some difficulty that he was persuaded to accept the [MASK] .	It was with some difficulty that he was persuaded to accept the [MASK] [MASK] .	fee	cuota	elokuva	화성	findings	fallo
A micromainframe system is [MASK] for personal use .	A micromainframe system is [MASK] [MASK] for personal use .	designed	diseñados	rakennettu	신사	few	delantero
Sunday Post ( [MASK] Sankaran ) .	Sunday Post ( [MASK] Sankaran ) .	website	sitio	होता	itse	writing	homenaje
Hinduism is a [MASK] of ages .	Hinduism is a [MASK] of ages .	growth	crecimiento	toukokuuta	푸껫	mama	niveles
Solar panels fail to make sufficient amount of [MASK] during the rainy season .	Solar panels fail to make sufficient amount of [MASK] [MASK] during the rainy season .	electricity	electricidad	क्योंकि	확대	creating	polla
Orchidectomy is carried out to [MASK] cancerous growth .	Orchidectomy is carried out to [MASK] [MASK] cancerous growth .	prevent	previene	पहुँच	목표	strongly	hacienda
to work together for getting something done or [MASK]	to work together for getting something done or [MASK] [MASK]	achieved	alcanzado	सामान्य	बीवर	workers	contado
