masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
No obstante , es profundamente lamentable que este nuevo rostro europeo no tenga carácter vinculante , ya que tal y como están [MASK] cosas en este momento no entrará a formar parte de los Tratados .	No obstante , es profundamente lamentable que este nuevo rostro europeo no tenga carácter vinculante , ya que tal y como están [MASK] cosas en este momento no entrará a formar parte de los Tratados .	las	the	시대	antaa	primeras	developed
Pero , a fin de [MASK] [MASK] , sabemos perfectamente que será necesaria la voluntad política .	Pero , a fin de [MASK] [MASK] , sabemos perfectamente que será necesaria la voluntad política .	cuentas	beads	दहन	रोज	ganadora	doom
Por lo tanto , como ha [MASK] el señor Blokland , esperaremos con gran interés el estudio de viabilidad sobre la cuestión del cuerpo europeo de guardacostas .	Por lo tanto , como ha [MASK] el señor Blokland , esperaremos con gran interés el estudio de viabilidad sobre la cuestión del cuerpo europeo de guardacostas .	dicho	said	젓가락	suuri	científicamente	stops
La UE también [MASK] un deber , pero ha de realizar una distinción entre lo que es competencia de un Estado miembro y lo que lo es de la UE .	La UE también [MASK] un deber , pero ha de realizar una distinción entre lo que es competencia de un Estado miembro y lo que lo es de la UE .	tiene	has	모두	kilpailun	premios	stepped
Por lo tanto , la Comisión debe acompañar sus [MASK] de obras .	Por lo tanto , la Comisión debe acompañar sus [MASK] de obras .	palabras	words	hopeaa	hänen	afirmó	choice
Entre estos se halla la carta enviada por [MASK] obispos polacos a sus homólogos alemanes en otoño de 1965 , en la que los primeros , a través de los obispos católicos romanos de Alemania , se dirigieron al pueblo alemán con la famosa frase : « Perdonamos y pedimos perdón . »	Entre estos se halla la carta enviada por [MASK] obispos polacos a sus homólogos alemanes en otoño de 1965 , en la que los primeros , a través de los obispos católicos romanos de Alemania , se dirigieron al pueblo alemán con la famosa frase : « Perdonamos y pedimos perdón . »	los	the	शहर	onnistui	venta	the
Actualmente negocian a nivel europeo sobre la organización del [MASK] y la flexibilidad .	Actualmente negocian a nivel europeo sobre la organización del [MASK] y la flexibilidad .	trabajo	job	소속	edustaa	baja	gardens
Las consideran centros de poder en [MASK] que se toman decisiones sobre las que no tienen ninguna influencia .	Las consideran centros de poder en [MASK] que se toman decisiones sobre las que no tienen ninguna influencia .	los	the	johtaja	johon	escuela	separation
En el año 2001 , que resultó poco prometedor en lo que respecta a las inversiones internacionales , los flujos de inversión privada hacia los países en desarrollo se elevaron a más de 200 mil millones de [MASK] , es decir , cuatro veces más de lo que se dedicó a ayudas estatales en total .	En el año 2001 , que resultó poco prometedor en lo que respecta a las inversiones internacionales , los flujos de inversión privada hacia los países en desarrollo se elevaron a más de 200 mil millones de [MASK] , es decir , cuatro veces más de lo que se dedicó a ayudas estatales en total .	dólares	dollars	पाया	로깅	radiación	premises
Como es sabido , la UE hace todo lo que puede para intentar salvar [MASK] Protocolo .	Como es sabido , la UE hace todo lo que puede para intentar salvar [MASK] Protocolo .	el	the	kymmenen	खेल	cuatro	include
A día de hoy , la imagen negativa que la opinión pública [MASK] tener de la experimentación con animales confirma la indiscutible importancia de este tema .	A día de hoy , la imagen negativa que la opinión pública [MASK] tener de la experimentación con animales confirma la indiscutible importancia de este tema .	puede	can	voitto	숟가락	verdadero	then
Tenemos que [MASK] [MASK] [MASK] el singular tejido industrial de Europa - en particular en ciertos países - , el de la pequeña y mediana empresa , el de la calidad de las empresas y de sus productos , así como la peculiaridad de la industria europea .	Tenemos que [MASK] [MASK] [MASK] el singular tejido industrial de Europa - en particular en ciertos países - , el de la pequeña y mediana empresa , el de la calidad de las empresas y de sus productos , así como la peculiaridad de la industria europea .	aprovechar	harnessing	आईटीवी	비선형	confiscación	uploading
Consideramos importante esta [MASK] puesto que no estamos de acuerdo con la política económica de la Unión , que prima la lucha contra la inflación a costa de las iniciativas creadoras de empleo .	Consideramos importante esta [MASK] [MASK] [MASK] puesto que no estamos de acuerdo con la política económica de la Unión , que prima la lucha contra la inflación a costa de las iniciativas creadoras de empleo .	excepción	derogation	पहला	mahdollisia	colaboración	ribbon
Me complace especialmente que se haya hecho hincapié en la educación y la formación para los jóvenes , que es algo que apoyaré activamente en [MASK] iniciativas emblemáticas que sigan .	Me complace especialmente que se haya hecho hincapié en la educación y la formación para los jóvenes , que es algo que apoyaré activamente en [MASK] iniciativas emblemáticas que sigan .	las	the	क्लब	बात	negocios	companion
Asimismo ha sido objeto de las intervenciones de [MASK] oradores otro tema de carácter general : por un lado , el convencimiento de que la globalización es un hecho absolutamente indispensable , no solo una necesidad , sino un gran contenido positivo para Europa ; por otro , el miedo justificado , serio de algunas consecuencias de la propia globalización .	Asimismo ha sido objeto de las intervenciones de [MASK] oradores otro tema de carácter general : por un lado , el convencimiento de que la globalización es un hecho absolutamente indispensable , no solo una necesidad , sino un gran contenido positivo para Europa ; por otro , el miedo justificado , serio de algunas consecuencias de la propia globalización .	muchos	many	디지털	ㅋㅋㅋ	duración	exist
No se está proporcionando la protección efectiva y equivalente de estos intereses a [MASK] ciudadanos .	No se está proporcionando la protección efectiva y equivalente de estos intereses a [MASK] ciudadanos .	los	the	erityisesti	दिए	siguiendo	imam
Dicho esto , es [MASK] que pueden leer lo que posteriormente se recoja en las actas .	Dicho esto , es [MASK] que pueden leer lo que posteriormente se recoja en las actas .	cierto	true	말썽꾸러기	현재	caja	wrote
El informe destaca que tales libertades [MASK] desviar a Hungría de expresar su identidad nacional .	El informe destaca que tales libertades [MASK] desviar a Hungría de expresar su identidad nacional .	podrían	could	huhtikuuta	이야기	análisis	apparition
Quiero pedir a la Secretaría y al Presidente que compruebe [MASK] voto .	Quiero pedir a la Secretaría y al Presidente que compruebe [MASK] [MASK] voto .	nuestro	ours	kasvaa	아기	abierto	cuban
Asimismo , todos esperan [MASK] relanzamiento de nuestro papel en Oriente Próximo .	Asimismo , todos esperan [MASK] relanzamiento de nuestro papel en Oriente Próximo .	el	the	kesäkuuta	keskus	aplicaciones	proportion
Es una excelente idea y la acojo con [MASK] [MASK] [MASK] [MASK] .	Es una excelente idea y la acojo con [MASK] [MASK] .	satisfacción	satisfaction	uskottavasti	쉐프	muñecos	placements
Sin embargo , en el seno de mi Grupo se ha criticado el calendario de [MASK] trabajos de elaboración de la comisión parlamentaria .	Sin embargo , en el seno de mi Grupo se ha criticado el calendario de [MASK] trabajos de elaboración de la comisión parlamentaria .	los	the	आगे	으깬	instalación	leaders
A los barcos autorizados a pescar en una determinada zona no se les debería permitir faenar en otra área que no sea [MASK] oeste de Escocia durante la misma salida .	A los barcos autorizados a pescar en una determinada zona no se les debería permitir faenar en otra área que no sea [MASK] oeste de Escocia durante la misma salida .	el	the	여자	perustettiin	año	equations
Además , actualmente [MASK] opciones para las substancias que se usan en diferentes campos y que afectan a la capa de ozono .	Además , actualmente [MASK] opciones para las substancias que se usan en diferentes campos y que afectan a la capa de ozono .	existen	exist	runsaasti	많은	producción	times
Los nuevos normas propuestas constituyen un importante paso [MASK] .	Los nuevos normas propuestas constituyen un importante paso [MASK] .	adelante	forward	मूल	alussa	mostró	bowl
Y que no me digan , como he contestado hace un momento al Sr . Giansily , que estas previsiones son un examen de [MASK] anticipado a la moneda única .	Y que no me digan , como he contestado hace un momento al Sr . Giansily , que estas previsiones son un examen de [MASK] anticipado a la moneda única .	paso	step	पास	lähinnä	científico	repeat
Los resultados de la mesa redonda celebrada entre [MASK] PYME y los bancos son , en mi opinión , importantes .	Los resultados de la mesa redonda celebrada entre [MASK] PYME y los bancos son , en mi opinión , importantes .	las	the	문서	दिन	santuario	search
Se trata del dinero de [MASK] contribuyentes , de modo que debe utilizarse de la mejor forma posible .	Se trata del dinero de [MASK] contribuyentes , de modo que debe utilizarse de la mejor forma posible .	los	the	पास	लेकिन	corazón	payment
Incluye todas las definiciones tradicionales que entendíamos en los quince [MASK] Estados miembros de conformidad con el artículo 13 del Tratado , en que se hablaba de las minorías que sufrían discapacidades , la cuestión de la edad , la religión , la orientación sexual , la raza y el origen étnico .	Incluye todas las definiciones tradicionales que entendíamos en los quince [MASK] [MASK] Estados miembros de conformidad con el artículo 13 del Tratado , en que se hablaba de las minorías que sufrían discapacidades , la cuestión de la edad , la religión , la orientación sexual , la raza y el origen étnico .	antiguos	ancients	बड़ी	हेली	cuenca	sintering
La coalición contra el terrorismo no puede funcionar bien si el protagonista , [MASK] Estados Unidos , está rodeado de una quincena de meros satélites .	La coalición contra el terrorismo no puede funcionar bien si el protagonista , [MASK] Estados Unidos , está rodeado de una quincena de meros satélites .	los	the	जिससे	헛간	acto	scientists
Consideramos que la lucha contra el consumo de drogas es una tarea verdaderamente [MASK] [MASK] de la política interior de los países occidentales , de todos los países .	Consideramos que la lucha contra el consumo de drogas es una tarea verdaderamente [MASK] [MASK] de la política interior de los países occidentales , de todos los países .	esencial	essentials	배리	최근	ecuación	brakes
Por [MASK] lado , Europa sigue considerando la lana como un producto no agrícola .	Por [MASK] lado , Europa sigue considerando la lana como un producto no agrícola .	otro	another	संख्या	हुई	partidos	produced
No obstante , [MASK] falta redoblar el control sobre programas como éste .	No obstante , [MASK] falta redoblar el control sobre programas como éste .	hace	makes	남자	शिक्षा	prueba	worked
Un tercer punto es la capacidad de [MASK] .	Un tercer punto es la capacidad de [MASK] [MASK] .	adaptación	adaptive	संग्रह	프로그램	pérdida	smile
Lo [MASK] puede aplicarse a la flexibilidad de los créditos .	Lo [MASK] puede aplicarse a la flexibilidad de los créditos .	mismo	same	kesällä	애니메이션	septiembre	gate
Queremos ayudarles en esa [MASK] .	Queremos ayudarles en esa [MASK] [MASK] .	tarea	homework	कम	नैना	llama	reunion
Nada de esto sirve para potenciar la eficacia de la acción comunitaria y no conduce a una mejor gestión de los [MASK] de la Unión .	Nada de esto sirve para potenciar la eficacia de la acción comunitaria y no conduce a una mejor gestión de los [MASK] [MASK] de la Unión .	fondos	backgrounds	भगवान	해산	adelante	deadline
( PL ) Hablamos sobre [MASK] nuevo presupuesto de la Unión Europea en el contexto de la crisis de las finanzas públicas de un gran número de Estados miembros y de recortes muy amplios en los presupuestos nacionales , por lo que no resulta sorprendente que intentemos hacer dichos recortes en el presupuesto de la Unión .	( PL ) Hablamos sobre [MASK] nuevo presupuesto de la Unión Europea en el contexto de la crisis de las finanzas públicas de un gran número de Estados miembros y de recortes muy amplios en los presupuestos nacionales , por lo que no resulta sorprendente que intentemos hacer dichos recortes en el presupuesto de la Unión .	el	the	वर्षों	लोकप्रिय	cubierta	theories
Hamás [MASK] [MASK] [MASK] 170 millones de dólares mensuales para pagar sus sueldos .	Hamás [MASK] 170 millones de dólares mensuales para pagar sus sueldos .	necesita	needs	लिंच	हिन्दी	cualitativos	boxing
A pesar de que hemos apoyado [MASK] de las propuestas que se habían introducido durante la fase de trabajo parlamentario , tenemos nuestras dudas con respecto a los resultados obtenidos sobre la base del acuerdo entre los principales grupos políticos del Parlamento Europeo .	A pesar de que hemos apoyado [MASK] de las propuestas que se habían introducido durante la fase de trabajo parlamentario , tenemos nuestras dudas con respecto a los resultados obtenidos sobre la base del acuerdo entre los principales grupos políticos del Parlamento Europeo .	algunas	some	संगीत	갠지스	estrellas	deaths
Necesitamos más cooperación y coordinación , sobre todo , a la luz de más Europa con respecto a las [MASK] económicas .	Necesitamos más cooperación y coordinación , sobre todo , a la luz de más Europa con respecto a las [MASK] [MASK] económicas .	prácticas	internships	palkinnon	폭포	grupos	petrology
Este hecho [MASK] es de gran importancia .	Este hecho [MASK] es de gran importancia .	también	too	라디오	उसके	convirtiéndose	ward
Parece que tendremos que reanudar la batalla , porque quizás podamos juntar aún algunos céntimos más , y eso cuenta sobre [MASK] terreno .	Parece que tendremos que reanudar la batalla , porque quizás podamos juntar aún algunos céntimos más , y eso cuenta sobre [MASK] terreno .	el	the	vaikka	kerran	viajes	technologies
Creo sinceramente que una mayoría de Estados miembros será capaz de entrar en el euro el 1 de [MASK] de 1999 .	Creo sinceramente que una mayoría de Estados miembros será capaz de entrar en el euro el 1 de [MASK] de 1999 .	enero	jan	uusi	lähinnä	junio	effect
Relaja las normas vigentes sobre el [MASK] de trabajo incorporadas a la directiva de 1993 , ya derogada .	Relaja las normas vigentes sobre el [MASK] de trabajo incorporadas a la directiva de 1993 , ya derogada .	tiempo	weather	kauden	짝꿍	muerto	gear
Sabemos , por ejemplo , que [MASK] una cortadora de césped de cuatro tiempos emite tanto en una hora como un automóvil Euro - 4 que circule a 150 Km . por hora .	Sabemos , por ejemplo , que [MASK] una cortadora de césped de cuatro tiempos emite tanto en una hora como un automóvil Euro - 4 que circule a 150 Km . por hora .	hoy	today	jonka	यात्रा	operación	beam
Con el [MASK] del tiempo , el ser humano ha hecho cosas espantosas , que quizá sean humanas pero ciertamente no decentes .	Con el [MASK] del tiempo , el ser humano ha hecho cosas espantosas , que quizá sean humanas pero ciertamente no decentes .	paso	step	ㅎㅎㅎ	अक्सर	leer	productions
Decimos " no " al SEAE , " no " a un superestado europeo , y " sí " a la libertad y democracia verdaderas , configuradas por los [MASK] Estados miembros soberanos .	Decimos " no " al SEAE , " no " a un superestado europeo , y " sí " a la libertad y democracia verdaderas , configuradas por los [MASK] Estados miembros soberanos .	propios	own	मार्ग	드림웍스	contenido	writers
Tendremos que garantizar que se respetan de verdad los derechos fundamentales en todos los ámbitos relacionados con la lucha contra [MASK] terrorismo .	Tendremos que garantizar que se respetan de verdad los derechos fundamentales en todos los ámbitos relacionados con la lucha contra [MASK] terrorismo .	el	the	उपयोग	힉스	fechas	easy
Usted tiene razón al decir que , según la OMS , no se trata de « si » la pandemia estallará , sino de « [MASK] [MASK] [MASK] » lo hará .	Usted tiene razón al decir que , según la OMS , no se trata de « si » la pandemia estallará , sino de « [MASK] » lo hará .	cuándo	when	구매자	बार	campocorto	exercise
Protesto enérgicamente por [MASK] modo en que se trata a los integrantes de esta Cámara .	Protesto enérgicamente por [MASK] modo en que se trata a los integrantes de esta Cámara .	el	the	kilpailun	yhteensä	comienza	immediate
La Comisión no ha facilitado una [MASK] [MASK] [MASK] del impacto financiero .	La Comisión no ha facilitado una [MASK] del impacto financiero .	evaluación	evaluation	कंधा	대학	ablución	should
Asimismo , los cinco indicadores del Cuadro de indicadores de los mercados de consumo identificados en la resolución - aunque no son exhaustivos - permitirán seguramente que la población obtenga información útil para mejorar , si fuese [MASK] , el marco regulador de referencia , con tal de que la información proporcionada por los Estados miembros sea exhaustiva y se pueda recopilar de una forma fácilmente comparable .	Asimismo , los cinco indicadores del Cuadro de indicadores de los mercados de consumo identificados en la resolución - aunque no son exhaustivos - permitirán seguramente que la población obtenga información útil para mejorar , si fuese [MASK] , el marco regulador de referencia , con tal de que la información proporcionada por los Estados miembros sea exhaustiva y se pueda recopilar de una forma fácilmente comparable .	necesario	necessary	तब	कविता	empieza	concluded
Peor [MASK] , esto ocurre dentro de la Unión Europea .	Peor [MASK] , esto ocurre dentro de la Unión Europea .	todavía	still	हिन्दी	춥다	llama	immense
No podemos estar de acuerdo , de hecho , creo que nunca estaremos de acuerdo en este tema , [MASK] de todos modos considero que es importante recordarle mi postura .	No podemos estar de acuerdo , de hecho , creo que nunca estaremos de acuerdo en este tema , [MASK] de todos modos considero que es importante recordarle mi postura .	aunque	though	एक	결과	ayudó	this
La reducción de la carga administrativa resultante de [MASK] normativas de la UE es una de las formas más eficaces que tenemos para mejorar el contexto reglamentario para los 24 millones de empresas de Europa .	La reducción de la carga administrativa resultante de [MASK] normativas de la UE es una de las formas más eficaces que tenemos para mejorar el contexto reglamentario para los 24 millones de empresas de Europa .	las	the	jotka	छोटे	alcalde	intended
El [MASK] es un problema importante .	El [MASK] es un problema importante .	empleo	jobs	muutti	vuoden	propia	reading
Y es ridículo hablar de que tenemos que hacer más en el ámbito europeo cuando al mismo tiempo no se incrementa el presupuesto disponible en la Unión Europea para emprender esta labor , a pesar de que el número de personas y de [MASK] implicados en la Unión Europea haya aumentado .	Y es ridículo hablar de que tenemos que hacer más en el ámbito europeo cuando al mismo tiempo no se incrementa el presupuesto disponible en la Unión Europea para emprender esta labor , a pesar de que el número de personas y de [MASK] implicados en la Unión Europea haya aumentado .	países	countries	दिन	viisi	combinación	asking
Por tanto , nuestra política agrícola común para después de 2013 debe crear un mercado para los bienes ambientales públicos , de modo que los agricultores puedan recibir [MASK] y compensaciones adicionales por estos servicios adicionales que llevan a cabo .	Por tanto , nuestra política agrícola común para después de 2013 debe crear un mercado para los bienes ambientales públicos , de modo que los agricultores puedan recibir [MASK] y compensaciones adicionales por estos servicios adicionales que llevan a cabo .	servicios	services	오스뮴	yhteydessä	días	executed
Si en la brevedad del tiempo al menos [MASK] [MASK] pedir una cosa , entonces desearía que este Parlamento se ocupase de proporcionar transparencia y en impulsar un intenso debate en todos sus grupos políticos .	Si en la brevedad del tiempo al menos [MASK] pedir una cosa , entonces desearía que este Parlamento se ocupase de proporcionar transparencia y en impulsar un intenso debate en todos sus grupos políticos .	puedo	can	takki	지방	deudor	playing
Señor Presidente , un tema tan delicado como el de la urgencia en [MASK] nos produce perplejidad .	Señor Presidente , un tema tan delicado como el de la urgencia en [MASK] nos produce perplejidad .	cuestión	question	रंग	켤레	nombre	meetings
Se necesita mejorar [MASK] debate con los parlamentos nacionales .	Se necesita mejorar [MASK] debate con los parlamentos nacionales .	el	the	laivaston	उसे	creado	good
Por otro lado , afronta procedimientos para resolver casos de [MASK] de barreras al comercio intracomunitario .	Por otro lado , afronta procedimientos para resolver casos de [MASK] de barreras al comercio intracomunitario .	aparición	apparition	पहुँच	대부분	donde	grandfather
Felicito a la Asamblea por el abrumador voto de ayer a favor del informe del Sr . von Wogau que nos permitirá adoptar una eficaz solución provisional - y se trata sólo de una solución provisional - a la reforma pendiente de los servicios financieros , a través de la Convención y a través de la Conferencia Intergubernamental , una nueva base en el Tratado en la que apoyar [MASK] [MASK] relaciones institucionales , promover el papel de una Europa democrática y promover el papel de este Parlamento como representante esencial de los ciudadanos .	Felicito a la Asamblea por el abrumador voto de ayer a favor del informe del Sr . von Wogau que nos permitirá adoptar una eficaz solución provisional - y se trata sólo de una solución provisional - a la reforma pendiente de los servicios financieros , a través de la Convención y a través de la Conferencia Intergubernamental , una nueva base en el Tratado en la que apoyar [MASK] relaciones institucionales , promover el papel de una Europa democrática y promover el papel de este Parlamento como representante esencial de los ciudadanos .	nuestras	our	신중	कमी	asesinados	portion
La vertiginosa subida de los [MASK] [MASK] del combustible , junto con la reducción de los esfuerzos pesqueros introducidos por la PPC y el estancamiento de los precios de primera venta del pescado han puesto a los armadores y pescadores en situaciones delicadas .	La vertiginosa subida de los [MASK] [MASK] del combustible , junto con la reducción de los esfuerzos pesqueros introducidos por la PPC y el estancamiento de los precios de primera venta del pescado han puesto a los armadores y pescadores en situaciones delicadas .	precios	pricing	속도	생략	cráter	lesson
Aún queda [MASK] por hacer para garantizar que la Unión estará preparada para la ampliación en los próximos años .	Aún queda [MASK] por hacer para garantizar que la Unión estará preparada para la ampliación en los próximos años .	trabajo	job	रंग	lähellä	siguió	topped
Esto nos da una razón más para insistir , en presencia de las delegaciones oficiales de Israel y Palestina , en la necesidad urgente de llegar a una solución justa y duradera del conflicto que les enfrenta y para subrayar el interés del [MASK] por el Consejo Europeo , señor Presidente en ejercicio del Consejo , de esa cooperación estratégica para un futuro común con Oriente Medio de la que nos acaba de hablar .	Esto nos da una razón más para insistir , en presencia de las delegaciones oficiales de Israel y Palestina , en la necesidad urgente de llegar a una solución justa y duradera del conflicto que les enfrenta y para subrayar el interés del [MASK] [MASK] por el Consejo Europeo , señor Presidente en ejercicio del Consejo , de esa cooperación estratégica para un futuro común con Oriente Medio de la que nos acaba de hablar .	lanzamiento	launches	편곡	कमाई	pareja	pickers
Eso es algo que tal vez desee [MASK] Presidente examinar .	Eso es algo que tal vez desee [MASK] Presidente examinar .	el	the	alkoi	가운데	vuelo	sentiments
Me temo que [MASK] progresos sean todavía demasiado débiles y que los Quince tengan que contentarse con tomar acta de los trabajos realizados hasta ahora y del informe de la Presidencia .	Me temo que [MASK] progresos sean todavía demasiado débiles y que los Quince tengan que contentarse con tomar acta de los trabajos realizados hasta ahora y del informe de la Presidencia .	los	the	edustaa	toiminut	llegando	said
Desde aquí tengo que [MASK] [MASK] tanto a la Comisión como al Consejo con toda seriedad si consideran que todos estos acuerdos ahora son letra muerta .	Desde aquí tengo que [MASK] tanto a la Comisión como al Consejo con toda seriedad si consideran que todos estos acuerdos ahora son letra muerta .	preguntar	asking	kaavio	pelaaja	#mayo	easy
Los [MASK] demuestran que todavía no se ha encontrado una solución política para el problema .	Los [MASK] demuestran que todavía no se ha encontrado una solución política para el problema .	hechos	facts	पृथक	edustaa	cercano	emerging
No sé hasta cuándo esta oportunidad seguirá ahí , [MASK] es nuestra obligación proporcionar a las generaciones futuras un mundo en el que se pueda vivir en paz .	No sé hasta cuándo esta oportunidad seguirá ahí , [MASK] es nuestra obligación proporcionar a las generaciones futuras un mundo en el que se pueda vivir en paz .	pero	but	suoraan	지방	filósofo	cell
Las emergencias a [MASK] conllevan un elevado coste humano , financiero y medioambiental .	Las emergencias a [MASK] conllevan un elevado coste humano , financiero y medioambiental .	menudo	often	सात	व्यक्ति	llegan	achieved
Todos unidos podemos conseguir mantener apartados a [MASK] tramposos y un deporte libre de dopaje .	Todos unidos podemos conseguir mantener apartados a [MASK] tramposos y un deporte libre de dopaje .	los	the	बात	아비뇽	creador	aged
Quiero llamar su atención sobre muchos aspectos importantes que forman parte de nuestros [MASK] [MASK] .	Quiero llamar su atención sobre muchos aspectos importantes que forman parte de nuestros [MASK] [MASK] [MASK] [MASK] [MASK] .	logros	accomplishments	페이드	चुंबन	anarquía	underdevelopment
Recordaremos que el Parlamento fijó su posición en primera lectura en febrero de 2002 , y la gran mayoría de sus enmiendas han sido incluidas en la posición [MASK] .	Recordaremos que el Parlamento fijó su posición en primera lectura en febrero de 2002 , y la gran mayoría de sus enmiendas han sido incluidas en la posición [MASK] .	común	common	텅스텐	अंत	llevaba	endorsed
Esta enmienda deja bien claro que los círculos que se han sentido y considerado como intocables y por encima de la ley y en parte se siguen sintiendo así , [MASK] deben someterse , sin excepciones , al peso de la ley .	Esta enmienda deja bien claro que los círculos que se han sentido y considerado como intocables y por encima de la ley y en parte se siguen sintiendo así , [MASK] deben someterse , sin excepciones , al peso de la ley .	también	too	핏불	alkaa	acompañado	arms
No [MASK] falta decir que haré todo lo que pueda .	No [MASK] falta decir que haré todo lo que pueda .	hace	makes	osa	발매	ejemplos	collecting
Lucha contra la competencia fiscal ( [MASK] )	Lucha contra la competencia fiscal ( [MASK] )	continuación	continued	työskenteli	होगा	cambios	poll
Debemos [MASK] [MASK] [MASK] enseguida .	Debemos [MASK] enseguida .	comenzar	begin	성숙한	पहले	refleje	learned
En quinto lugar , insistimos en la necesidad de desarrollar en mayor medida las relaciones Sur - Sur y no solo las relaciones bilaterales , que incluso hoy en día absorben más del 85 % de [MASK] fondos .	En quinto lugar , insistimos en la necesidad de desarrollar en mayor medida las relaciones Sur - Sur y no solo las relaciones bilaterales , que incluso hoy en día absorben más del 85 % de [MASK] fondos .	los	the	음악	johtaja	mujeres	defined
Ahora hay un [MASK] refinamiento .	Ahora hay un [MASK] refinamiento .	nuevo	new	johtaja	pääasiassa	deseo	read
Lo esencial es que [MASK] elecciones se preparen con absoluta limpieza , se lleven a cabo de modo suprapartidista y que concluyan en un Gobierno democrática y libremente elegido por el pueblo togolés .	Lo esencial es que [MASK] elecciones se preparen con absoluta limpieza , se lleven a cabo de modo suprapartidista y que concluyan en un Gobierno democrática y libremente elegido por el pueblo togolés .	las	the	अलग	kilpailun	trabajadores	originated
Creemos que [MASK] Parlamento Europeo debe desempeñar un papel central y que su compromiso es muy importante en términos de una mayor consolidación del marco jurídico europeo de las medidas para combatir la trata de seres humanos .	Creemos que [MASK] Parlamento Europeo debe desempeñar un papel central y que su compromiso es muy importante en términos de una mayor consolidación del marco jurídico europeo de las medidas para combatir la trata de seres humanos .	el	the	스냅	kolmanneksi	escenas	killed
Creo que no hay [MASK] votación nominal , señora Jackson .	Creo que no hay [MASK] votación nominal , señora Jackson .	ninguna	none	संयुक्त	पुरस्कार	siempre	withdrew
La cuarta [MASK] es : ¿ considera la Comisión que la forma en que ha llevado este asunto supone un buen ejemplo de mejores prácticas en materia de consulta previa y de suministro oportuno de información ?	La cuarta [MASK] es : ¿ considera la Comisión que la forma en que ha llevado este asunto supone un buen ejemplo de mejores prácticas en materia de consulta previa y de suministro oportuno de información ?	pregunta	ask	पहुँच	펩타이드	juegos	storage
En una rápida reacción frente a una irresponsable intervención estadounidense , el poder cayó en manos de los jemeres rojos , un movimiento basado en la idea falaz de que la destrucción de las ciudades y de los intelectuales comportaría un importante progreso para la [MASK] agrícola empobrecida .	En una rápida reacción frente a una irresponsable intervención estadounidense , el poder cayó en manos de los jemeres rojos , un movimiento basado en la idea falaz de que la destrucción de las ciudades y de los intelectuales comportaría un importante progreso para la [MASK] agrícola empobrecida .	población	population	어둡게	स्कूल	trabajo	properties
A no ser que uno no se preocupe de lograr una igualdad de condiciones de acceso a los servicios postales para todos y [MASK] piense en la rentabilidad para las empresas en grandes centros de población .	A no ser que uno no se preocupe de lograr una igualdad de condiciones de acceso a los servicios postales para todos y [MASK] piense en la rentabilidad para las empresas en grandes centros de población .	sólo	just	기자	अतिरिक्त	encargado	stepped
De forma análoga respaldamos la propuesta por la que se modifica el artículo 3 cuyo [MASK] significado hoy es que las instituciones pueden negarse a facilitar al Defensor del Pueblo los datos que le son necesarios para su labor de control .	De forma análoga respaldamos la propuesta por la que se modifica el artículo 3 cuyo [MASK] significado hoy es que las instituciones pueden negarse a facilitar al Defensor del Pueblo los datos que le son necesarios para su labor de control .	verdadero	true	alussa	국가	producir	administered
¿ Puedo pedir a Polonia que cambie su [MASK] [MASK] [MASK] electoral ?	¿ Puedo pedir a Polonia que cambie su [MASK] electoral ?	legislación	legislation	कपड़े	johon	cabaña	pregnant
En ese sentido , no se [MASK] justificar en absoluto que la investigación sobre los embriones supernumerarios sea financiada con medios comunitarios .	En ese sentido , no se [MASK] justificar en absoluto que la investigación sobre los embriones supernumerarios sea financiada con medios comunitarios .	puede	can	핏불	욜란다	edad	collected
Esto se debe a que son demasiado jóvenes para recordar las campañas de información del decenio de [MASK] ochenta y a que la educación sexual no es un elemento obligatorio de los planes de estudios .	Esto se debe a que son demasiado jóvenes para recordar las campañas de información del decenio de [MASK] ochenta y a que la educación sexual no es un elemento obligatorio de los planes de estudios .	los	the	철도	켤레	enfermedades	capable
. – Señor Presidente , al escuchar la intervención el señor Vanhanen he tenido un , pues ya hemos oído estas palabras : el mismo discurso cada vez que se inicia una [MASK] Presidencia .	. – Señor Presidente , al escuchar la intervención el señor Vanhanen he tenido un , pues ya hemos oído estas palabras : el mismo discurso cada vez que se inicia una [MASK] Presidencia .	nueva	new	하얗게	इसका	velocidad	accurate
Sabiendo los años que lleva esta Cámara intentando conseguir una directiva marco de estas características , yo me congratulo de que hoy hallamos llegado a este punto y quisiera felicitar a la Sra . Lienemann , que ha [MASK] la fortuna de poder presentar hoy este informe .	Sabiendo los años que lleva esta Cámara intentando conseguir una directiva marco de estas características , yo me congratulo de que hoy hallamos llegado a este punto y quisiera felicitar a la Sra . Lienemann , que ha [MASK] la fortuna de poder presentar hoy este informe .	tenido	had	मीटर	눈썹이	nuevos	batteries
Quisiera enumerar algunos de [MASK] .	Quisiera enumerar algunos de [MASK] .	ellos	them	शामिल	voittanut	ejecutivo	eggs
Señor Presidente , es verdad que [MASK] problema principal es cómo se va a reconstruir la región y con qué perspectivas .	Señor Presidente , es verdad que [MASK] problema principal es cómo se va a reconstruir la región y con qué perspectivas .	el	the	खाता	suurin	canales	entitled
