masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
La guerra sucia imperialista se ha encontrado con la resistencia heroica de una nación que defiende su independencia nacional , ha despertado las [MASK] [MASK] y ha provocado continuas y multitudinarias manifestaciones de protesta .	La guerra sucia imperialista se ha encontrado con la resistencia heroica de una nación que defiende su independencia nacional , ha despertado las [MASK] [MASK] y ha provocado continuas y multitudinarias manifestaciones de protesta .	conciencias	consciences	रबी	바다	biología	bathed
Les [MASK] [MASK] a los diputados que Irlanda , y sólo ella , votó democráticamente sobre ese tratado y que su pueblo lo rechazó , en el único lugar donde se lo ha sometido al escrutinio popular .	Les [MASK] a los diputados que Irlanda , y sólo ella , votó democráticamente sobre ese tratado y que su pueblo lo rechazó , en el único lugar donde se lo ha sometido al escrutinio popular .	recuerdo	memory	liput	hopeaa	levantó	tom
En primer lugar , sobre la primera rúbrica " Irán " , me ha sido presentada una solicitud del Grupo del Partido Popular Europeo y de [MASK] Demócratas Europeos y del Grupo de los Socialistas Europeos , que desearían retirar dicha rúbrica del orden del día .	En primer lugar , sobre la primera rúbrica " Irán " , me ha sido presentada una solicitud del Grupo del Partido Popular Europeo y de [MASK] Demócratas Europeos y del Grupo de los Socialistas Europeos , que desearían retirar dicha rúbrica del orden del día .	los	the	hänen	शहर	cabeza	even
Señor Presidente , la contestación de la Sra . Ministra me lleva a preguntarle si ella tiene conocimiento de que , hace unas semanas , una delegación del Parlamento Europeo [MASK] [MASK] Cuba .	Señor Presidente , la contestación de la Sra . Ministra me lleva a preguntarle si ella tiene conocimiento de que , hace unas semanas , una delegación del Parlamento Europeo [MASK] Cuba .	visitó	visited	관용	소속	librerías	low
Si se quiere realmente poner en práctica una política de apoyo al crecimiento , y ésta es probablemente necesaria para la Unión Europea , necesitamos que cada cual asuma sus responsabilidades , que [MASK] márgenes de maniobra del Pacto de Estabilidad y Crecimiento , de la política monetaria , se utilicen plenamente , que se movilice el BEI para que finalmente se relance quizá ese espíritu de los grandes trabajos aún a riesgo de reinterpretar la lista y el objeto .	Si se quiere realmente poner en práctica una política de apoyo al crecimiento , y ésta es probablemente necesaria para la Unión Europea , necesitamos que cada cual asuma sus responsabilidades , que [MASK] márgenes de maniobra del Pacto de Estabilidad y Crecimiento , de la política monetaria , se utilicen plenamente , que se movilice el BEI para que finalmente se relance quizá ese espíritu de los grandes trabajos aún a riesgo de reinterpretar la lista y el objeto .	los	the	edustaa	बहुत	agrupación	sugar
La economía europea nunca alcanzará la competitividad deseada , si no demostramos nuestra confianza en el funcionamiento de los [MASK] .	La economía europea nunca alcanzará la competitividad deseada , si no demostramos nuestra confianza en el funcionamiento de los [MASK] [MASK] [MASK] .	mercados	marketplaces	johtaja	sunnuntaita	escuela	appraisal
Probablemente , la innovación más importante de [MASK] directiva es que se aplica no sólo a la protección de las personas físicas sino también de las personas jurídicas .	Probablemente , la innovación más importante de [MASK] directiva es que se aplica no sólo a la protección de las personas físicas sino también de las personas jurídicas .	esta	this	johon	पाया	santuario	pond
Hoy deseábamos ? y por ello planteamos la pregunta ? que la Comisión nos indicase qué puede [MASK] para impulsar la aplicación de las resoluciones que aprobamos entonces .	Hoy deseábamos ? y por ello planteamos la pregunta ? que la Comisión nos indicase qué puede [MASK] para impulsar la aplicación de las resoluciones que aprobamos entonces .	hacer	making	kymmenen	खेल	cuatro	include
Espero que todo eso no nos pase factura en [MASK] futuro .	Espero que todo eso no nos pase factura en [MASK] futuro .	el	the	voitto	숟가락	verdadero	then
Esto conduciría a la [MASK] de calidad para Europa en cuanto todo .	Esto conduciría a la [MASK] de calidad para Europa en cuanto todo .	pérdida	loss	पहला	presidentti	colaboración	god
¿ No es así , [MASK] Verheugen ?	¿ No es así , [MASK] [MASK] Verheugen ?	señor	mister	क्लब	벡스	negocios	speciation
No [MASK] [MASK] que todo ello se ponga en peligro por haber querido adoptar estas medidas excediendo las competencias jurídicas de esta Unión Europea y de este Parlamento .	No [MASK] que todo ello se ponga en peligro por haber querido adoptar estas medidas excediendo las competencias jurídicas de esta Unión Europea y de este Parlamento .	quiero	want	unessa	बात	ideológicas	comic
Y , para finalizar , [MASK] Presidente , la enmienda 12 relativa a la comunicación de la lista de pasajeros es imprescindible .	Y , para finalizar , [MASK] [MASK] Presidente , la enmienda 12 relativa a la comunicación de la lista de pasajeros es imprescindible .	señor	mister	디지털	sitoutuu	duración	mosques
Dan la impresión de que muy pocos han leído el Acuerdo que critican , porque si lo hubiesen leído , de ninguna manera se habrían instalado argumentalmente en [MASK] afirmaciones que aquí se han hecho .	Dan la impresión de que muy pocos han leído el Acuerdo que critican , porque si lo hubiesen leído , de ninguna manera se habrían instalado argumentalmente en [MASK] afirmaciones que aquí se han hecho .	las	the	ㅋㅋㅋ	erityisesti	fueron	settings
Los [MASK] han revelado que la falta de financiación para el comercio por parte de los bancos se debe , en gran medida , a la ralentización del comercio .	Los [MASK] han revelado que la falta de financiación para el comercio por parte de los bancos se debe , en gran medida , a la ralentización del comercio .	estudios	studios	दिए	एक	logra	becoming
Nuestras tasas de paro están entre las [MASK] altas de la Unión .	Nuestras tasas de paro están entre las [MASK] altas de la Unión .	más	more	말썽꾸러기	현재	caja	wrote
Algunos costes son incluso [MASK] altos en Rumanía que en otras zonas , pero también aquí hay que pagar las facturas .	Algunos costes son incluso [MASK] altos en Rumanía que en otras zonas , pero también aquí hay que pagar las facturas .	más	more	huhtikuuta	이야기	análisis	apparition
El segundo punto de su informe es la [MASK] del marco internacional COTIF - CIV relativo a la responsabilidad civil .	El segundo punto de su informe es la [MASK] del marco internacional COTIF - CIV relativo a la responsabilidad civil .	aplicación	app	kasvaa	kesäkuuta	abierto	effective
Asunto : Propuesta de nuevas leyes danesas sobre [MASK] [MASK] [MASK]	Asunto : Propuesta de nuevas leyes danesas sobre [MASK]	inmigración	immigration	어디서	आगे	inspeccionó	girls
Sé que existe diversidad de opiniones al respecto , pero me parece que sin una votación de este tipo no puede determinarse con exactitud el elemento clave de si los [MASK] piensan que el candidato es competente o no .	Sé que existe diversidad de opiniones al respecto , pero me parece que sin una votación de este tipo no puede determinarse con exactitud el elemento clave de si los [MASK] [MASK] [MASK] piensan que el candidato es competente o no .	diputados	deputies	으깬	विरोधी	presentado	electrocution
He votado a favor de esta recomendación ya que la adhesión de la Comunidad Europea al Reglamento nº 61 de la Comisión Económica para Europa de las Naciones Unidas sobre prescripciones uniformes relativas a la homologación de los vehículos industriales en lo que respecta a los salientes exteriores situados por delante del panel trasero de la cabina ( Acuerdo revisado ) , se inscribe dentro de un objetivo de política comercial común en virtud del artículo 113 del Tratado , tendente a eliminar los [MASK] [MASK] [MASK] técnicos al comercio de vehículos de motor entre las partes contratantes .	He votado a favor de esta recomendación ya que la adhesión de la Comunidad Europea al Reglamento nº 61 de la Comisión Económica para Europa de las Naciones Unidas sobre prescripciones uniformes relativas a la homologación de los vehículos industriales en lo que respecta a los salientes exteriores situados por delante del panel trasero de la cabina ( Acuerdo revisado ) , se inscribe dentro de un objetivo de política comercial común en virtud del artículo 113 del Tratado , tendente a eliminar los [MASK] [MASK] [MASK] técnicos al comercio de vehículos de motor entre las partes contratantes .	obstáculos	obstacle	도마뱀	tunnustettu	consejero	inferno
Los umbrales , o sea , el valor por debajo del cual no es vinculante el respeto a [MASK] directivas .	Los umbrales , o sea , el valor por debajo del cual no es vinculante el respeto a [MASK] directivas .	las	the	여자	perustettiin	gobiernos	knowledge
Creo que nos interesaría en particular [MASK] los posibles planes a los que recurriría usted , en caso de que no saliera todo como esperamos .	Creo que nos interesaría en particular [MASK] los posibles planes a los que recurriría usted , en caso de que no saliera todo como esperamos .	conocer	meet	runsaasti	많은	producción	times
Las enmiendas 48 y 61 , por su parte , pretenden asegurar que el operador responsable tenga derecho a invocar el [MASK] [MASK] [MASK] de una orden y el carácter imprevisible de los daños como factores mitigantes .	Las enmiendas 48 y 61 , por su parte , pretenden asegurar que el operador responsable tenga derecho a invocar el [MASK] [MASK] [MASK] [MASK] de una orden y el carácter imprevisible de los daños como factores mitigantes .	cumplimiento	fulfillment	필요함	अन्तोनी	progresión	grievances
Sin embargo , desearía garantizarle que mañana se procederá con la votación sobre la movilización del Fondo Europeo de Adaptación a la Globalización para los Países Bajos , tal y como [MASK] previsto .	Sin embargo , desearía garantizarle que mañana se procederá con la votación sobre la movilización del Fondo Europeo de Adaptación a la Globalización para los Países Bajos , tal y como [MASK] previsto .	estaba	was	पास	lähinnä	científico	repeat
Asimismo , estudia la existencia y la función del Centro Europeo para la Prevención y [MASK] Control de las Enfermedades ( CEPCE ) y del sistema de alerta precoz y respuesta para las amenazas sanitarias .	Asimismo , estudia la existencia y la función del Centro Europeo para la Prevención y [MASK] Control de las Enfermedades ( CEPCE ) y del sistema de alerta precoz y respuesta para las amenazas sanitarias .	el	the	문서	दिन	santuario	search
Es optimista , y nos muestra el camino que hemos de seguir para estar seguros de que [MASK] labor de investigación cumple los requisitos del desarrollo sostenible .	Es optimista , y nos muestra el camino que hemos de seguir para estar seguros de que [MASK] [MASK] labor de investigación cumple los requisitos del desarrollo sostenible .	nuestra	ours	पास	öitä	corazón	exceed
Sin embargo , por otro lado , [MASK] satisfacer las exigencias internacionales vigentes en este ámbito .	Sin embargo , por otro lado , [MASK] satisfacer las exigencias internacionales vigentes en este ámbito .	deben	must	लेकिन	बड़ी	otras	here
Celebramos el hecho de que Albania y Macedonia ya hayan iniciado una campaña informativa y animamos a todos los [MASK] de la región de los Balcanes Occidentales a que hagan lo mismo e intensifiquen las medidas para impedir cualquier abuso .	Celebramos el hecho de que Albania y Macedonia ya hayan iniciado una campaña informativa y animamos a todos los [MASK] de la región de los Balcanes Occidentales a que hagan lo mismo e intensifiquen las medidas para impedir cualquier abuso .	países	countries	जिससे	헛간	acto	scientists
En la actualidad , la UE importa casi [MASK] doble del pienso para ganado del que produce .	En la actualidad , la UE importa casi [MASK] doble del pienso para ganado del que produce .	el	the	संख्या	हुई	muchos	quality
La Comisión va a lanzar una [MASK] de comunicación sobre web acerca de la Directiva sobre prácticas comerciales desleales en septiembre de 2008 .	La Comisión va a lanzar una [MASK] de comunicación sobre web acerca de la Directiva sobre prácticas comerciales desleales en septiembre de 2008 .	campaña	campaign	남자	शिक्षा	prueba	worked
Puede que no siempre estemos de acuerdo con lo que usted dice , [MASK] en todo caso siempre vale la pena escucharle .	Puede que no siempre estemos de acuerdo con lo que usted dice , [MASK] en todo caso siempre vale la pena escucharle .	pero	but	संग्रह	kesällä	pérdida	propose
¿ Cómo se explica que hasta ahora solamente se hayan adherido a este Centro unos pocos Estados y de qué modo piensa [MASK] Consejo impulsar a los demás Estados a que se adhieran ?	¿ Cómo se explica que hasta ahora solamente se hayan adherido a este Centro unos pocos Estados y de qué modo piensa [MASK] Consejo impulsar a los demás Estados a que se adhieran ?	el	the	애니메이션	같이	jóvenes	mine
Dichas instituciones no pueden ser reemplazadas por [MASK] organización orientada al mercado .	Dichas instituciones no pueden ser reemplazadas por [MASK] organización orientada al mercado .	ninguna	none	방송	कम	llama	teach
He preguntado al Comisario Fischler hasta qué punto esta medida está de [MASK] con el principio de subsidiariedad .	He preguntado al Comisario Fischler hasta qué punto esta medida está de [MASK] con el principio de subsidiariedad .	acuerdo	arrangement	भगवान	वर्षों	adelante	shell
Con la indefendible « Operación Sacar la Basura » , Mugabe está destruyendo miles de refugios en [MASK] suburbios pobres .	Con la indefendible « Operación Sacar la Basura » , Mugabe está destruyendo miles de refugios en [MASK] suburbios pobres .	los	the	लोकप्रिय	씻기	trabajar	mobile
Consideramos , por tanto , apropiada la [MASK] de los dos textos propuestos .	Consideramos , por tanto , apropiada la [MASK] de los dos textos propuestos .	fusión	fusion	हिन्दी	संगीत	adelante	referring
En [MASK] sector de los ferrocarriles se necesitan , incluso desde el punto de vista medioambiental , desarrollo y mayor colaboración .	En [MASK] sector de los ferrocarriles se necesitan , incluso desde el punto de vista medioambiental , desarrollo y mayor colaboración .	el	the	palkinnon	라디오	empleados	groups
Señora Presidenta , después de todas [MASK] grandilocuentes palabras y promesas sobre las excelencias de la UEM que hoy se han expresado aquí , hago uso de la palabra para expresar los puntos de vista de muchos millones de ciudadanos a quienes los políticos y los representantes de los medios no han consultado ni van a consultar .	Señora Presidenta , después de todas [MASK] grandilocuentes palabras y promesas sobre las excelencias de la UEM que hoy se han expresado aquí , hago uso de la palabra para expresar los puntos de vista de muchos millones de ciudadanos a quienes los políticos y los representantes de los medios no han consultado ni van a consultar .	las	the	उसके	vaikka	participantes	playing
Como la Europa de [MASK] Quince , señora Comisaria , no triunfe en este cometido , estoy convencido de que los Estados miembros que sí quieran colaborar deben celebrar un acuerdo sobre la acogida de refugiados .	Como la Europa de [MASK] Quince , señora Comisaria , no triunfe en este cometido , estoy convencido de que los Estados miembros que sí quieran colaborar deben celebrar un acuerdo sobre la acogida de refugiados .	los	the	uusi	lähinnä	junio	effect
El programa que se ha presentado ahora puede contribuir a que la Unión Europea apoye a Rusia a superar sus problemas y a proseguir el [MASK] de reformas .	El programa que se ha presentado ahora puede contribuir a que la Unión Europea apoye a Rusia a superar sus problemas y a proseguir el [MASK] de reformas .	proceso	process	kauden	짝꿍	muerto	gear
Es bueno que [MASK] diputados se muestren finalmente receptivos ante el modo en que tratamos a los drogadictos en los Países Bajos .	Es bueno que [MASK] diputados se muestren finalmente receptivos ante el modo en que tratamos a los drogadictos en los Países Bajos .	los	the	jonka	यात्रा	operación	beam
por escrito . - Ésta es una [MASK] [MASK] que no propicia cambios sustanciales , por lo que he votado a favor .	por escrito . - Ésta es una [MASK] [MASK] que no propicia cambios sustanciales , por lo que he votado a favor .	codificación	codification	kuivaa	작곡가	geología	cheeses
Tanto Turquía como [MASK] kurdos tienen que mostrar voluntad de sentarse en una mesa de negociaciones para encontrar , pacífica y democráticamente , soluciones que posibiliten poner fin a los sufrimientos .	Tanto Turquía como [MASK] kurdos tienen que mostrar voluntad de sentarse en una mesa de negociaciones para encontrar , pacífica y democráticamente , soluciones que posibiliten poner fin a los sufrimientos .	los	the	अक्सर	रंग	categorías	crimes
De conformidad con el orden del día , se procede al debate de la [MASK] de la Comisión sobre los resultados de la conferencia sobre los cambios climáticos en Bonn .	De conformidad con el orden del día , se procede al debate de la [MASK] de la Comisión sobre los resultados de la conferencia sobre los cambios climáticos en Bonn .	declaración	declaration	मार्ग	드림웍스	contenido	writers
Creo que es tarea de la Unión Europea secundar este proceso , porque si no existe el peligro de que [MASK] cooperación con dicho país no sirva para nada .	Creo que es tarea de la Unión Europea secundar este proceso , porque si no existe el peligro de que [MASK] [MASK] cooperación con dicho país no sirva para nada .	nuestra	ours	luokan	인도	fechas	curtain
Yo [MASK] , ante todo , quiero felicitar al ponente por su trabajo .	Yo [MASK] , ante todo , quiero felicitar al ponente por su trabajo .	también	too	उपयोग	힉스	sencillo	void
Al mismo tiempo subraya la importancia del deporte en la educación y la formación e insiste en la necesidad de prestar un mayor apoyo a la enseñanza preescolar y a [MASK] profesores y estudiantes de la educación primaria y secundaria .	Al mismo tiempo subraya la importancia del deporte en la educación y la formación e insiste en la necesidad de prestar un mayor apoyo a la enseñanza preescolar y a [MASK] profesores y estudiantes de la educación primaria y secundaria .	los	the	बार	kilpailun	ejercicio	boxes
Si las [MASK] no son democráticas , difícilmente lo serán las elecciones .	Si las [MASK] no son democráticas , difícilmente lo serán las elecciones .	campañas	campaigns	yhteensä	대학	unidad	square
La Comisión viene solicitando personal adicional , pero la estimación del número de empleados necesarios ha [MASK] bastante conservadora y necesitamos todos y cada uno de los puestos .	La Comisión viene solicitando personal adicional , pero la estimación del número de empleados necesarios ha [MASK] bastante conservadora y necesitamos todos y cada uno de los puestos .	sido	been	तब	कविता	empieza	concluded
De conformidad con [MASK] orden del día , se procede al debate del informe de la señora Kauppi , en nombre de la Comisión de Asuntos Económicos y Monetarios , sobre las consideraciones fiscales de las pérdidas en un contexto transfronterizo .	De conformidad con [MASK] orden del día , se procede al debate del informe de la señora Kauppi , en nombre de la Comisión de Asuntos Económicos y Monetarios , sobre las consideraciones fiscales de las pérdidas en un contexto transfronterizo .	el	the	हिन्दी	춥다	llama	immense
Cuanto más dure el conflicto y cuanto más tarden en comprender que no es posible una [MASK] militar de este conflicto , los costes serán gigantescos .	Cuanto más dure el conflicto y cuanto más tarden en comprender que no es posible una [MASK] militar de este conflicto , los costes serán gigantescos .	solución	solution	एक	결과	ayudó	this
Sólo creo que no [MASK] sentido querer solventar un tema tan grande e importante con un informe de este tipo .	Sólo creo que no [MASK] sentido querer solventar un tema tan grande e importante con un informe de este tipo .	tiene	has	jotka	छोटे	alcalde	intended
Permítanme también dar las gracias al Parlamento por [MASK] a hacer posible esta rápida decisión .	Permítanme también dar las gracias al Parlamento por [MASK] a hacer posible esta rápida decisión .	ayudar	helping	muutti	vuoden	propia	reading
La mejora del etiquetado que [MASK] [MASK] [MASK] a los consumidores la información más específica posible gracias a etiquetas claras y legibles .	La mejora del etiquetado que [MASK] [MASK] [MASK] a los consumidores la información más específica posible gracias a etiquetas claras y legibles .	garantiza	guarantees	होनोर	कोंकणी	apuntado	ribbon
La UE debe incrementar la [MASK] financiera que da a los estados productores para evitar la tala ilegal y para promover la gestión sostenible de los bosques .	La UE debe incrementar la [MASK] financiera que da a los estados productores para evitar la tala ilegal y para promover la gestión sostenible de los bosques .	ayuda	aid	दिन	viisi	diciendo	immense
Sin duda , esa elección crea un mercado competitivo en el que a [MASK] actores del mercado no les merece la pena disuadir a los consumidores .	Sin duda , esa elección crea un mercado competitivo en el que a [MASK] actores del mercado no les merece la pena disuadir a los consumidores .	los	the	오스뮴	yhteydessä	días	executed
En virtud del artículo 150 , no podemos realizar este tipo de debate durante [MASK] de treinta minutos y ya llevamos casi cuarenta , ya que , lamentablemente , muchos ponentes no se han ceñido a ese minuto .	En virtud del artículo 150 , no podemos realizar este tipo de debate durante [MASK] de treinta minutos y ya llevamos casi cuarenta , ya que , lamentablemente , muchos ponentes no se han ceñido a ese minuto .	más	more	지방	로마	jugar	sporting
Preservar este bien , el más preciado que constituye la vida , como ha recordado y con toda razón esta mañana Nicole Fontaine , necesita conseguir una moratoria universal , que sería un primer paso hacia la [MASK] [MASK] [MASK] de la pena de muerte .	Preservar este bien , el más preciado que constituye la vida , como ha recordado y con toda razón esta mañana Nicole Fontaine , necesita conseguir una moratoria universal , que sería un primer paso hacia la [MASK] [MASK] [MASK] de la pena de muerte .	abolición	abolishment	신뢰성	sovelletaan	víspera	hawaii
También valoramos positivamente la exclusión de [MASK] trasplantes del ámbito de aplicación de la Directiva .	También valoramos positivamente la exclusión de [MASK] trasplantes del ámbito de aplicación de la Directiva .	los	the	रंग	켤레	científicos	feeding
– Yo había presentado una serie de enmiendas al [MASK] de informe de la Comisión de Derechos de la Mujer e Igualdad de Oportunidades , y varias de ellas han sido aprobadas .	– Yo había presentado una serie de enmiendas al [MASK] de informe de la Comisión de Derechos de la Mujer e Igualdad de Oportunidades , y varias de ellas han sido aprobadas .	proyecto	project	laivaston	उसे	creado	good
Con este espíritu es con el que está dispuesta a [MASK] a Turquía a encontrar , principalmente , una solución al problema kurdo .	Con este espíritu es con el que está dispuesta a [MASK] a Turquía a encontrar , principalmente , una solución al problema kurdo .	ayudar	helping	पहुँच	대부분	donde	grandfather
Los llamamientos del Secretario General de las Naciones Unidas y otras organizaciones han tenido como resultado [MASK] detenciones y asesinatos de sus atormentados ciudadanos .	Los llamamientos del Secretario General de las Naciones Unidas y otras organizaciones han tenido como resultado [MASK] detenciones y asesinatos de sus atormentados ciudadanos .	más	more	कमी	शासन	necesidad	portion
( El Parlamento [MASK] [MASK] [MASK] enmienda oral )	( El Parlamento [MASK] [MASK] [MASK] enmienda oral )	aprueba	approves	위험한	मौसी	proyectivo	secessionist
El segundo tema que aparece una y otra vez en [MASK] debates sobre este asunto es que no debemos establecer un límite inferior a los créditos .	El segundo tema que aparece una y otra vez en [MASK] debates sobre este asunto es que no debemos establecer un límite inferior a los créditos .	los	the	lähellä	편곡	extranjero	open
Este Parlamento es sumamente sensible a esta cuestión , que se encuentra en [MASK] centro mismo de las prioridades de la Unión .	Este Parlamento es sumamente sensible a esta cuestión , que se encuentra en [MASK] centro mismo de las prioridades de la Unión .	el	the	alkoi	가운데	vuelo	sentiments
Esta responsabilidad recae en los Estados [MASK] .	Esta responsabilidad recae en los Estados [MASK] [MASK] .	miembros	memberships	edustaa	왕따	llegando	affections
La revisión permitirá mejorar el texto en el futuro en caso de que haya resistencia política , de manera que [MASK] electores puedan intervenir en la materia mediante su voto .	La revisión permitirá mejorar el texto en el futuro en caso de que haya resistencia política , de manera que [MASK] electores puedan intervenir en la materia mediante su voto .	los	the	toiminut	संघ	ahora	appear
Los objetivos de estas consultas serán [MASK] siguientes : efectuar una evaluación pormenorizada de la situación en Costa de Marfil ; hacer hincapié en la importancia que para la Unión Europea reviste el respeto de los elementos esenciales del artículo 5 del Convenio de Lomé , a saber : el respeto del Estado de derecho , de la democracia y de los derechos humanos ; conocer concretamente las intenciones de Costa de Marfil para garantizar el respeto de estos elementos esenciales ; llegar a un acuerdo sobre las medidas que se adoptarán para terminar con los incumplimientos de estos elementos esenciales .	Los objetivos de estas consultas serán [MASK] siguientes : efectuar una evaluación pormenorizada de la situación en Costa de Marfil ; hacer hincapié en la importancia que para la Unión Europea reviste el respeto de los elementos esenciales del artículo 5 del Convenio de Lomé , a saber : el respeto del Estado de derecho , de la democracia y de los derechos humanos ; conocer concretamente las intenciones de Costa de Marfil para garantizar el respeto de estos elementos esenciales ; llegar a un acuerdo sobre las medidas que se adoptarán para terminar con los incumplimientos de estos elementos esenciales .	los	the	pelaaja	केवल	fiestas	priority
Sin embargo , lo que importa es que el [MASK] ha llegado .	Sin embargo , lo que importa es que el [MASK] ha llegado .	mensaje	message	पृथक	edustaa	cercano	emerging
En la región de Europa Central las mujeres se enfrentan a un riesgo de pobreza excepcionalmente alto , con tasas de pobreza situadas entre [MASK] 21 % y el 28 % .	En la región de Europa Central las mujeres se enfrentan a un riesgo de pobreza excepcionalmente alto , con tasas de pobreza situadas entre [MASK] 21 % y el 28 % .	el	the	suoraan	지방	filósofo	cell
En 2008 , la Comisión lanzó [MASK] instrumento de sociedad civil como herramienta para fomentar el desarrollo de la sociedad civil y el avance de la cooperación regional , para el que se ha asignado un presupuesto indicativo de 130 millones de euros para el período 2008 - 2010 .	En 2008 , la Comisión lanzó [MASK] instrumento de sociedad civil como herramienta para fomentar el desarrollo de la sociedad civil y el avance de la cooperación regional , para el que se ha asignado un presupuesto indicativo de 130 millones de euros para el período 2008 - 2010 .	el	the	सात	व्यक्ति	llegan	achieved
Señor Presidente , a mí [MASK] me gustaría agradecer al Presidente en ejercico del Consejo y al Comisario Patten sus intervenciones de hoy .	Señor Presidente , a mí [MASK] me gustaría agradecer al Presidente en ejercico del Consejo y al Comisario Patten sus intervenciones de hoy .	también	too	बात	아비뇽	creador	aged
No sé si a usted le dará tiempo o no de incluir en el orden del día de dicha Cumbre alguna de [MASK] cuestiones que el informe del Comité de Expertos Independientes adelanta y que creo que gozan ya de un consenso generalizado .	No sé si a usted le dará tiempo o no de incluir en el orden del día de dicha Cumbre alguna de [MASK] cuestiones que el informe del Comité de Expertos Independientes adelanta y que creo que gozan ya de un consenso generalizado .	las	the	남자	alkaa	cuenca	sites
Durante el proceso del Tratado de Lisboa , para [MASK] o para mal , pidieron a los ciudadanos que confiaran en ellas .	Durante el proceso del Tratado de Lisboa , para [MASK] o para mal , pidieron a los ciudadanos que confiaran en ellas .	bien	fine	लगा	엡손	producciones	projection
Además , debido a que no [MASK] ningún punto en común con la política propuesta por el señor Barroso , confirmo que no apoyaré su candidatura a Presidente de la Comisión .	Además , debido a que no [MASK] ningún punto en común con la política propuesta por el señor Barroso , confirmo que no apoyaré su candidatura a Presidente de la Comisión .	encuentro	encounter	유럽	가운데	mientras	trait
Hay un déficit de legitimidad democrática y de [MASK] [MASK] [MASK] diferenciados .	Hay un déficit de legitimidad democrática y de [MASK] diferenciados .	procedimientos	proceedings	asukkaita	대통령	envío	writers
Señor Fabre - Aubrespy , lógicamente , después de la primera votación , que se celebró durante [MASK] período de sesiones de septiembre , los servicios se ocuparon de imprimir el calendario con arreglo a esta decisión .	Señor Fabre - Aubrespy , lógicamente , después de la primera votación , que se celebró durante [MASK] período de sesiones de septiembre , los servicios se ocuparon de imprimir el calendario con arreglo a esta decisión .	el	the	텅스텐	अंत	llevaba	endorsed
El rápido progreso de Croacia , que la Presidencia francesa quiere acelerar aún más si todos los Estados [MASK] están de acuerdo , demuestra que los países que sufrieron conflictos en el decenio de 1990 tienen perspectivas reales de adhesión .	El rápido progreso de Croacia , que la Presidencia francesa quiere acelerar aún más si todos los Estados [MASK] [MASK] están de acuerdo , demuestra que los países que sufrieron conflictos en el decenio de 1990 tienen perspectivas reales de adhesión .	miembros	memberships	핏불	नंबर	acompañado	beginnings
Todos estos aspectos deben incluirse en la PAC [MASK] de 2013 y deben tenerse en cuenta a la hora de reformarla .	Todos estos aspectos deben incluirse en la PAC [MASK] de 2013 y deben tenerse en cuenta a la hora de reformarla .	después	later	osa	발매	ejemplos	collecting
Finalmente , la Comisión quiere evitar cualquier posible interrupción de proyectos científicos en curso y [MASK] las trabas administrativas .	Finalmente , la Comisión quiere evitar cualquier posible interrupción de proyectos científicos en curso y [MASK] [MASK] las trabas administrativas .	reducir	narrowing	työskenteli	suudella	cambios	petrology
Con respecto a las consultas parciales a Estados miembros , estoy de [MASK] en que deberían ser las mínimas , pero también creo que no sería recomendable abandonar totalmente tales consultas , porque pueden ser apropiadas en algunos casos .	Con respecto a las consultas parciales a Estados miembros , estoy de [MASK] en que deberían ser las mínimas , pero también creo que no sería recomendable abandonar totalmente tales consultas , porque pueden ser apropiadas en algunos casos .	acuerdo	arrangement	होगा	पहले	inicio	better
No obstante , pese a la complejidad de los grupos cuyos intereses se deben tener en cuenta , la directiva garantiza un grado suficientemente alto de armonización del derecho de autor y ha de ser posible [MASK] a un acuerdo final .	No obstante , pese a la complejidad de los grupos cuyos intereses se deben tener en cuenta , la directiva garantiza un grado suficientemente alto de armonización del derecho de autor y ha de ser posible [MASK] a un acuerdo final .	llegar	arrive	음악	johtaja	mujeres	defined
El Parlamento Europeo y la UE tienen que investigar este asunto en [MASK] caso .	El Parlamento Europeo y la UE tienen que investigar este asunto en [MASK] caso .	cualquier	any	johtaja	pääasiassa	deseo	read
En [MASK] caso de Rumanía , el accidente supuso la contaminación con cianuro de importantes sistemas fluviales .	En [MASK] caso de Rumanía , el accidente supuso la contaminación con cianuro de importantes sistemas fluviales .	el	the	अलग	kilpailun	trabajadores	originated
Sin embargo , pronto deberíamos dar el [MASK] paso y decirle a Turquía , con toda sinceridad , como ha dicho el señor Pieper , que se ha descartado la adhesión turca porque desbordaría a Turquía y coaccionaría a la Unión Europea .	Sin embargo , pronto deberíamos dar el [MASK] paso y decirle a Turquía , con toda sinceridad , como ha dicho el señor Pieper , que se ha descartado la adhesión turca porque desbordaría a Turquía y coaccionaría a la Unión Europea .	siguiente	next	스냅	kolmanneksi	escenas	killed
La disparidad salarial entre [MASK] y mujeres conduce , a menudo , a diferencias en las pensiones de hombres y mujeres .	La disparidad salarial entre [MASK] y mujeres conduce , a menudo , a diferencias en las pensiones de hombres y mujeres .	hombres	mens	संयुक्त	पुरस्कार	siempre	withdrew
El compromiso es neutral en lo que se [MASK] al uso de cualquier tecnología , de manera que no se descartan ni los periódicos ni los medios electrónicos .	El compromiso es neutral en lo que se [MASK] al uso de cualquier tecnología , de manera que no se descartan ni los periódicos ni los medios electrónicos .	refiere	refers	पहुँच	펩타이드	juegos	storage
