masked_sent	true_answer	transl_answer
क्या वे तुम्हारी [MASK] सहायता कर रहे है या अपना ही बचाव कर सकते है ? "	कुछ	something
[MASK] पहले	साल	year
11 फरवरी को 7.30 बजे [MASK] को आश्रम को उत्तरी प्रभुत्व का प्रतीक मानते हुए इन आसुरी गिरोहों ने उस पर आक्रमण कर दिया ।	शाम	evening
[MASK] कर्मी नई परिस्थितियों के अपने को अनुकूल बनाने के प्रशिक्षण में भाग लेगा ।	नया	newer
इन्होंने सदियों पुरानी चारण - परम्परा के काव्यात्मक कथ्य को सूफ़ी सन्त कवियों की अधिक परिष्कृत आध्यात्मिक विचार - धारा के साथ मिलाकर एक नये युग का सूत्रपात [MASK] ।	किया	done
अनिवार्य [MASK] पर - वैसे सभी किसान , जो वित्तीय संस्थाओं से मौसमी कृषि कार्य के लिए कर्ज लेकर अधिसूचित फसलों की खेती करते हैं , यानी कर्जदार किसान ।	आधार	basis
की गई जांच - पड़ताल के आधार पर सीवीओ प्रबंधन को कम्पनी की [MASK] - प्रणाली में गुणात्मक सुधार लाने की सलाह देते है	कार्य	tasks
मैं अनुमान लगता हू एक द्विघात समीकरण वास्तवा मे क्या है , आप कोशिस कर रहे [MASK]	हैं	are
मैं कल [MASK] पिचके हुए जूतों को जमादार की टोरी में फेंक दूंगी ।	इन	inn
अनेक हिमनद छोटे केवल 6 - 8 किमी . लंबे तथा कुछेक 10 किमी . या उससे अधिक लंबे हैं - यथा बुंझी [MASK] नंगा पर्वत के पूर्व में बहुशाखीय ताशान इसके दक्षिण में स्थित हैं ।	जो	joe
दर असम मोसूल बाँध प्रतीक है उन समस्याओं का जो जाने अनजाने अमेरिका एवं उसके सहयोगी राष्ट्रों के लिए एक अनचाही जिम्मेदारी बन चुकी है । ऐसी कई और भी समस्याएं हैं जैसे कि ईंधन एवं बिजली की आपूर्ति , स्कूलों और अस्पतालों का संचालन , एक साफ सुथरे राजनैतिक और कानूनी माहौल का निर्माण [MASK] शामिल है । और इसके साथ ही आतंकवाद से भय मुक्ति ।	आदि	etc
अल्लाह ही वह ( ख़ुदा ) है जिसके सिवा [MASK] क़ाबिले परस्तिश नहीं है वही ज़िन्दा ( और ) सारे जहान का सॅभालने वाला है	कोई	any
[MASK] और चलाएँ	एक	one
छद्मनाम जिसे आप [MASK] में रखेंगे	कक्ष	rooms
सत्य तुम्हारे रब की ओर से है । अतः तुम सन्देह करनेवालों में से कदापि न [MASK]	होगा	will
पांच मिनट के बचाव और आक्रमण के दौर के बाद सेल्वम बीच में ही रुक जाते हैं . उनकी सिलंबू एक [MASK] प्रशिक्षु के चेहरे से बमुश्किल एकाध इंच दूर पर आकर हर जाती	युवा	youth
[MASK] से ऊपर , दाहिना से बाएँ	नीचे	bottom
राष्ट्रपति ने कहा कि राज्यपालों पर पांचवीं और छठी अनुसूची [MASK] के विकास की जिम्मेदारी है ।	क्षेत्रों	areas
जब आप महँगा नॉन - स्टिक तवा इस्तेमाल करते [MASK] ,	हैं	are
बाहरी [MASK] का मुलायम , गुदगुदा लटकता हुआ निचला हिस्सा है .	कान	kan
परंतु यह और कि इस धारा के उपबंध किसी उधार या निक्षेप या विनिर्दिष्ट राशि को लागू नहीं होंगे जहां ऐसा [MASK] जिससे उधार या निक्षेप या विनिर्दिष्ट राशि ली जाती है या प्रतिगृहीत की जाती है और ऐसा व्यक्ति जिसके द्वारा उधार या निक्षेप या विनिर्दिष्ट धनराशि ली जाती है या प्रतिगृहीत की जाती है , दोनों ही की कृषि आय है और उनमें से किसी की भी इस अधिनियम के अधीन कर से प्रभार्य कोर्इ आय नहीं है ।	व्यक्ति	individualism
और उनके माल में माँगने वाले और न माँगने वाले ( दोनों ) का हिस्सा [MASK]	था	had
जिराड ए . कोरे [MASK] पुस्तक “ द वार आफ द स्प्रिगिंग टाइगरस ” में लिखते हैं - ” आई .	अपनी	carnal
सामान्य अतिरिक्त Yacc या [MASK] के लिए सभी लक्ष्य इंच यह समूह .	फ्लैग्स	flags
एक [MASK] और पश्चिम में है ,	दक्षिण	south
इस कीपैड बिल्कुल नहीं बदला है [MASK] वस्तुतः हर कुंजी के रूप में अपनी एक ही समारोह से पहले निष्पादित करता है	और	and
[MASK] इकाई एक ऐसी इकाई है , जिसको अकेले उसकी विशेषताओं द्वारा विशिष्टतया पहचाना नहीं जा सकता है ।	निर्बल	feckless
हमने कर [MASK] .	दिया	gave
उनसे [MASK] नूह की क़ौम और आद और फिरऔन मेंख़ों वाला	पहले	ago
उसका काम [MASK] प्रांत में स्थानीय सद्र की नियुक्ति करना था ।	हर	every
मेरा राष्ट्रप्रेम [MASK] तो है , पर वह वर्जनशील नहीं है . उसमें किसी दूसरे राष्ट्र या व्यक्तिको हानि पहुंचानेकी भावना नहीं है ।	उग्र	rabid
सजिल्दः मूल्य 125.00 [MASK]	रुपए	inr
ट्रेड यूनियनों के पंजीकरण के लिए सात या इससे अधिक [MASK] के सदस्यथ निर्धारित प्रपत्र में ट्रेड यूनियन पंजीयक के पास अपना आवेदन भेज सकते हैं ।	यूनियन	union
मैंने कहा था कि हम अपनी माता के लिए एक जैसे बच्चे हैं और भारत हम में से प्रत्येक से , चाहे राष्ट्र निर्माण के जटिल कार्य में हमारी कोई भी भूमिका हो , हमारे संविधान में निहित मूल्यों के अनुसार ईमानदारी , निष्ठा और अडिग वफादारी के साथ [MASK] कर्तव्य निभाने की उम्मीद करता है ।	अपना	own
निविदाकर्ता को निपटान के लिए प्रतीक्षित संपूर्ण नोट ब्रिकेट्स को साप्ताहिक आधार पर अथवा उसके पूर्व आवश्यक भुगतान करने के उपरांत [MASK] होगा / संग्रह करना होगा और ऐसा न करने पर बैंक को यह अधिकार होगा कि वह सुरक्षा जमाराशि को ज़ब्त कर ले ।	उठाना	raising
युनिसेफ [MASK] प्रेसवाइज ट्रेनिंग 35 मीडिया और संयुक्त राष्ट्र बाल अधिकार समझौते अंतर्राष्ट्रीय पत्रकार संघ द्वारा तैयार दिशा - निर्देशों का मसौदा और बच्चों से जुड़े मुद्दों की रिपोर्टिंग के सिद्धांत सभी पत्रकारों और मीडियाकर्मियों का यह कर्तव्य है कि वे उच्चतम नैतिक और व्यावसायिक मानदंडों का पालन करें और स्वतंत्र पत्रकारिता के अचारण के लिए अंतर्राष्ट्रीय बाल अधिकार समझौते और उसके प्रभावों के बारे में पत्रकारिता उद्योग के भीतरसूचना का अधिकतम प्रचार - प्रसार करें ।	और	and
कन्नड़ खाना [MASK]	और	and
ऑयलर का [MASK]	प्रमेय	theorem
तथापि निम्नतम रुपों के अन्दर विज्ञान - तत्त्व की प्रभुत्वपूर्ण उपस्थिति , समस्त सत्ता के एक होने के कारण , हमें इस बात का आश्वासन देती है कि सभी पर्दों के होते हुए भी , हमारी दृश्यमान दुर्बलताओं के समस्त स्तूप तथा हमारे मन - प्राण - शरीर की अक्षमता या अनिच्छा के रहते भी वह शक्ति [MASK] नियम यहां जागरित हो सकते हैं , यहांतक कि वे पूर्ण रूप से प्रकट भी हो सकते हैं ।	और	and
2 गुना 3 [MASK] है 2 जमा 2 जमा 2 .	बराबर	equals
ऐ हमारे पालने वाले ( [MASK] ) हमने एक आवाज़ लगाने वाले ( पैग़म्बर ) को सुना कि वह ( ईमान के वास्ते यूं पुकारता था ) कि अपने परवरदिगार पर ईमान लाओ तो हम ईमान लाए पस ऐ हमारे पालने वाले हमें हमारे गुनाह बख्श दे और हमारी बुराईयों को हमसे दूर करे दे और हमें नेकों के साथ ( दुनिया से ) उठा ले	जब	when
[MASK] पुस्तिका नहीं हटा सका	पता	addresses
एक पठन [MASK] सूचना “ { 1 } ” के लिए निवेदित है . प्राप्ति सूचना { 0 } को दें ?	रसीद	receipt
इनकी [MASK] गुड़ या थोड़ी मात्रामें शक्कर अकेले अथवा दूध या डबल - रोटीके साथ ले सकते हैं ।	जगह	spacing
छत पर के उस सूने कमरे में चला गया जो गोरा का सोने का [MASK] था ।	कमरा	room
चेतना लुप्त होने पर जमीन पर गिर [MASK]	जाना	viability
इसकी बजाय युवा लोगों के सम्पर्क में आनेवाले अध्यापकों , माता - पिताओं और अन्य वयस्कों को [MASK] जानना चाहिए कि :	यह	this
राष्ट्रपति जी ने उत्तर प्रदेश के राज्यपाल का त्यागपत्र स्वीकार [MASK] , राष्ट्रपति भवन : 17.06.2014	किया	done
वे यह मानकर चले थे कि साम्राज्यवाद के विरुद्ध एक जुझारू जन संघर्ष केवल तभी छेड़ा जा सकता था जबकि भारतीय समाज के विविध वर्गों के लोग एक राष्ट्र के रूप में संयुक्त [MASK] दिये गये हों ।	कर	taxes
संदेश पुनःप्राप्त [MASK] रहा है	कर	taxes
जलसीमा क्षेत्र की [MASK] रक्षा	तट	harbor
( ख ) [MASK] किसी मामले में , जिसमें वह भारत में स्थापित किसी ऐसे संगम या संस्था का सदस्य है , जिसका उद्देश्य वास्तुकला , लेखा - कर्म या कम्पनी सचिवों की वृत्ति या ऐसी वृत्ति का , जो बोर्ड राजपत्र में अधिसूचना द्वारा इस निमित्त विनिर्दिष्ट करे , नियंत्रण , पर्यवेक्षण , विनियमन या प्रोत्साहन करना है , ऐसे संगम या संस्था द्वारा अपनी वृत्तिक हैसियत में अवचार का दोषी पाया जाता है , वहां , वह यथास्थिति ऐसी दोषसिद्धि या निर्णय के तुरंत पश्चात् उसकी विशिष्टियां [ मुख्य आयुक्त या महानिदेशक ] को सूचित करेगा ।	ऐसे	such
इसे दूर ठीक से परिभाषित एवं समित किया जाये और [MASK] शक्ति प्रांतीय सरकारों में निहित हो ।	बाकी	residual
( घ ) " मुद्रा बाजार पारस्परिक निधि " से भारतीय प्रतिभूति विनिमय [MASK] ( पारस्परिक निधि ) विनियम , 1996 के खंड ( 2 ) के उपखंड ( त ) में यथापरिभाषित कोर्इ मुद्रा बाजार पारस्परिक निधि अभिप्रेत है .	बोर्ड	boards
माप उपकरण के [MASK] कोई मान्य रीडिंग नहीं है . कृपया सुनिश्चित करें कि एपर्चर पूरी तरह से खुला है .	पास	pass
इंटरनेट [MASK]	से	from
रंगों और शायद [MASK] इसे के रूप में इंद्रधनुष का एक रंग की कल्पना करो ,	आप	you
[MASK] दोनो क्या कर रहे हो ?	तुम	you
अब तो उसकी खिड़की से बाहर देखने की इच्छा [MASK] खत्म हो गई थी ।	भी	too
[MASK] तुम दोनों अपने रब की अनुकम्पाओं में से किस - किस को झुठलाओगे ?	अतः	therefore
ऐसे [MASK] की बाबत , जो उपधारा ( 1 ) के अधीन कार्यवाही किए जाने के लिए मंजूर किया जाता है , उस तारीख से , जिसको आवेदन किया गया था , तीस दिन के भीतर . या	आवेदन	applications
शत्रु सहयोगी ) इसका अर्थ है कि जो शत्रुओं के साथ सहयोग करता है . इससे मस्तिष्क में फ्रांस और नार्वे के शत्रु सहयोगी स्मरण हो आते हैं जिन्होंने नाजियों के लिए अपने देश के साथ धोखा किया . अब भी [MASK] वाक्य उन फिलीस्तीनी अरब वासियों का वर्णन करता है जो इजरायल को सूचनायें उपलब्ध कराते हैं . इसके लिए मुखबिर या एजेन्ट जैसे शब्द प्रयोग नहीं किए जाते .	यह	this
वह है उन आदर्शों की जिनकी ओर गुरुदेव , महात्मा गांधी तथा भारत के अनेक महापुरुष देश को ले जाना चाहते थे , और मुझे आशा है कि शांतिनिकेतन उस शांति , सामंजस्य , सद्भाव , करूणा और सेवाभाव का [MASK] करेगा जो मदर टेरेसा और गुरुदेव का दो विभिन्न और सेवाभाव का संचार करेगा जो मदर टेरेसा और गुरूदेव का दो विभिन्न रूपों में प्रतीक हैं परंतु जिसका अंतिम लक्ष्य और आदर्श एक ही है ।	संचार	communication
[MASK] कम था ।	समय	timing
( ग ) भारत में निवासी व्यक्तियों द्वारा , प्रत्यक्षत : या अप्रत्यक्षत : निधि में संकलित भागीदारी या विनिधान समग्र निधि के पांच प्रतिशत से अधिक [MASK] होता है .	नहीं	nope
रसूल पर ( सन्देश ) पहुँचा देने के अतिरिक्त और कोई [MASK] नहीं । अल्लाह तो जानता है , जो कुछ तुम प्रकट करते हो और जो कुछ तुम छिपाते हो	ज़िम्मेदारी	responsibility
अपने [MASK] काल में ही उसके चमत्कारों की कहानियां चल पड़ी थीं .	जीवन	life
भारत के राष्ट्रपति , श्री राम नाथ कोविन्द ने आज ( 27 अक्टूबर , 2019 ) राष्ट्रपति [MASK] में भारत के पूर्व राष्ट्रपति , श्री के . आर . नारायणन की जयंती पर उन्हें पुष्पांजलि अर्पित की ।	भवन	buildings
आपके दस्तावेजों के सत्यापन करने के [MASK] आपको लर्नर्स परीक्षा देना होगा ।	बाद	later
यही फैसले का दिन है ( जिस में ) हमने [MASK] और अगलों को इकट्ठा किया है	तुमको	bearer
फिर जब चाहेगा उठा खड़ा [MASK]	करेगा	will
और जब कोई सूरा इस बारे में [MASK] हुआ कि ख़ुदा को मानों और उसके रसूल के साथ जिहाद करो तो जो उनमें से दौलत वाले हैं वह तुमसे इजाज़त मांगते हैं और कहते हैं कि हमें ( यहीं छोड़ दीजिए ) कि हम भी ( घर बैठने वालो के साथ ( बैठे ) रहें	नाज़िल	revealed
[MASK]	अंतरिक्ष	space
बयाना [MASK]	जमा	deposit
धर्म एक और काम [MASK] है ,	करता	bullies
[MASK] ग्रुप का उद्देश्य कार्य , चर्चा , मतदान , ब्लॉग्स और वार्ता द्वारा नागरिकों से विचार विमर्श संभव बनाना है ।	इस	this
मुझे उम्मीद है कि विदेश या घरेलू स्तर पर [MASK] से कम्पनियां कारोबार के वाणिज्यिक फायदों से ऊपर उठाते हुए समग्र रूप से लोगों के जीवन के अंतरतम् तक पहुंचने के लिए प्रयास करेगी ।	भागीदारी	involvement
जब भी बच्चों की देखभाल करने वाली महिला चिड़चिड़े बालक को शांत नहीं कर पाती थी तो वह टीवी पर कार्टून वाले कार्यक्रम लगा कर उसका मनोरंजन करती थी . फिर [MASK] था , कुछ ही समय में बालक ने टीवी देखने के लिए रोने लग पड़ना सीख लिया ।	क्या	what
डी आर वाई के निर्देश , टि वी गाइडों , विवरण सूचियों में लिखे - रोजमर्रे की छपाई के लिए [MASK] प्रोत्साहित करने से	उन्हें	them
फिर जब उनके पैग़म्बर उनके पास वाज़ेए व रौशन मौजिज़े ले कर आए तो जो इल्म ( अपने ख्याल में ) उनके पास था उस पर नाज़िल हुए [MASK] जिस ( अज़ाब ) की ये लोग हँसी उड़ाते थे उसी ने उनको चारों तरफ से घेर लिया	और	and
लैंगिक परिपक़्वता आने से पूर्व प्रवास [MASK] है .	होता	would
जनसंख्या की सघनता / का [MASK]	घनत्व	density
[MASK] में सूत्रगुणता पाई गई है ।	कोशिका	cell
वे अलिखित रूढ़ियों , सामान्य विधि या जनजाति की विधियों को लागू करते थे और [MASK] धार्मिक विधि से कोई संबंध नहीं था ।	उनका	their
महामहिमजी , मैं आपका स्वागत आचार्य की हैसियत से तथा विश्व भारती की भूतपूर्व छात्रा के रूप में , [MASK] इस सबसे अधिक भारत के एक ऐसे नागरिक के तौर पर करती हूं जो गुरूदेव रवीन्द्रनाथ ठाकुर के आदर्शों को सदा याद रखता है और जिनके आधार पर इस विश्वविद्यालय की स्थापना हुई थी ।	और	and
कम से कम चार से छह माह तक शिशु का केवल स्तन्य [MASK] ही करें ।	पोषण	nutrition
