masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
He has believed that Munshi word is indication of respect , which had given by Premchand ' s <mask> .	He has believed that Munshi word is indication of respect , which had given by Premchand ' s <mask> <mask> <mask> <mask> .	fans	प्रशंसक	puheenjohtaja	앨릭스	tabla	विक्टोरियन
The United States <mask> do the same .	The United States <mask> do the same .	should	चाहिए	promedio	인물	student	समाप्त
There is potential for them to do a lot more , especially in <mask> technologies , circular economy , water partnership and next generation infrastructure .	There is potential for them to do a lot more , especially in <mask> technologies , circular economy , water partnership and next generation infrastructure .	clean	साफ	quiero	의미	find	प्रोग्राम
Explanation 1 . For the purposes of clause ( ii ) of this sub - section , any machinery or <mask> which was used outside India by any person other than the assessee shall not be regarded as machinery or plant previously used for any purpose , if the following conditions are fulfilled , namely :	Explanation 1 . For the purposes of clause ( ii ) of this sub - section , any machinery or <mask> <mask> which was used outside India by any person other than the assessee shall not be regarded as machinery or plant previously used for any purpose , if the following conditions are fulfilled , namely :	plant	संयंत्र	obtener	연기자	hot	स्थिरीकरण
Data <mask>	Data <mask> <mask>	read	पढ़ा	확인	코끼리	opportunity	जाल
They should clean the rice dal or whatever I . D . - 18 . cereal is used so that there are no stones and grit or weevils in <mask> .	They should clean the rice dal or whatever I . D . - 18 . cereal is used so that there are no stones and grit or weevils in <mask> .	them	उन्हें	abrazo	세금	letters	विस्तार
Favorites , applications , computer places , recently used items <mask> desktop sessions	Favorites , applications , computer places , recently used items <mask> desktop sessions	and	और	valtava	아침	far	पेट
Spider was <mask> <mask> .	Spider was <mask> <mask> .	furious	क्रोधित	트림	채닝	oracle	दबाने
Is the mileage <mask> <mask> ?	Is the mileage <mask> <mask> <mask> ?	guaranteed	गारंटी	mejorando	vänrikki	sheen	नूह
A <mask> <mask> fountain within the Institute with a bas - relief of Woman carrying light to the temple is regarded as depic - ting the spirit of Nivedita hovering over the institution .	A <mask> <mask> <mask> fountain within the Institute with a bas - relief of Woman carrying light to the temple is regarded as depic - ting the spirit of Nivedita hovering over the institution .	memorial	मेमोरियल	본토	moninaisuus	ovule	आईओएस
Psittacosis was seen to occur in most of the people who had visited the farm and consumed <mask> products .	Psittacosis was seen to occur in most of the people who had visited the farm and consumed <mask> products .	their	उनके	모바일	propuesta	channel	संगठन
the gross total income of the assessee <mask> the relevant assessment year shall not exceed twelve lakh rupees .	the gross total income of the assessee <mask> the relevant assessment year shall not exceed twelve lakh rupees .	for	लिये	상징	근육	guys	निवासी
We have to see how to minimise malpractices , <mask> see that nobody takes an advantage of the situation .	We have to see how to minimise malpractices , <mask> see that nobody takes an advantage of the situation .	and	और	분쟁	merkittävä	console	विश्लेषण
The value which is calculated after <mask> into account the depreciation .	The value which is calculated after <mask> into account the depreciation .	taking	लेने	기업	배터리	volunteer	किलोमीटर
As we build an Indiaof hundreds of smart cities , towns and villages , we must ensure that they are humane , hi - tech and <mask> places leading to the creation of a technology - driven but compassionate society .	As we build an Indiaof hundreds of smart cities , towns and villages , we must ensure that they are humane , hi - tech and <mask> places leading to the creation of a technology - driven but compassionate society .	happy	प्रसन्न	lejos	tarvitaan	pizza	लोगों
We said to Moses : " Throw down your staff . " and it swallowed up their conjurations in no <mask> .	We said to Moses : " Throw down your staff . " and it swallowed up their conjurations in no <mask> .	time	समय	수집	preparación	peter	सुपरस्टार
Action which is as <mask> law .	Action which is as <mask> <mask> law .	per	स्वादानुसार	수입	takaisku	drag	बालन
office of <mask>	office of <mask>	payment	भुगतान	toimet	markkinointi	atom	विचार
<mask> <mask> garments sector	<mask> <mask> <mask> garments sector	leather	चमड़े	huumoria	캠벨	perch	नेल्सन
And to grant them power in the land , <mask> to make Firon and Haman and their hosts see from them what they feared .	And to grant them power in the land , <mask> to make Firon and Haman and their hosts see from them what they feared .	and	और	멀티	vuotta	actor	तस्वीरें
Whole class - shared <mask> and writing	Whole class - shared <mask> <mask> and writing	reading	पढना	장비	värejä	avant	मर्लिन
The claimant quietly accepted the change of rate and basis of handling charges effected 1 . 2 . 97 and all such changes made subsequent to 6 . 3 . 98 also without <mask> demur .	The claimant quietly accepted the change of rate and basis of handling charges effected 1 . 2 . 97 and all such changes made subsequent to 6 . 3 . 98 also without <mask> demur .	any	कोई	redacción	가슴	shooting	परिणाम
So there ' s a <mask> on here for every galaxy .	So there ' s a <mask> <mask> <mask> on here for every galaxy .	dot	बिंदु	käynnistä	sairaanhoitaja	held	गार्सिया
Section - 269P , Income - <mask> Act , 1961 - 2018	Section - 269P , Income - <mask> Act , 1961 - 2018	tax	कर	협력	yhteistyötä	journal	नोट
SQL backend initialization <mask> , because following error occurred : % 1	SQL backend initialization <mask> <mask> , because following error occurred : % 1	failed	विफल	niño	하이옌	services	चारपाई
This fluid <mask> causes an increase in thirst and the consumption of fluids .	This fluid <mask> causes an increase in thirst and the consumption of fluids .	loss	घाटा	분위기	증가	heavy	विशाल
Drizzle mixed <mask> freezing drizzle	Drizzle mixed <mask> freezing drizzle	with	साथ	거짓말	directo	including	घट
The state of <mask> rigid .	The state of <mask> rigid .	being	होने	energía	교체	better	वृद्धि
A famous Frenchman has <mask> that right from the beginning of the twentieth century , there has been no period which has been so fundamentally revolutionary than this period and the age in which we live .	A famous Frenchman has <mask> that right from the beginning of the twentieth century , there has been no period which has been so fundamentally revolutionary than this period and the age in which we live .	said	कहा	yhteistyötä	네트워크	cancel	माँ
This is the <mask> of Trusteeship , based on the idea of faith which is a unique human capacity .	This is the <mask> of Trusteeship , based on the idea of faith which is a unique human capacity .	idea	विचार	정신	ejecución	clear	शिकार
It is my hateful task to deck her every day , to send her to my beloved <mask> see her caressed by him .	It is my hateful task to deck her every day , to send her to my beloved <mask> see her caressed by him .	and	और	선택	tiedot	workshops	गिरावट
which they <mask> give us , " v ( t ) "	which they <mask> give us , " v ( t ) "	did	किया	participación	silti	tin	आधुनिक
As if <mask> were yellowish [ black ] camels .	As if <mask> were yellowish [ black ] camels .	they	वे	espacio	영화	once	टेबल
Pining in <mask> <mask> for her beloved , the sad lady describes her pain and sorrow while addressing the tree , the cow , the sparrow , the ' Paphiha ' .	Pining in <mask> <mask> for her beloved , the sad lady describes her pain and sorrow while addressing the tree , the cow , the sparrow , the ' Paphiha ' .	separation	विरह	kulttuurien	jatkaminen	basque	डूबना
to these nodes so that no two nodes that are <mask> have the same color .	to these nodes so that no two nodes that are <mask> <mask> <mask> have the same color .	connected	कनेक्ट	ihmisiä	olvidé	why	पीड़ादायक
In having a square <mask> base to apex , it exemplifies the pure Nagara order .	In having a square <mask> base to apex , it exemplifies the pure Nagara order .	platform	मंच	elegir	자랑	writing	विशाल
Surgical detachment or destruction of renal <mask> <mask> .	Surgical detachment or destruction of renal <mask> <mask> <mask> <mask> .	cells	कोशिकाएं	välitön	터미네이터	residence	डिटर्जेंट
Flash entire <mask>	Flash entire <mask>	screen	स्क्रीन	외교	alguien	creation	पोषण
Your people have denied it even though it is the Truth . Say : " I am not a <mask> <mask> over You .	Your people have denied it even though it is the Truth . Say : " I am not a <mask> <mask> <mask> over You .	guardian	गार्जियन	경과	튜링	distinguish	डैम
The force constant is referred as k which is force per unit <mask> .	The force constant is referred as k which is force per unit <mask> <mask> <mask> .	length	लंबाई	현장	pulgadas	technique	फ्रांसिस्का
It is easy to understand from a review of the dramatic literature of the times the aptness of Shri Lele ' s statement that , All those writers who wrote plays <mask> Kolhatkar bear an unmistakable stamp of his plays on their style of writing .	It is easy to understand from a review of the dramatic literature of the times the aptness of Shri Lele ' s statement that , All those writers who wrote plays <mask> Kolhatkar bear an unmistakable stamp of his plays on their style of writing .	after	बाद	jugar	철학	annual	भेजें
Probably <mask> will do so except in Gujarat and Mahakoshal .	Probably <mask> will do so except in Gujarat and Mahakoshal .	they	वे	tehtävä	출연	books	हृदय
For <mask> advice please contact our general enquiry service 9	For <mask> advice please contact our general enquiry service 9	general	सामान्य	계획	loppuun	limon	भी
Such are those who <mask> error for guidance , and punishment for pardon . How patiently they will be in the Fire .	Such are those who <mask> <mask> <mask> error for guidance , and punishment for pardon . How patiently they will be in the Fire .	buy	ख़रीदे	debajo	습도	your	गलियों
Following a meeting with leading Indologists in Moscow , President Mukherjee announced that he would be happy to <mask> an international conference on Indology in Rashtrapati Bhavan and directed ICCR to do the needful in this regard .	Following a meeting with leading Indologists in Moscow , President Mukherjee announced that he would be happy to <mask> <mask> <mask> an international conference on Indology in Rashtrapati Bhavan and directed ICCR to do the needful in this regard .	host	मेजबान	최적화	저작자	mate	डीवीडी
He <mask> not use the excuse of the partition of the country and the consequent communal violence or influx of refugees to postpone elections .	He <mask> not use the excuse of the partition of the country and the consequent communal violence or influx of refugees to postpone elections .	did	किया	신뢰	알리	pipe	मधुमेह
In <mask> framing bit is used for the actual synchronization of the incoming data with the receiver .	In <mask> <mask> framing bit is used for the actual synchronization of the incoming data with the receiver .	fact	फैक्ट	fabricación	장애	guest	टोपे
During this period he tried to strengthen <mask> position , but he could not do so because of the growing strength of the Sikhs .	During this period he tried to strengthen <mask> position , but he could not do so because of the growing strength of the Sikhs .	his	उसके	미국	ongelmia	extreme	दलित
At the completion of <mask> studies , he showed a disinclination to marry and settle down in family life . he wished rather to dedicate his life to intensive study and the practice of spiritual disciplines .	At the completion of <mask> studies , he showed a disinclination to marry and settle down in family life . he wished rather to dedicate his life to intensive study and the practice of spiritual disciplines .	his	उसके	puolella	ohje	maki	खेती
A piece of <mask> with shelves , door etc . used for storing things .	A piece of <mask> <mask> <mask> with shelves , door etc . used for storing things .	furniture	फर्नीचर	respuesta	detenciones	moment	एडवेंचर
O mankind ! Certainly , a <mask> <mask> has come to you from your Lord , and We have sent down to you a manifest light .	O mankind ! Certainly , a <mask> <mask> <mask> has come to you from your Lord , and We have sent down to you a manifest light .	proof	प्रूफ	opettaa	재무부	beard	सेमिनार
by <mask>	by <mask>	then	तब	inicio	아래	existing	कौशल
And <mask> came weeping to their father in the evening .	And <mask> came weeping to their father in the evening .	they	वे	dinero	valmistettu	panel	गुजर
It was in this court that disputes arising out of the violation of State laws <mask> regulations were tried .	It was in this court that disputes arising out of the violation of State laws <mask> regulations were tried .	and	और	välittömästi	메시지	natural	आकर्षक
I once again congratulate the Ministry of Women and Child Development and <mask> my felicitations to the distinguished awardees .	I once again congratulate the Ministry of Women and Child Development and <mask> my felicitations to the distinguished awardees .	offer	प्रस्ताव	역할	kova	watch	स्थान
And how many decigrams are there <mask> gram ?	And how many decigrams are there <mask> <mask> gram ?	per	स्वादानुसार	조절	kenttiä	cosmetic	बुझे
Invoice - to <mask>	Invoice - to <mask> <mask>	pay	अदा	comparación	voita	dad	नेवी
We have to show to ourselves and to the world that India can put her fiscal house in order through deficit <mask> <mask> .	We have to show to ourselves and to the world that India can put her fiscal house in order through deficit <mask> .	reduction	कटौती	hedelmällistä	pankki	stands	लाभ
Shall I <mask> the room ?	Shall I <mask> the room ?	clean	साफ	tulevaisuuden	johto	bar	वास्तविक
or feel as if you just had a whole stack of high - quality <mask> -	or feel as if you just had a whole stack of high - quality <mask> <mask> <mask> -	chocolate	चॉकलेट	같은	peruutettu	appeal	अनामिका
Abdominal Girth is measured in pregnancy <mask> ascites	Abdominal Girth is measured in pregnancy <mask> ascites	and	और	영화	협상	buang	विज्ञान
By Him Who hath created the male and the <mask> ,	By Him Who hath created the male and the <mask> ,	female	स्त्री	tuomio	지구	expo	लंड
I do <mask> want my house to be walled in on all sides and my windows to be stuffed .	I do <mask> want my house to be walled in on all sides and my windows to be stuffed .	not	नहीं	주최	제안	documentation	लगा
The number of Members allotted to the Indian States was also to be <mask> on the same basis of population as adopted for British India , but the method of their selection was to be settled later by consultation .	The number of Members allotted to the Indian States was also to be <mask> <mask> <mask> on the same basis of population as adopted for British India , but the method of their selection was to be settled later by consultation .	fixed	फिक्स्ड	감염	onneton	resign	स्लीपर
He <mask> " We need to focus on " inclusive innovation projects which are initiatives that directly serve the welfare of lower - income and excluded groups .	He <mask> " We need to focus on " inclusive innovation projects which are initiatives that directly serve the welfare of lower - income and excluded groups .	said	कहा	진실	mejora	workers	विचार
So 1 <mask> 1 / x is equal to 1 / x .	So 1 <mask> 1 / x is equal to 1 / x .	times	टाइम्स	coordinación	비즈니스	organization	दक्षिण
The amount or manner in <mask> complete protection is provided	The amount or manner in <mask> complete protection is provided	which	जिससे	aurinko	소비	innovation	दौड़
The whole show , however , was a mental shock to <mask> , though he never gave vent to it .	The whole show , however , was a mental shock to <mask> , though he never gave vent to it .	him	उसे	trabajo	섹시	coin	वेब
In many ways , the Old Seminary played a seminal <mask> in the unique form of development of Kerala .	In many ways , the Old Seminary played a seminal <mask> in the unique form of development of Kerala .	role	भूमिका	kasvaa	공격	chicken	एकता
Half - cooked food can cause <mask> <mask> .	Half - cooked food can cause <mask> <mask> .	diseases	रोगों	voittanut	asco	openness	पिंच
<mask> sanskrit society	<mask> <mask> <mask> sanskrit society	worldwide	विश्वव्यापी	exposición	전기화학	christian	टिकाऊ
This <mask> cannot be configured .	This <mask> <mask> cannot be configured .	transport	ट्रांसपोर्ट	koska	tavat	spas	अपराधी
All <mask> ecosystems can sustain only a particular number of animals that the available resources can permit .	All <mask> <mask> <mask> ecosystems can sustain only a particular number of animals that the available resources can permit .	natural	कुदरती	회장	viilsi	called	विश्वसनीय
A curtained alcove which conceals a <mask> bedroom is situated here .	A curtained alcove which conceals a <mask> <mask> bedroom is situated here .	twin	जुड़वा	목록	sähköä	result	नाडु
As per an international survey , India does well in parameters <mask> Getting Credit and Protecting Investors .	As per an international survey , India does well in parameters <mask> Getting Credit and Protecting Investors .	like	जैसे	접수	검토	return	मेला
Perspective <mask> plugin for digiKam	Perspective <mask> <mask> plugin for digiKam	tool	औजार	valokuva	tunteita	maxi	विली
The State <mask> produces about 4 lakh tonnes of fruits as against only 1200 tonnes in 1948 and 1 . 78 lakh tonnes in 1971 .	The State <mask> produces about 4 lakh tonnes of fruits as against only 1200 tonnes in 1948 and 1 . 78 lakh tonnes in 1971 .	now	अभी	반영	권한	blade	बीच
The lambda <mask> must be positive .	The lambda <mask> <mask> must be positive .	parameter	प्राचल	편집	불평	antioxidant	आयातित
" who is the one who this is happening to . . . who is the <mask> of this ? "	" who is the one who this is happening to . . . who is the <mask> of this ? "	victim	शिकार	놀라운	sonido	above	मेयर
Fear the day when no <mask> will stand up for man in the least , and no ransom avail nor intercession matter nor help reach .	Fear the day when no <mask> <mask> will stand up for man in the least , and no ransom avail nor intercession matter nor help reach .	man	इन्सान	transmisión	평범	english	ग्रामीणों
And among His signs is this , that you see the earth still , but when We send down on it the water , it stirs and swells : most surely He Who gives it life is the Giver of life to the dead . surely He has <mask> over all things .	And among His signs is this , that you see the earth still , but when We send down on it the water , it stirs and swells : most surely He Who gives it life is the Giver of life to the dead . surely He has <mask> over all things .	power	शक्ति	판단	vaalea	time	लाभ
During the year 2007 - 08 , <mask> Ecosystem Research Scheme six new projects were initiated and four studies were completed .	During the year 2007 - 08 , <mask> Ecosystem Research Scheme six new projects were initiated and four studies were completed .	under	अंतर्गत	반응	산업	guard	टेबल
The obvious answer is , Begin with yourself and do <mask> that which is easiest for you to do .	The obvious answer is , Begin with yourself and do <mask> that which is easiest for you to do .	first	पहला	comparación	지역	null	मनीष
And some ladies in the city began to <mask> : " The chief ' s wife , violently in love with her houseboy , is out to tempt him . We think she is clearly mistaken . "	And some ladies in the city began to <mask> : " The chief ' s wife , violently in love with her houseboy , is out to tempt him . We think she is clearly mistaken . "	say	कह	metsä	toimi	accent	रूप
Favourite burn <mask>	Favourite burn <mask> <mask>	engine	इंजन	설치	afirmación	joint	रेने
On this occasion , the very <mask> of the tradition yajnas was changed by linking them with restraint and penance .	On this occasion , the very <mask> <mask> of the tradition yajnas was changed by linking them with restraint and penance .	definition	परिभाषा	위협	등등	raised	हाथियों
Or , has he not been informed of <mask> is in the scriptures of Musa ?	Or , has he not been informed of <mask> <mask> is in the scriptures of Musa ?	what	कया	토론	huevo	cluster	कट्टरता
but instead , ask them <mask> they can do with it .	but instead , ask them <mask> <mask> they can do with it .	what	कया	마음	cláusulas	complex	घोड़े
gross <mask>	gross <mask> <mask>	assets	एसेट	전략	kynnet	soi	हॉकी
And who is a greater <mask> - doer than one who fabricateth a lie against Allah , or saith : a Revelation hath came to me , whereas no Revelation hath come to him in aught , and one who saith : I shall send down the like of that which God hath sent down ? Would that thou souldst see what time the wrong - doers are in the pangs of death while the angels are stretching forth their hands saying : yield up your souls . to - day ye will be awarded a torment of ignomity for that which ye have been saying of Allah other than the truth , and against His signs ye were wont to be stiff - necked .	And who is a greater <mask> <mask> <mask> - doer than one who fabricateth a lie against Allah , or saith : a Revelation hath came to me , whereas no Revelation hath come to him in aught , and one who saith : I shall send down the like of that which God hath sent down ? Would that thou souldst see what time the wrong - doers are in the pangs of death while the angels are stretching forth their hands saying : yield up your souls . to - day ye will be awarded a torment of ignomity for that which ye have been saying of Allah other than the truth , and against His signs ye were wont to be stiff - necked .	wrong	ग़लत	auttaa	mutantti	printer	सियर्स
Match <mask> of the following	Match <mask> of the following	all	सब	사람	mies	ready	स्तन
Had it not been for a previous ordainment from Allah , a severe penalty <mask> have reached you for the ( ransom ) that ye took .	Had it not been for a previous ordainment from Allah , a severe penalty <mask> have reached you for the ( ransom ) that ye took .	would	होता	etelä	일주일	reviews	आकाश
Inadequate skill sets of <mask> already deployed	Inadequate skill sets of <mask> <mask> already deployed	personnel	कर्मियों	최소	neuvoteltu	vitamin	थकान
In 1951 when Naushaad was making songs for film Baiju Baavera he decided to <mask> his favorite singer Talat Mehmood to sing for this movie .	In 1951 when Naushaad was making songs for film Baiju Baavera he decided to <mask> <mask> his favorite singer Talat Mehmood to sing for this movie .	ask	पूछो	tuvo	myyntiin	tub	रजि
All life is a <mask> .	All life is a <mask> .	chance	मौका	kestävä	calidad	filled	भुगतान
in terms of meters <mask> seconds ,	in terms of meters <mask> seconds ,	and	और	업그레이드	töissä	told	घूम
Even so . and We shall espouse <mask> to wide - eyed houris ,	Even so . and We shall espouse <mask> to wide - eyed houris ,	them	उन्हें	tiempos	분류	companies	नियुक्ति
The Account can be opened in the name of an individual , minor , <mask> depositors , firms , corporate , clubs etc .	The Account can be opened in the name of an individual , minor , <mask> depositors , firms , corporate , clubs etc .	joint	संयुक्त	초대	정의	fruit	हल
I extend <mask> greetings and best wishes to all fellow citizens for a happy and prosperous New Year .	I extend <mask> greetings and best wishes to all fellow citizens for a happy and prosperous New Year .	warm	गरम	가이드	elección	packaging	मुक्ति
The Act is also a significant <mask> for strengthening decentralization and deepening processes of democracy	The Act is also a significant <mask> for strengthening decentralization and deepening processes of democracy	vehicle	वाहन	기술	espacio	groups	गलत
This variety is an inspiration <mask> all of us .	This variety is an inspiration <mask> all of us .	for	लिये	mitad	producido	gift	क्षेत्र
You see the whole <mask> picture ?	You see the whole <mask> picture ?	big	बिग	toimitus	arvostelu	adult	बज
Momentarily his eyes shone in the dark and <mask> <mask> .	Momentarily his eyes shone in the dark and <mask> <mask> <mask> .	faded	धुंधली	retención	kuulokkeet	madrasa	श्रद्धांजलि
I am happy to be here at the 33rd Annual Convocation of the Post Graduate Institute of Medical Education <mask> Research at Chandigarh .	I am happy to be here at the 33rd Annual Convocation of the Post Graduate Institute of Medical Education <mask> Research at Chandigarh .	and	और	pensamiento	기존	snap	इससे
