masked_sent_true	masked_sent_transl	true_answer	transl_answer	true_control	transl_control	true_random	transl_random
There is potential for them to do a lot more , especially in clean technologies , circular economy , <mask> partnership and next generation infrastructure .	There is potential for them to do a lot more , especially in clean technologies , circular economy , <mask> <mask> <mask> partnership and next generation infrastructure .	water	워터	puerta	deserciones	marco	휠러
Explanation 1 . For the purposes of clause ( ii ) of this sub - section , any <mask> <mask> or plant which was used outside India by any person other than the assessee shall not be regarded as machinery or plant previously used for any purpose , if the following conditions are fulfilled , namely :	Explanation 1 . For the purposes of clause ( ii ) of this sub - section , any <mask> or plant which was used outside India by any person other than the assessee shall not be regarded as machinery or plant previously used for any purpose , if the following conditions are fulfilled , namely :	machinery	기계	ihmemaa	खुलासा	rabbit	목적
Data <mask>	Data <mask>	read	읽고	ciudadanos	माध्यमिक	smooth	지정
They should clean the rice dal or whatever I . D . - 18 . cereal is <mask> so that there are no stones and grit or weevils in them .	They should clean the rice dal or whatever I . D . - 18 . cereal is <mask> so that there are no stones and grit or weevils in them .	used	사용	iluminación	funcionamiento	amen	전략
Favorites , applications , computer places , recently used <mask> and desktop sessions	Favorites , applications , computer places , recently used <mask> and desktop sessions	items	아이템	संसाधन	कौशल	man	중간
Is the <mask> <mask> guaranteed ?	Is the <mask> <mask> <mask> guaranteed ?	mileage	마일리지	varoitukset	restablecer	competitiveness	연수생
A memorial fountain within the Institute with a bas - relief of Woman carrying <mask> to the temple is regarded as depic - ting the spirit of Nivedita hovering over the institution .	A memorial fountain within the Institute with a bas - relief of Woman carrying <mask> <mask> <mask> to the temple is regarded as depic - ting the spirit of Nivedita hovering over the institution .	light	가벼움	कष्ट	sivistyksen	terms	명백하게
Psittacosis was seen to occur in most of the <mask> who had visited the farm and consumed their products .	Psittacosis was seen to occur in most of the <mask> who had visited the farm and consumed their products .	people	사람들	विवाह	myy	insurance	물리
the gross total <mask> of the assessee for the relevant assessment year shall not exceed twelve lakh rupees .	the gross total <mask> of the assessee for the relevant assessment year shall not exceed twelve lakh rupees .	income	수입	liike	चाल	shock	읽고
We have to see how to minimise malpractices , <mask> see that nobody takes an advantage of the situation .	We have to see how to minimise malpractices , <mask> see that nobody takes an advantage of the situation .	and	그리고	enfermedad	नुकसान	sue	명예
The value which is calculated after taking into <mask> the depreciation .	The value which is calculated after taking into <mask> the depreciation .	account	계정	सहमत	विकि	conversation	제출
As we build an Indiaof hundreds of smart cities , towns <mask> villages , we must ensure that they are humane , hi - tech and happy places leading to the creation of a technology - driven but compassionate society .	As we build an Indiaof hundreds of smart cities , towns <mask> villages , we must ensure that they are humane , hi - tech and happy places leading to the creation of a technology - driven but compassionate society .	and	그리고	vacaciones	पूरा	plate	업데이트
We said to Moses : " Throw down your staff . " and it swallowed up their conjurations in no <mask> .	We said to Moses : " Throw down your staff . " and it swallowed up their conjurations in no <mask> <mask> .	time	타임	hotelli	एस्टन	copy	목적지
Action <mask> is as per law .	Action <mask> is as per law .	which	어느	सभा	दस	earth	사고
<mask> of payment	<mask> <mask> <mask> of payment	office	오피스	pakko	केदारनाथ	reception	납득
<mask> <mask> garments sector	<mask> <mask> garments sector	leather	가죽	तटीय	सौरव	christie	열쇠
And to grant them power in the land , <mask> to make Firon and Haman and their hosts see from them what they feared .	And to grant them power in the land , <mask> to make Firon and Haman and their hosts see from them what they feared .	and	그리고	ahí	jatkuvasti	violation	건조
Whole class - shared <mask> and writing	Whole class - shared <mask> <mask> and writing	reading	읽기	महत्व	मिंट	supplement	도둑
The claimant quietly accepted the change of rate and basis of <mask> charges effected 1 . 2 . 97 and all such changes made subsequent to 6 . 3 . 98 also without any demur .	The claimant quietly accepted the change of rate and basis of <mask> <mask> charges effected 1 . 2 . 97 and all such changes made subsequent to 6 . 3 . 98 also without any demur .	handling	다루기	kommentoi	rotu	legal	초록
So there ' s a dot on here for <mask> galaxy .	So there ' s a dot on here for <mask> <mask> <mask> galaxy .	every	꼴찌	tunnettu	estándares	causes	진화론
Section - 269P , Income - <mask> Act , 1961 - 2018	Section - 269P , Income - <mask> Act , 1961 - 2018	tax	세금	emoción	महसूस	support	마음
SQL backend initialization failed , because following <mask> occurred : % 1	SQL backend initialization failed , because following <mask> occurred : % 1	error	오류	funcionamiento	आगमन	firmware	인터뷰
This fluid loss <mask> an increase in thirst and the consumption of fluids .	This fluid loss <mask> an increase in thirst and the consumption of fluids .	causes	원인	merkitys	desaparición	nun	스포츠
Drizzle mixed <mask> freezing drizzle	Drizzle mixed <mask> freezing drizzle	with	함께	ohjaa	precio	alert	맛있는
The <mask> of being rigid .	The <mask> of being rigid .	state	국가	joko	edición	formation	위반
A famous Frenchman has said that right <mask> the beginning of the twentieth century , there has been no period which has been so fundamentally revolutionary than this period and the age in which we live .	A famous Frenchman has said that right <mask> the beginning of the twentieth century , there has been no period which has been so fundamentally revolutionary than this period and the age in which we live .	from	출신	pendiente	दूर	wet	내부
This is the idea of Trusteeship , based on the idea of faith which is a unique human <mask> .	This is the idea of Trusteeship , based on the idea of faith which is a unique human <mask> <mask> .	capacity	용량	auttaa	piedras	pump	판매자
It is my hateful <mask> to deck her every day , to send her to my beloved and see her caressed by him .	It is my hateful <mask> to deck her every day , to send her to my beloved and see her caressed by him .	task	작업	खाता	partidos	halal	참가
<mask> they did give us , " v ( t ) "	<mask> they did give us , " v ( t ) "	which	어느	आरोपी	vuelo	store	읽고
As if they were yellowish [ black ] <mask> <mask> .	As if they were yellowish [ black ] <mask> <mask> <mask> .	camels	낙타	कक्षीय	निरंकुश	diskette	수신기
Pining in separation for her beloved , the sad lady describes her pain and sorrow while addressing the <mask> , the cow , the sparrow , the ' Paphiha ' .	Pining in separation for her beloved , the sad lady describes her pain and sorrow while addressing the <mask> <mask> , the cow , the sparrow , the ' Paphiha ' .	tree	나무	elämän	कोडरमा	button	재난
to these nodes so that no two nodes that are <mask> have the same color .	to these nodes so that no two nodes that are <mask> <mask> have the same color .	connected	연결됨	variedad	नेवला	generally	인출
In having a square <mask> base to apex , it exemplifies the pure Nagara order .	In having a square <mask> base to apex , it exemplifies the pure Nagara order .	platform	플랫폼	उत्पाद	melko	citizen	장난감
Surgical detachment or destruction of <mask> cells .	Surgical detachment or destruction of <mask> <mask> cells .	renal	신장	fotografías	muestras	hear	좋아한
Flash entire <mask>	Flash entire <mask> <mask> <mask>	screen	스크린	relación	क्रोकर	trek	재스퍼
Your <mask> have denied it even though it is the Truth . Say : " I am not a guardian over You .	Your <mask> have denied it even though it is the Truth . Say : " I am not a guardian over You .	people	사람들	contacto	संसाधन	fixed	습관
The force <mask> is referred as k which is force per unit length .	The force <mask> <mask> is referred as k which is force per unit length .	constant	상수	tensión	automaattinen	material	스팅
It is easy to understand from a review of the dramatic literature of the times the aptness of Shri Lele ' s statement that , All those writers who wrote plays after Kolhatkar <mask> an unmistakable stamp of his plays on their style of writing .	It is easy to understand from a review of the dramatic literature of the times the aptness of Shri Lele ' s statement that , All those writers who wrote plays after Kolhatkar <mask> <mask> an unmistakable stamp of his plays on their style of writing .	bear	베어	elecciones	huolia	winter	승객
Probably <mask> will do so except in Gujarat and Mahakoshal .	Probably <mask> will do so except in Gujarat and Mahakoshal .	they	그들은	herkku	सामान	found	리뷰
For general advice please <mask> our general enquiry service 9	For general advice please <mask> our general enquiry service 9	contact	연락	ट्वीटर	जागरूक	pet	과정
Such are those who buy error for guidance , and <mask> <mask> <mask> for pardon . How patiently they will be in the Fire .	Such are those who buy error for guidance , and <mask> for pardon . How patiently they will be in the Fire .	punishment	처벌	अंकुरित	tunnusta	mistresses	환불
Following a meeting with leading Indologists in Moscow , President Mukherjee announced that he would be happy to host an <mask> conference on Indology in Rashtrapati Bhavan and directed ICCR to do the needful in this regard .	Following a meeting with leading Indologists in Moscow , President Mukherjee announced that he would be happy to host an <mask> <mask> <mask> <mask> <mask> conference on Indology in Rashtrapati Bhavan and directed ICCR to do the needful in this regard .	international	인터내셔널	tuore	takavarikoitiin	hobby	펜실베이니아
He did <mask> use the excuse of the partition of the country and the consequent communal violence or influx of refugees to postpone elections .	He did <mask> <mask> use the excuse of the partition of the country and the consequent communal violence or influx of refugees to postpone elections .	not	아님	फैला	pyrkimys	carpet	크리스마스
In fact framing bit is used for the actual <mask> <mask> of the incoming data with the receiver .	In fact framing bit is used for the actual <mask> <mask> <mask> of the incoming data with the receiver .	synchronization	동기화	jäsenen	epäilijät	mascot	폴로
During this period he tried to strengthen his position , but he could not do so because of the <mask> strength of the Sikhs .	During this period he tried to strengthen his position , but he could not do so because of the <mask> <mask> strength of the Sikhs .	growing	자라고	मुफ्त	yhdistyneiden	taka	밀수
At the completion of his studies , he showed a disinclination to marry and settle down in family <mask> . he wished rather to dedicate his life to intensive study and the practice of spiritual disciplines .	At the completion of his studies , he showed a disinclination to marry and settle down in family <mask> . he wished rather to dedicate his life to intensive study and the practice of spiritual disciplines .	life	인생	श्रेय	मेडिकल	interrupt	부부
A piece of furniture with shelves , door etc . <mask> for storing things .	A piece of furniture with shelves , door etc . <mask> for storing things .	used	사용	संगठन	चरण	side	대화
O mankind ! Certainly , a proof has come to you from your Lord , and We have <mask> down to you a manifest light .	O mankind ! Certainly , a proof has come to you from your Lord , and We have <mask> down to you a manifest light .	sent	전송	asesoramiento	neuvo	buying	원래
by <mask>	by <mask>	then	그때	extraño	नमस्कार	imagine	음성
And <mask> came weeping to their father in the evening .	And <mask> came weeping to their father in the evening .	they	그들은	montón	शिकायत	implement	인물
It was in this court that disputes arising <mask> of the violation of State laws and regulations were tried .	It was in this court that disputes arising <mask> <mask> of the violation of State laws and regulations were tried .	out	아웃	parámetros	piirtäjä	competition	심리치료
I once again congratulate the Ministry of Women <mask> Child Development and offer my felicitations to the distinguished awardees .	I once again congratulate the Ministry of Women <mask> Child Development and offer my felicitations to the distinguished awardees .	and	그리고	ottaa	ग्रंथ	reputation	최대
And how many decigrams are <mask> per gram ?	And how many decigrams are <mask> <mask> per gram ?	there	거기에	parámetros	modulación	woman	지도자
Invoice - to <mask>	Invoice - to <mask>	pay	결제	स्थिति	fondos	parties	판매
We have to show to ourselves and to the world that India can put her fiscal house in order <mask> deficit reduction .	We have to show to ourselves and to the world that India can put her fiscal house in order <mask> deficit reduction .	through	통해	फिल्म	ilmaista	dispute	거리
Shall I <mask> the room ?	Shall I <mask> <mask> the room ?	clean	깨끗하다	lopulta	yhtiöt	city	실망
or feel as if you just had a whole stack of high - <mask> chocolate -	or feel as if you just had a whole stack of high - <mask> <mask> <mask> chocolate -	quality	화질이	अफ्रीका	विज़िट	following	화성인
Abdominal Girth is measured in <mask> <mask> <mask> and ascites	Abdominal Girth is measured in <mask> <mask> and ascites	pregnancy	임신	myönteinen	houkuttelee	evaporation	타코
By Him Who hath created the <mask> and the female ,	By Him Who hath created the <mask> <mask> and the female ,	male	수컷	तेल	रेस्ट	private	시트
I do not want my <mask> to be walled in on all sides and my windows to be stuffed .	I do not want my <mask> <mask> to be walled in on all sides and my windows to be stuffed .	house	하우스	niño	अद्यतन	foundation	포함됨
The number of Members allotted to the Indian States was also to be fixed on the same basis of population as adopted for British India , but the method of their selection was to be settled <mask> by consultation .	The number of Members allotted to the Indian States was also to be fixed on the same basis of population as adopted for British India , but the method of their selection was to be settled <mask> by consultation .	later	나중에	kasvoi	एजेंसी	carbon	분쟁
He said " We need to focus on " inclusive innovation projects which are initiatives that directly serve the <mask> <mask> of lower - income and excluded groups .	He said " We need to focus on " inclusive innovation projects which are initiatives that directly serve the <mask> <mask> of lower - income and excluded groups .	welfare	복지	आरामदायक	गोल्डमैन	sterilize	중복
So 1 times 1 / x is <mask> to 1 / x .	So 1 times 1 / x is <mask> <mask> to 1 / x .	equal	평등	स्थान	kertynyt	incentive	연예인
The amount or manner in <mask> complete protection is provided	The amount or manner in <mask> complete protection is provided	which	어느	omistaja	garantía	turn	예약
The whole <mask> , however , was a mental shock to him , though he never gave vent to it .	The whole <mask> , however , was a mental shock to him , though he never gave vent to it .	show	공연	producción	tuoksu	since	인기
In <mask> ways , the Old Seminary played a seminal role in the unique form of development of Kerala .	In <mask> ways , the Old Seminary played a seminal role in the unique form of development of Kerala .	many	많은	llamar	ayudar	grain	합의
Half - cooked <mask> can cause diseases .	Half - cooked <mask> <mask> can cause diseases .	food	식품	acompaña	prestamos	motive	노리스
worldwide sanskrit <mask>	worldwide sanskrit <mask>	society	사회	fenómeno	tunnettu	shipping	자리
This <mask> cannot be configured .	This <mask> <mask> cannot be configured .	transport	교통	muuten	अधिग्रहण	hey	발견됨
All <mask> ecosystems can sustain only a particular number of animals that the available resources can permit .	All <mask> <mask> ecosystems can sustain only a particular number of animals that the available resources can permit .	natural	천연	antaa	ostajien	cards	시리얼
A curtained alcove which conceals a twin bedroom is situated <mask> .	A curtained alcove which conceals a twin bedroom is situated <mask> .	here	여기에	विवाह	recuerdo	define	게시물
As per an international <mask> , India does well in parameters like Getting Credit and Protecting Investors .	As per an international <mask> <mask> <mask> , India does well in parameters like Getting Credit and Protecting Investors .	survey	설문조사	बिजली	virallisesti	women	카나리아
Perspective tool <mask> for digiKam	Perspective tool <mask> <mask> <mask> <mask> <mask> for digiKam	plugin	플러그인	अजीब	कनेक्टिकट	system	포르투갈어
The State now produces about 4 lakh tonnes of <mask> as against only 1200 tonnes in 1948 and 1 . 78 lakh tonnes in 1971 .	The State now produces about 4 lakh tonnes of <mask> <mask> <mask> as against only 1200 tonnes in 1948 and 1 . 78 lakh tonnes in 1971 .	fruits	과일과	hyväksy	दिनचर्या	day	쿠페
The lambda parameter must be <mask> .	The lambda parameter must be <mask> <mask> .	positive	긍정적인	कमजोर	työläinen	dimensions	식도
" who is the one who <mask> is happening to . . . who is the victim of this ? "	" who is the one who <mask> <mask> is happening to . . . who is the victim of this ? "	this	이거	घोषित	potilas	animal	카페
Fear the day <mask> no man will stand up for man in the least , and no ransom avail nor intercession matter nor help reach .	Fear the day <mask> no man will stand up for man in the least , and no ransom avail nor intercession matter nor help reach .	when	언제	järjestää	parecía	strict	장비
And among His signs is this , that you see the <mask> still , but when We send down on it the water , it stirs and swells : most surely He Who gives it life is the Giver of life to the dead . surely He has power over all things .	And among His signs is this , that you see the <mask> still , but when We send down on it the water , it stirs and swells : most surely He Who gives it life is the Giver of life to the dead . surely He has power over all things .	earth	지구	भाई	शांत	contra	전기
During the year 2007 - 08 , under Ecosystem Research Scheme six new projects were initiated <mask> four studies were completed .	During the year 2007 - 08 , under Ecosystem Research Scheme six new projects were initiated <mask> four studies were completed .	and	그리고	वाद	elegir	count	논란
The <mask> answer is , Begin with yourself and do first that which is easiest for you to do .	The <mask> <mask> <mask> answer is , Begin with yourself and do first that which is easiest for you to do .	obvious	명백하다	उसे	vaurautta	drum	무거운
And some ladies in the city began to say : " The chief ' s wife , violently in love with her houseboy , is <mask> to tempt him . We think she is clearly mistaken . "	And some ladies in the city began to say : " The chief ' s wife , violently in love with her houseboy , is <mask> <mask> to tempt him . We think she is clearly mistaken . "	out	아웃	समीक्षा	सायरस	planned	방침
Favourite burn <mask>	Favourite burn <mask>	engine	엔진	tuvo	बोर्ड	parts	증가
On this occasion , the very definition of the <mask> yajnas was changed by linking them with restraint and penance .	On this occasion , the very definition of the <mask> yajnas was changed by linking them with restraint and penance .	tradition	전통	muodosta	alkanut	norm	사무실
Or , has he <mask> been informed of what is in the scriptures of Musa ?	Or , has he <mask> <mask> been informed of what is in the scriptures of Musa ?	not	아님	विज्ञापन	lluvias	lady	대리
but <mask> , ask them what they can do with it .	but <mask> <mask> , ask them what they can do with it .	instead	대신에	बच्चे	tietoliikenne	mother	사법
gross <mask>	gross <mask> <mask>	assets	자산	decir	administradores	road	알토
And who is a greater wrong - doer than one who fabricateth a lie against Allah , or saith : a Revelation hath came to me , whereas no Revelation hath come to him in aught , and one who saith : I shall send down the like of that which God hath sent down ? Would that thou souldst see what <mask> the wrong - doers are in the pangs of death while the angels are stretching forth their hands saying : yield up your souls . to - day ye will be awarded a torment of ignomity for that which ye have been saying of Allah other than the truth , and against His signs ye were wont to be stiff - necked .	And who is a greater wrong - doer than one who fabricateth a lie against Allah , or saith : a Revelation hath came to me , whereas no Revelation hath come to him in aught , and one who saith : I shall send down the like of that which God hath sent down ? Would that thou souldst see what <mask> <mask> the wrong - doers are in the pangs of death while the angels are stretching forth their hands saying : yield up your souls . to - day ye will be awarded a torment of ignomity for that which ye have been saying of Allah other than the truth , and against His signs ye were wont to be stiff - necked .	time	타임	ihme	juzgado	variety	전통적으로
Match <mask> of the following	Match <mask> of the following	all	전체	hogar	सहमत	trade	전문가
Had it not been for a previous ordainment from Allah , a severe penalty would have reached <mask> for the ( ransom ) that ye took .	Had it not been for a previous ordainment from Allah , a severe penalty would have reached <mask> for the ( ransom ) that ye took .	you	당신	ruokavalio	साफ	highlight	국민
Inadequate skill sets of personnel <mask> deployed	Inadequate skill sets of personnel <mask> deployed	already	벌써	múltiples	äly	interaction	가운데
In 1951 when Naushaad was making songs for film Baiju Baavera he decided to ask <mask> favorite singer Talat Mehmood to sing for this movie .	In 1951 when Naushaad was making songs for film Baiju Baavera he decided to ask <mask> favorite singer Talat Mehmood to sing for this movie .	his	그의	syy	प्रोजेक्ट	allen	장점
All life is a <mask> .	All life is a <mask> .	chance	기회	varsinkin	llevó	bluetooth	수업
in <mask> of meters and seconds ,	in <mask> of meters and seconds ,	terms	용어	celebración	पेट	detailed	행위
Even so . and We shall espouse them to <mask> - eyed houris ,	Even so . and We shall espouse them to <mask> <mask> <mask> - eyed houris ,	wide	넓이	उपयोगी	selityksiä	word	투르크
The Account can be opened in the name of an <mask> , minor , joint depositors , firms , corporate , clubs etc .	The Account can be opened in the name of an <mask> , minor , joint depositors , firms , corporate , clubs etc .	individual	개인	मुँह	suelo	button	장비
I extend warm greetings <mask> best wishes to all fellow citizens for a happy and prosperous New Year .	I extend warm greetings <mask> best wishes to all fellow citizens for a happy and prosperous New Year .	and	그리고	prevención	muerto	not	온도
The Act is also a significant vehicle for strengthening decentralization <mask> deepening processes of democracy	The Act is also a significant vehicle for strengthening decentralization <mask> deepening processes of democracy	and	그리고	विस्तार	बीजेपी	cabinet	작가
This variety is an <mask> for all of us .	This variety is an <mask> <mask> for all of us .	inspiration	영감을	शिक्षक	sumiendo	brush	후드
You see the whole big <mask> ?	You see the whole big <mask> ?	picture	그림	yhteistyö	रह	parents	근육
Momentarily his eyes shone in the <mask> and faded .	Momentarily his eyes shone in the <mask> <mask> and faded .	dark	어둠	अनंत	muutto	initiative	추방
I am happy to be <mask> at the 33rd Annual Convocation of the Post Graduate Institute of Medical Education and Research at Chandigarh .	I am happy to be <mask> at the 33rd Annual Convocation of the Post Graduate Institute of Medical Education and Research at Chandigarh .	here	여기에	पूजा	liike	banker	조절
