masked_sent	true_answer	transl_answer
Avoimuutta koskevan uudistuksen pitää varmistaa , että kaikki [MASK] [MASK] ja asiakirjat ovat avoimia , ellei määräenemmistö hyväksy perusteltua poikkeusta , kuten teimme esittelijä Martinin ja esittelijä Bourlangesin laatiman mietinnön yhteydessä .	kokoukset	conferences
Tämä ei kuitenkaan tarkoita sitä , että sivuuttaisimme tämän alueen maiden itsenäisyyden , itsemääräämisoikeuden [MASK] toipumiskyvyn ja että sanoisimme , että asiat voidaan ratkaista vain Venäjän kanssa .	ja	and
Ei olisi kovinkaan asianmukaista määritellä poliittisesti , milloin elpyminen on tapahtunut , sillä tämä on tieteellinen [MASK] [MASK] [MASK] .	kysymys	question
Olen kaksi kertaa [MASK] [MASK] ottanut esiin työllisyystilanteen .	aikaisemmin	earlier
Johtoasema [MASK] [MASK] [MASK] [MASK] olla hallituksella eikä enää sotilailla .	täytyy	must
Olennaista on – tämä on todellakin mietinnön [MASK] [MASK] [MASK] ajatus – vakuutusmatemaattinen tekijä , jota vakuutusala käyttää perustelunaan ja joka on pitkälti erimielisyyksiemme lähtökohta .	keskeinen	key
Myös ylempi ala vastaa taidekaupan [MASK] [MASK] [MASK] [MASK] ja kyseessä olevien taiteilijoiden etua .	todellisuutta	reality
Matkustamme Haitiin tietenkin heti , kun se on asianmukaista , [MASK] olen sopinut komission jäsen De Guchtin kanssa , että hän lähtee Haitiin tällä viikolla välittääkseen EU:n surunvalittelut ja tehdäkseen sitoutumisemme selväksi paikalliselle väestölle .	ja	and
JuniBevaegelsen katsoo , että ainoa oikea tapa poistaa syrjintää on luoda tasavertaiset olosuhteet leikkaamalla tukia ja lopettamalla ne [MASK] [MASK] [MASK] kokonaan .	asteittain	progressively
Monissa tapauksissa yritykset ovat kuitenkin jo keränneet [MASK] tiedon omia tarkoituksiaan varten .	tämän	this
Vastalauseita esitetään paljon ja [MASK] [MASK] [MASK] .	jatkuvasti	continually
Se , [MASK] nyt sanon , on sanottu jo aiemmin .	mitä	what
Arvoisa [MASK] [MASK] [MASK] , kiitos ymmärtäväisyydestänne .	puhemies	president
En ole varma , onko tämä mietintö [MASK] [MASK] Lontoossa sijaitsevan vaalipiirini nuorten ihmisten ryhmää , jonka tarkoitus oli vierailla täällä parlamentissa huomenna .	auttanut	helped
Kysymykseen siitä , voiko suu - [MASK] sorkkatauti tarttua ihmisiin , vastaus tuntuu olevan , että jos jotain tartuntaa tapahtuu , tartunnat ovat hyvin lieviä , ne aiheuttavat hyvin lieviä oireita ja ne ovat hyvin harvinaisia .	ja	and
On selvää , että tällaisissa kansallisissa sopimuksissa on noudatettava yhteisön oikeutta , mutta jäsenvaltioiden spontaaniutta ja suvereeniutta ei voida [MASK] [MASK] [MASK] siten , että niin sanotusti jokaisen sopimuksen yhteydessä on paitsi ilmoitettava neuvottelujen aloittamisesta myös esitettävä niiden tulokset ja hyväksytettävä ne komissiolla .	rajoittaa	restrict
Niilläkin on selvästi oma merkityksensä , mutta niiden avulla ei voida [MASK] [MASK] lainsäädäntöä vaan täydentää sitä .	korvata	offset
Vaikka tietystä vaikutustenarvioinnista kävisikin ilmi , että [MASK] ehdotus aiheuttaa kustannuksia taloudelle tai kansalaisille , se ei välttämättä merkitse sitä , että kyseinen toimenpide hyllytetään , sillä on asioita , jotka ovat kustannuksia tärkeämpiä .	uusi	new
Missään ei esimerkiksi sanota yksiselitteisesti , että kristittyjen [MASK] [MASK] ongelmat esiintyvät muslimimaissa .	suurimmat	biggest
Kun Euroopan oli [MASK] saada aikaan edistystä Kööpenhaminassa , tunaroimme taas !	määrä	quantity
On nimittäin mahdollista oppia menneisyyden virheistä eikä [MASK] [MASK] niitä .	toistaa	repeating
Meistä on tärkeää [MASK] kerran vahvistaa , että postipalvelujen on pysyttävä julkisena palveluna , joka antaa kaikille mahdollisuuden sen käyttöön samoilla ehdoilla , olivatpa käyttäjät missä tahansa ja olipa heidän yhteiskunnallinen asemansa mikä tahansa .	vielä	yet
Tällä hetkellä euroalueen [MASK] [MASK] [MASK] ovat monien mielestä vain euroalueen jäsenten ratkaistavissa .	ongelmat	trouble
Viime [MASK] pyysimme asiantuntijaa antamaan neuvoja komissiolle , esimerkiksi komponentteja koskevan kysymyksen osalta .	vuonna	year
Hélène Flautren mietintöön sisältyvissä päätelmissä tarkoitetaan [MASK] [MASK] [MASK] .	hyvää	happy
Esittelijä toimi [MASK] [MASK] [MASK] vetäessään nimensä pois valiokunnassa äänin 25 - 13 hyväksytystä mietinnöstä .	oikein	correct
( FR ) Arvoisa [MASK] [MASK] [MASK] , arvoisa ministeri , minut karkotettiin Kuubasta toukokuussa 2005 .	puhemies	president
Siinä on varmistettava , että toimivallan jakautuminen komission ja jäsenvaltioiden kesken on [MASK] [MASK] määritetty .	selvästi	obviously
Mikä on [MASK] [MASK] tänään ?	tilanne	situation
Olen korostanut vammaisia koskevaa kysymystä ja vaatinut , [MASK] yleisasetuksen 2 artiklaan sisällytetään selvä viittaus vammaisiin ja että koheesiorahastosta rahoitettaviin hankkeisiin sisällytetään myös mahdollisuus kaikenlaisten rajojen ja esteiden poistamiseen .	että	that
Komissio on ollut tyytyväinen viimeisimpään kehitykseen mukaan lukien kahden tärkeän aktivistin , Jennifer Latheefin ja Mohammed Nasheedin , [MASK] [MASK] [MASK] [MASK] viime vuonna .	vapauttaminen	liberalization
Pyytäisin neuvosto myös huomioimaan , ettei esittelijä [MASK] [MASK] henkilökohtaista mielipidettä tai puolueen mielipidettä tai pelkästään budjettivaliokunnan mielipidettä .	edusta	foreground
Tarvitaan uutta institutionaalista ja sosiaalista kehystä , [MASK] heijastaa täydellisesti tähän mennessä tapahtuneita muutoksia ja turvaa yhtäläiset mahdollisuudet , jotka jakavat sukupuolten kesken kaiken vastuun oikeudenmukaisesti ja tasapainoisesti niin , että päätökset vastaavat ihmissuvun molempien sukupuolten toiveita , arvoja , prioriteetteja , etuja ja kykyjä .	joka	who
Jäsenvaltioilla ei ole velvollisuutta [MASK] tietoja lentomatkustajien tekemien valitusten käsittelystä tai lentoliikenteenharjoittajille annetuista seuraamuksista .	antaa	gives
Jopa John Dugardin raportissa todettiin , että hän on erittäin [MASK] [MASK] [MASK] ihmisoikeusrikkomuksista , joihin palestiinalaiset ovat syyllistyneet palestiinalaisten ja israelilaisten osalta , ja että hän tuomitsee kyseiset rikkomukset .	huolestunut	worried
Miten olemmekaan voineet jättää vähemmälle huomiolle muita yhteisön [MASK] [MASK] [MASK] aloja , joita kansallisten lainsäädäntöjen yhteensovittaminen koskee samalla tavalla : tekstiili - ja vaatetusteollisuus , kelloteollisuus , elektroniikkateollisuus ?	teollisuuden	industry
Olen tyytyväinen siihen , että [MASK] [MASK] kahta kysymystä käsitellään samana päivänä , vaikka olemmekin saaneet odottaa kauan niiden käsittelyä .	näitä	these
Tämä ajatus on varsin [MASK] [MASK] [MASK] .	paikallaan	stationary
Toimiminen terveysalalla on näille yksilöille sekä palvelua [MASK] kutsumus .	että	that
EU:n [MASK] noudatetun viisumijärjestelmän vapauttaminen etenee .	kanssa	with
Nyt on varmistettava , että muut liittyvät meihin ja toteuttavat [MASK] [MASK] , joita tarvitaan ilmaston suojelemiseksi .	toimia	actions
Siinä tähdennetään jotain , jota itse pidin aikaisemmin pelkästään halventavana ilmaisuna , eli " [MASK] [MASK] [MASK] [MASK] käytäntöjä " .	espanjalaisia	spaniards
Kuten monet kollegoistani totesivat , on oleellista varmistaa , etteivät Euroopan unionin alueella liikkuvat henkilöt joudu epäedulliseen asemaan sosiaaliturvaoikeuksiensa suhteen , [MASK] siksi sosiaaliturvaa koskeva kansallinen lainsäädäntö on yhteensovitettava .	ja	and
Ei siis ole olemassa mitään perusteita sille , [MASK] EU:n pitäisi olla valmis seuraamaan muiden valtioiden esimerkkiä , jotka pitävät ilmoitettua vakausohjelmaa potentiaalisena menestyksenä .	että	that
Näin ollen toivon , että tukea myönnetään [MASK] niille Italian alueille , joita viimeaikaiset tulvat ovat vakavasti koetelleet ja joiden paikalliset taloudet tulvat lamaannuttivat .	myös	also
Monet heistä toimivat hankkeissa , joita rahoitamme ; näin oli talebanien hallintokauden [MASK] ja näin on ollut 11 . syyskuuta jälkeen .	aikana	during
Meidän tavoitteemme on luoda tehokas korjausverkko näille epäkohdille yhteistyössä kansallisten oikeusasiamiesten ja vastaavien laitosten ( useimmiten kansallisten [MASK] [MASK] vetoomusvaliokuntien ) kanssa .	parlamenttien	parliaments
Euroopan keskuspankin [MASK] [MASK] on sen perustamisesta asti kritisoitu vasemmistossa , eikä pelkästään kaikkialla EU:ssa .	toimintaa	activity
Olen iloinen voidessani ilmoittaa , [MASK] poliittisella tasolla tunnustetaan tämän olevan toivottava kehityssuunta .	että	that
Alat , joihin kuudennessa ympäristöä koskevassa yhteisön toimintaohjelmassa kiinnitetään huomiota , ovat juuri [MASK] [MASK] [MASK] [MASK] tieto ja kansalaisten tietoon perustuva osallistuminen .	luotettava	dependable
Sierra Leonen erityistuomioistuin on [MASK] asiassa toiminut keskeisessä asemassa kansainvälisen oikeuden kehittämisesssä .	itse	yourself
Arvostelijat toteavat usein EU:n olevan [MASK] [MASK] [MASK] organisaatio , joka puuttuu liian moniin aloihin .	vahva	strong
Meihin luotetaan , koska olemme riippumattomia , mutta riippumattomuus ei perustu pelkästään siihen , [MASK] kumppanimme , toimeenpaneva taso , noudattaa perussopimusta vaan se riippuu myös meistä .	että	that
Unkarissa kyseinen puolue on toteuttanut kampanjan , joka oli [MASK] [MASK] [MASK] [MASK] EU:n vastaisia , rasistisia , homofobisia , romanivastaisia ja muukalaisvihamielisiä hyökkäyksiä , ja se kutsuu Unkaria puheenvuoroissaan säännöllisesti Euroopan unionin siirtomaaksi .	täynnä	full
Ihmisoikeuksista vastaavana sosialistien koordinaattorina onnittelen korkeaa edustajaa [MASK] hänen strategisesta katsauksestaan , joka koskee ihmisoikeuksia , ja hänen ulkoministereille lähettämässään kirjeessä osoittamasta sitoumuksesta yhdistää ihmisoikeudet kaupan kehittämisen ja muuhun EU:n politiikkaan ja saavuttaa " konkreettisia tuloksia " .	myös	also
Euroopan parlamentti puolustelee EU:n [MASK] Yhdysvaltojen välisen matkustajarekisterisopimuksen toimeenpanon hyväksymistä tyhjänpäiväisellä puheella henkilötietojen suojaamisen takaamisesta .	ja	and
Se siis on perustuslaki sekä taloudellisesti , [MASK] [MASK] [MASK] että juridisesti .	poliittisesti	politically
On [MASK] [MASK] , että meillä Ruotsissa on parempi sosiaalivakuutusjärjestelmä , mutta korvaustasot ovat pudonneet 80 prosentista .	totta	true
EKP on lisäksi toteuttanut huomattavia ponnisteluja tarjotakseen markkinoille maksuvalmiutta monipuolistamalla tarjouspyyntöjään [MASK] laajentamalla vakuuksiensa alaa .	ja	and
Matkustajarekisteritietojärjestelmä ei muutu , vaan se pysyy samanlaisena [MASK] se on nyt ja samanlaisena kuin se alun perin hyväksyttiin ja otettiin käyttöön .	kuin	like
Kunnianhimoisen lainsäädäntöpaketin täytäntöönpano [MASK] [MASK] [MASK] nyt todella meistä , niin kuin sen valvominen riippuu komissiosta .	riippuu	depends
Ehdotimme jopa , että [MASK] [MASK] [MASK] [MASK] [MASK] alkamista siirrettäisiin , jotta tuo arvio voitaisiin laatia ja jotta sen perusteella voitaisiin pohtia laajemminkin kansainvälisissä kauppasuhteissa käytettyjä menettelytapoja .	neuvottelujen	negotiation
Yrittäjyys ja yritysten asema ovat keskeisiä talouskasvun ja - kehityksen kannalta , ja talouden suuret [MASK] [MASK] [MASK] edellyttävät monilta yhtiöiltä uudelleenjärjestelyjä .	muutokset	amendments
Komissio on määritellyt ikääntymisen yhdeksi kuudesta yhteisestä kestävän kehityksen haasteesta , ja jäsenvaltiot [MASK] ryhtyneet päättäväisiin toimiin tiivistääkseen yhteistyötään ikääntymistä koskevissa kysymyksissä .	ovat	are
Nähtäväksi jää , miten neuvottelumme etenevät huomenna , sillä meillä on vielä yksi päivä aikaa [MASK] äänestystä .	ennen	before
Tietokoneiden , teletoiminnan [MASK] elektroniikan alojen kauppa on yksi nopeimmin kasvavista alueista maailmanmarkkinoilla .	ja	and
Tämä koskee tieto - ja viestintätekniikka , [MASK] se koskee myös työmarkkinoita .	mutta	but
Alppien väistämätön ylittäminen edellyttää liikenteen siirtämistä suuremmassa määrin maanteiltä rautateille , mikä on [MASK] [MASK] [MASK] [MASK] [MASK] kallis ratkaisu , mutta jota voidaan perustella siitä saatavilla inhimillisillä ja ympäristöllisillä eduilla .	epäilemättä	undoubtedly
Innovaatiopolitiikassa on käsiteltävä kohtaamiamme suuria sosiaalisia ongelmia [MASK] saatettava kaikki asianosaiset tahot yhteen .	ja	and
Heidän mukanaan Bosniassa ovat toimielimet , komissio ja unionin korkea edustaja , joka jo kahden vuoden [MASK] on tehnyt työtä Bosnian valistuneena kuvernöörinä kaikkea muuta kuin helpossa pyrkimyksessä varmistaa oikeusvaltion syntyminen valtion kolmen pääasiallisen etnisen ryhmän rauhanomaisen rinnakkaiselon uusissa puitteissa .	ajan	time
Keskiviikkona 1 . huhtikuuta 1998 havaittiin , [MASK] kreikkalaisella ortodoksisella Agios Eleftheriosin hautausmaalla Istanbulissa 51 hautaa oli joutunut ryöstön kohteiksi .	että	that
On aivan [MASK] [MASK] , että selkeä varoitus on tarpeen ja että tähän tarvitaan EU - sääntöjä .	selvää	clear
Mielestäni neuvoston kykenemättömyyden osoittaa se , että tällaista päätöstä ei ole voitu tehdä , ja samalla myös kieltäydytään hyväksymästä tekojemme [MASK] [MASK] .	seurauksia	consequences
Näin ei kuitenkaan [MASK] [MASK] [MASK] .	tapahtunut	happened
Sitten vasta voimme [MASK] [MASK] [MASK] siihen , miten kriisinhallinta oikeastaan sujuu .	keskittyä	concentrate
Meidän on [MASK] [MASK] [MASK] kaikkemme varmistaaksemme , että tämä luonnos ei ole vain mustaa valkoisella vaan että se toteutuu myös käytännössä .	tehtävä	assignment
Mietinnössä ei kuitenkaan mainita kapitalistisen vapauttamisen tuhoisia [MASK] [MASK] .	seurauksia	consequences
Mietintöni koskee laillista ja laitonta [MASK] [MASK] [MASK] [MASK] [MASK] sekä kotouttamispolitiikkaa .	maahanmuuttoa	immigration
Ympäristön suojelu [MASK] kestävä kehitys nousevat yhä tärkeämmiksi kuluttajien elintarvikkeiden ostopäätöksissä .	ja	and
Tarvitsemme yhteisvastuullisuutta [MASK] [MASK] [MASK] torjunnassa .	köyhyyden	poverty
Komissio ei hyväksy tarkistusta 9 , [MASK] rajoittaisi sen neuvoa - antavan komitean mandaattia , joka asetettiin ilman laadun arviointia ja hallintaa koskevassa puitedirektiivissä .	joka	who
Monien muiden asioiden ohella on tietenkin tärkeää , [MASK] valvomme erillisvirastojen – hajautettujen erillisvirastojen – talousarvioita poliittiset painopisteet huomioon ottaen .	että	that
Näin edistyisimme huomattavasti tässä asiassa , [MASK] toivomme , että voimme ratkaista tämän tulevan ongelman .	ja	and
Muistuttaisin vihreille , että Saksan vihreät ovat [MASK] [MASK] [MASK] [MASK] kiinnostuneita Itä - Timorin tilanteesta .	vähiten	least
Lopuksi pyydän komissiota ja neuvoston puheenjohtajavaltiota tarkentamaan ehdotusta , joka koskee [MASK] [MASK] [MASK] [MASK] [MASK] keskeyttämismekanismia kriisitilanteessa .	neuvottelujen	negotiation
Emme kuitenkaan tee itsellemme minkäänlaista palvelusta , jos teemme mahdottoman keskustelusta paikan päällä [MASK] teemme liian nopean ja hätäisen päätöksen .	ja	and
Neuvosto ei voi tehdä [MASK] Buridanin aasi , joka seisoi kahden heinäkasan välissä ja kuoli lopulta nälkään , kun ei tiennyt , kummasta olisi syönyt .	kuin	like
Javier Solana on ilmoittanut , että seuraavan 20 vuoden [MASK] rakennetaan 200 uutta ydinvoimalaa , mitä kautta tavoitteena on , että Euroopan unioni johtaa näiden laitosten myyntiä ja hyödyntämistä ja säilyttää rikastetun uraanin oligopolin , mistä käy ilmi imperialistien hyökkäyksen todelliset syyt , jotta voitaisiin hallita . . .	aikana	during
Emme saa unohtaa , millä tavoin meidän asenteemme köyhyyteen on [MASK] [MASK] kehittyneissä maissa aiemmasta : vaurauden ja hyvinvoinnin esittely on johtanut nyky - ympäristössä siihen , että muita alempi elintaso katsotaan ihmiselle puutteeksi .	muuttunut	changed
Toisaalta , kun varmaksi todistettu BSE - tapaus ilmaantuu , koko karjan vetäminen pois ravintoketjusta vaikuttaa aina sellaiselta ratkaisulta , joka tarjoaa kansalaisillemme mahdollisimman [MASK] [MASK] takeet turvallisuudesta .	suuret	large
Olemme sitä [MASK] [MASK] , kuten muut puhujat ovat sanoneet , että tämä direktiivi on erittäin hyvä .	mieltä	view
Nizzan Eurooppa - [MASK] [MASK] [MASK] kasvatti omavaltaisesti lukumääräämme .	neuvosto	council
Työjärjestystä , valtakirjojen tarkastusta ja loukkaamattomuutta käsittelevä valiokunta oli ehdottanut käytettäväksi [MASK] [MASK] oikeudellista perustaa .	toista	repeat
Arvoisa puhemies , ja minä olisin ihmetellyt kovasti , jos te ette [MASK] taas johtanut tätä istuntoa !	olisi	would
Ei voida mitenkään sivuuttaa kaikkea sitä , mitä on innovatiivisesti [MASK] [MASK] [MASK] [MASK] kuudennessa puiteohjelmassa .	ehdotettu	suggested
